C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.25,0.75,0.0
0.2,0.2,0.6,0.0
0.2222222222222222,0.16666666666666666,0.6111111111111112,0.0
0.2222222222222222,0.19444444444444445,0.5833333333333334,0.0
0.23636363636363636,0.2545454545454545,0.509090909090909,0.0
0.26136363636363635,0.2727272727272727,0.4659090909090909,0.0
0.265625,0.2890625,0.4375,0.0078125
0.28342245989304815,0.28342245989304815,0.40106951871657753,0.03208556149732621
0.30952380952380953,0.2857142857142857,0.376984126984127,0.027777777777777776
0.3363914373088685,0.28440366972477066,0.345565749235474,0.03363914373088685
0.3389423076923077,0.29086538461538464,0.3317307692307692,0.038461538461538464
0.34393638170974156,0.28628230616302186,0.32803180914512925,0.041749502982107355
0.34235668789808915,0.2898089171974522,0.31210191082802546,0.05573248407643312
0.34146341463414637,0.2899728997289973,0.3008130081300813,0.06775067750677506
0.35174746335963925,0.2976324689966178,0.27395715896279593,0.07666290868094701
0.345821325648415,0.3121998078770413,0.2622478386167147,0.07973102785782901
0.34840871021775544,0.2989949748743719,0.2638190954773869,0.08877721943048576
0.3459539717891611,0.30066815144766146,0.25389755011135856,0.09948032665181886
0.35294117647058826,0.299526707234618,0.24002704530087898,0.1075050709939148
0.34431323803604724,0.3057799875699192,0.24176507147296458,0.10814170292106899
0.33876404494382023,0.29943820224719103,0.23876404494382023,0.12303370786516854
0.3376690946930281,0.3022892819979188,0.23309053069719043,0.12695109261186263
0.33758586849852795,0.29538763493621195,0.23994111874386653,0.12708537782139354
0.33774834437086093,0.29375591296121095,0.24077578051087986,0.12771996215704826
0.33167195287720885,0.28681468056184867,0.2496601721794291,0.13185319438151336
0.32834467120181404,0.28662131519274375,0.2494331065759637,0.13560090702947847
0.3288590604026846,0.2953020134228188,0.2425055928411633,0.13333333333333333
0.32932799287939474,0.2870493991989319,0.24299065420560748,0.14063195371606588
0.3324432576769025,0.2857142857142857,0.24477080551846908,0.13707165109034267
0.33054208902600263,0.2842661965623623,0.23975319524019392,0.14543851917144116
0.33318623124448365,0.2780229479258605,0.24315975286849073,0.14563106796116504
0.3275709219858156,0.28324468085106386,0.24157801418439717,0.14760638297872342
