C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.0
0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.5,0.0,0.0,0.0
0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5555555555555556,0.0,0.0,0.0
0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.15384615384615385,0.6153846153846154,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.6923076923076923,0.0,0.07692307692307693,0.0
0.0,0.0,0.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,0.7222222222222222,0.0,0.05555555555555555,0.0
0.0,0.0,0.0,0.0,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.045454545454545456,0.7727272727272727,0.0,0.09090909090909091,0.0
0.07407407407407407,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.0,0.0,0.037037037037037035,0.7777777777777778,0.0,0.037037037037037035,0.0
0.11428571428571428,0.0,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0.7142857142857143,0.02857142857142857,0.02857142857142857,0.0
0.15217391304347827,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.021739130434782608,0.0,0.0,0.0,0.7391304347826086,0.021739130434782608,0.021739130434782608,0.0
0.19672131147540983,0.0,0.0,0.0,0.0,0.01639344262295082,0.01639344262295082,0.0,0.01639344262295082,0.0,0.0,0.0,0.7213114754098361,0.01639344262295082,0.01639344262295082,0.0
0.20512820512820512,0.0,0.0,0.0,0.01282051282051282,0.01282051282051282,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.0,0.717948717948718,0.01282051282051282,0.01282051282051282,0.0
0.2391304347826087,0.0,0.010869565217391304,0.0,0.010869565217391304,0.010869565217391304,0.010869565217391304,0.0,0.010869565217391304,0.0,0.0,0.0,0.6956521739130435,0.0,0.010869565217391304,0.0
0.21818181818181817,0.0,0.0,0.00909090909090909,0.00909090909090909,0.0,0.00909090909090909,0.0,0.00909090909090909,0.0,0.0,0.0,0.7272727272727273,0.00909090909090909,0.00909090909090909,0.0
0.23577235772357724,0.008130081300813009,0.0,0.008130081300813009,0.008130081300813009,0.0,0.008130081300813009,0.0,0.008130081300813009,0.0,0.0,0.0,0.7073170731707317,0.008130081300813009,0.008130081300813009,0.0
0.21476510067114093,0.006711409395973154,0.0,0.006711409395973154,0.0,0.0,0.006711409395973154,0.0,0.006711409395973154,0.0,0.0,0.006711409395973154,0.738255033557047,0.006711409395973154,0.006711409395973154,0.0
0.2261904761904762,0.011904761904761904,0.0,0.005952380952380952,0.005952380952380952,0.0,0.005952380952380952,0.0,0.005952380952380952,0.0,0.0,0.0,0.7261904761904762,0.005952380952380952,0.005952380952380952,0.0
0.25773195876288657,0.015463917525773196,0.0,0.005154639175257732,0.005154639175257732,0.0,0.0,0.0,0.005154639175257732,0.0,0.005154639175257732,0.0,0.6958762886597938,0.005154639175257732,0.005154639175257732,0.0
0.2602739726027397,0.0136986301369863,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0,0.0,0.0045662100456621,0.0045662100456621,0.0045662100456621,0.0,0.680365296803653,0.0045662100456621,0.0091324200913242,0.0
0.2530612244897959,0.00816326530612245,0.00816326530612245,0.004081632653061225,0.012244897959183673,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,0.004081632653061225,0.0,0.6857142857142857,0.004081632653061225,0.00816326530612245,0.0
0.2695035460992908,0.0070921985815602835,0.0035460992907801418,0.0035460992907801418,0.010638297872340425,0.0035460992907801418,0.0035460992907801418,0.0,0.0035460992907801418,0.0,0.0035460992907801418,0.0,0.6808510638297872,0.0070921985815602835,0.0035460992907801418,0.0
