totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
-4.0,0.5,0.5,0.0012
-24.0,0.2,0.8,0.0024
-32.0,0.4,0.7,0.004
-36.0,0.47058823529411764,0.5882352941176471,0.0056
-76.0,0.4090909090909091,0.7727272727272727,0.0088
-106.0,0.4868421052631579,0.7631578947368421,0.0124
-98.0,0.575,0.65,0.02
-74.0,0.6462264150943396,0.5471698113207547,0.028
-60.0,0.6836734693877551,0.5272108843537415,0.0396
132.0,0.75,0.39864864864864863,0.0516
162.0,0.7717770034843205,0.42857142857142855,0.0716
312.0,0.7565320665083135,0.39073634204275537,0.0944
448.0,0.7570671378091873,0.3842756183745583,0.1224
524.0,0.7302543507362784,0.3848728246318608,0.1552
620.0,0.6915005246589717,0.36935991605456453,0.1884
754.0,0.6692573402417962,0.35276338514680483,0.2292
968.0,0.656993006993007,0.3402097902097902,0.2752
958.0,0.6265714285714286,0.34514285714285714,0.3316
1212.0,0.6230414746543779,0.34470046082949307,0.374
1376.0,0.6189697465249386,0.3413736713000818,0.4228
1460.0,0.6222182340272793,0.3530150753768844,0.4704
1416.0,0.6086124401913876,0.3588516746411483,0.5204
1772.0,0.5991465149359886,0.34253200568990044,0.5656
1882.0,0.6022343465835281,0.3482722785138997,0.6016
1844.0,0.5962899682694655,0.3517207712960703,0.6368
1834.0,0.5959630911188004,0.3575547866205306,0.6788
1980.0,0.5927123760241484,0.35403191030616643,0.702
2136.0,0.5916947723440135,0.34886172006745364,0.7476
2490.0,0.5921385483557112,0.34510605176104303,0.7752
2536.0,0.5805445263754964,0.3375874456418983,0.8096
2400.0,0.5756543564001434,0.3454643241305127,0.8536
3030.0,0.5798895767107245,0.3358708382131504,0.8644
2996.0,0.568908398211032,0.3290541659764784,0.8616
3058.0,0.5648784576697401,0.32271584241408213,0.882
3470.0,0.5640174813855616,0.3140174813855617,0.8932
3426.0,0.5631771829190567,0.31660293180369664,0.8988
3292.0,0.5595785137062272,0.3184122959911266,0.8996
3580.0,0.5678328320405256,0.3162893778692417,0.9016
3462.0,0.5573575949367089,0.3120253164556962,0.9008
3280.0,0.5475474683544304,0.31052215189873417,0.91
3742.0,0.543518951801591,0.2952737482452036,0.9036
3542.0,0.5385040239861133,0.2963547419914786,0.9104
3452.0,0.539573938734256,0.30306328720261233,0.902
3686.0,0.5470997313102576,0.2998261419314051,0.9028
3676.0,0.5348195998109343,0.29123995588466994,0.9052
3834.0,0.5399466331816042,0.2907706796421284,0.8996
3624.0,0.5328832406671962,0.28967434471803016,0.9152
3762.0,0.5330094092241247,0.28998920252969307,0.9036
3670.0,0.5314569536423841,0.28807947019867547,0.9024
3880.0,0.5342379299463553,0.28337014831177026,0.9124
4048.0,0.5363847944142747,0.2834755624515128,0.9148
4156.0,0.5375829603333848,0.28137058187991976,0.9056
4030.0,0.5319416104222258,0.2789985873489248,0.8948
4050.0,0.52728,0.27216,0.898
3834.0,0.5343293070565798,0.28615702479338845,0.9184
4102.0,0.5380776907723015,0.2852756026408721,0.902
4014.0,0.5374348444163639,0.2832096035381456,0.902
4008.0,0.5334281650071123,0.2799114904378062,0.9076
3832.0,0.515485687470671,0.273189425934616,0.9084
3820.0,0.517265625,0.275859375,0.9024
