R,A,S,N
0.0,0.0,0.0,1.0
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.0,0.5
0.5,0.16666666666666666,0.0,0.3333333333333333
0.5625,0.125,0.0,0.3125
0.64,0.08,0.0,0.28
0.6097560975609756,0.04878048780487805,0.0,0.34146341463414637
0.625,0.05357142857142857,0.0,0.32142857142857145
0.6153846153846154,0.0641025641025641,0.0,0.32051282051282054
0.5363636363636364,0.05454545454545454,0.00909090909090909,0.4
0.5290322580645161,0.05806451612903226,0.01935483870967742,0.3935483870967742
0.5353535353535354,0.045454545454545456,0.015151515151515152,0.40404040404040403
0.5227272727272727,0.03787878787878788,0.015151515151515152,0.42424242424242425
0.5193548387096775,0.041935483870967745,0.016129032258064516,0.42258064516129035
0.5129533678756477,0.054404145077720206,0.02849740932642487,0.40414507772020725
0.5031982942430704,0.057569296375266525,0.03411513859275053,0.4051172707889126
0.4841549295774648,0.06514084507042253,0.03697183098591549,0.4137323943661972
0.4731182795698925,0.06912442396313365,0.039938556067588324,0.41781874039938555
0.4588235294117647,0.07058823529411765,0.04183006535947712,0.4287581699346405
0.43891402714932126,0.0757918552036199,0.05090497737556561,0.4343891402714932
0.4260178748758689,0.0804369414101291,0.05163853028798411,0.44190665342601787
0.4121376811594203,0.08786231884057971,0.050724637681159424,0.4492753623188406
0.3890234059725585,0.08878127522195318,0.05569007263922518,0.4665052461662631
0.3754674644727001,0.09648466716529544,0.05235602094240838,0.47569184741959614
0.35991820040899797,0.11451942740286299,0.05521472392638037,0.4703476482617587
0.3499353169469599,0.12160413971539456,0.054333764553686936,0.4741267787839586
0.3433193529059317,0.12462552426602756,0.050928699820251645,0.4811264230077891
0.3293241695303551,0.1311569301260023,0.053837342497136315,0.4856815578465063
0.32240730789897903,0.14078452444922085,0.053197205803331545,0.4836109618484686
0.3156266116554925,0.14543579164517792,0.05415162454873646,0.4847859721505931
0.3096646942800789,0.15138067061143984,0.054240631163708086,0.48471400394477315
0.3028732925105982,0.16062176165803108,0.0527555346208196,0.4837494112105511
0.2981566820276498,0.17327188940092167,0.052995391705069124,0.47557603686635946
0.2943566591422122,0.17562076749435665,0.053724604966139955,0.4762979683972912
0.2966740576496674,0.1835920177383592,0.05454545454545454,0.46518847006651887
0.29203152364273205,0.18345008756567427,0.05472854640980736,0.46978984238178634
0.2855251544571933,0.18623124448367168,0.05516328331862312,0.4730803177405119
0.2901371074745688,0.19062361786819992,0.054400707651481646,0.46483856700574966
0.28703296703296705,0.19428571428571428,0.053626373626373625,0.46505494505494505
0.2905494505494505,0.1934065934065934,0.05274725274725275,0.4632967032967033
0.2894387980556783,0.19443216968625718,0.04993371630578878,0.46619531595227576
0.2914260328742781,0.19546868058640604,0.04975566414926699,0.46334962239004884
0.2842197035745423,0.1979075850043592,0.04882301656495205,0.46904969485614645
0.2936720142602496,0.19385026737967914,0.04768270944741533,0.46479500891265596
0.2927807486631016,0.1925133689839572,0.04634581105169341,0.4683600713012478
0.2939885914874945,0.1899956121105748,0.04826678367705134,0.46774901272487934
0.29832303618711387,0.18667255075022066,0.04942630185348632,0.4655781112091792
0.30535015224010437,0.1839930404523706,0.049586776859504134,0.46107003044802086
0.30571555161719094,0.19051838723969872,0.047851129818342934,0.4559149313247674
0.30653710247349825,0.196113074204947,0.04637809187279152,0.45097173144876324
0.3105590062111801,0.1881100266193434,0.04569653948535936,0.4556344276841171
0.31285903667697745,0.18824569155987628,0.04639858594785683,0.45249668581528946
0.31357806280406897,0.19150818222025653,0.0437859354268023,0.45112781954887216
0.3143487858719647,0.1902869757174393,0.04282560706401766,0.45253863134657835
0.31063268892794377,0.18804920913884007,0.043936731107205626,0.45738137082601055
0.31824175824175827,0.18769230769230769,0.04483516483516484,0.4492307692307692
0.3201754385964912,0.1899122807017544,0.04429824561403509,0.4456140350877193
0.32037118868758285,0.19133893062306673,0.04242156429518339,0.445868316394167
0.32222222222222224,0.18933333333333333,0.041777777777777775,0.44666666666666666
0.3269911504424779,0.18628318584070797,0.0415929203539823,0.4451327433628319
0.3191021126760563,0.1875,0.040492957746478875,0.4529049295774648
0.3175438596491228,0.1912280701754386,0.0412280701754386,0.45
0.31407146007940007,0.18703131892368768,0.043228936921041024,0.4556682840758712
0.32,0.18417582417582418,0.04087912087912088,0.45494505494505494
0.3269911504424779,0.18495575221238938,0.04292035398230089,0.4451327433628319
0.32103645147123405,0.18664909969257795,0.04435660957400088,0.4479578392621871
0.3229486616937253,0.18209741114523914,0.046072838964458095,0.44888108819657746
0.32427695004382123,0.1831726555652936,0.04557405784399649,0.4469763365468887
0.32526408450704225,0.18705985915492956,0.04621478873239437,0.4414612676056338
0.3224669603524229,0.1881057268722467,0.046255506607929514,0.4431718061674009
0.32672831351827386,0.18978423601937472,0.047556142668428,0.43593130779392336
0.3285087719298246,0.18728070175438596,0.046052631578947366,0.4381578947368421
0.3271523178807947,0.19337748344370861,0.04415011037527594,0.43532008830022073
0.3251318101933216,0.19200351493848858,0.04437609841827768,0.4384885764499121
0.3294694605439144,0.1966116807846634,0.04190815871600535,0.43201069995541685
0.3309734513274336,0.1911504424778761,0.04115044247787611,0.43672566371681415
0.330989010989011,0.18813186813186814,0.04395604395604396,0.4369230769230769
0.3237885462555066,0.1907488986784141,0.046255506607929514,0.4392070484581498
0.3228208497590889,0.19141480508103373,0.045992115637319315,0.439772229522558
0.3294746215494212,0.188780053428317,0.04452359750667854,0.43722172751558325
0.32789775231379464,0.19215513442044954,0.044072278536800354,0.4358748347289555
0.33494718309859156,0.18838028169014084,0.04181338028169014,0.43485915492957744
0.3377425044091711,0.18342151675485008,0.0427689594356261,0.43606701940035275
0.34328358208955223,0.18217734855136083,0.03994732221246708,0.43459174714661986
0.3438735177865613,0.1800614844093105,0.043039086517347384,0.43302591128678086
0.34914361001317523,0.17610891523935002,0.041721563460693896,0.43302591128678086
0.3508849557522124,0.17831858407079645,0.03893805309734513,0.431858407079646
0.354541465555068,0.17770952172005267,0.03817463799912242,0.42957437472575694
0.3512064343163539,0.177390527256479,0.03932082216264522,0.43208221626452187
0.345558992487848,0.18161732213875387,0.03667697746354397,0.43614670790985416
0.3514460999123576,0.18229623137598597,0.03768624014022787,0.42857142857142855
0.3595059550066167,0.1795324217026908,0.036612262902514334,0.4243493603881782
0.36391843971631205,0.18085106382978725,0.03590425531914894,0.41932624113475175
0.3676341248900616,0.1785400175901495,0.03913808267370272,0.4146877748460862
0.36860670194003525,0.17989417989417988,0.042328042328042326,0.4091710758377425
0.36431718061674007,0.18325991189427313,0.04185022026431718,0.4105726872246696
0.36976641692375495,0.17761128250330543,0.04186866460996033,0.4107536359629793
0.38015064244572444,0.17811253876827648,0.042977403633141335,0.3987594151528578
0.3738898756660746,0.18206039076376554,0.043072824156305506,0.40097690941385433
0.38237885462555066,0.17929515418502204,0.04140969162995595,0.3969162995594714
0.38593406593406593,0.17846153846153845,0.03912087912087912,0.3964835164835165
0.38593406593406593,0.17450549450549452,0.036923076923076927,0.40263736263736266
0.3805970149253731,0.1826163301141352,0.03950834064969271,0.39727831431079896
0.37990304098721905,0.17761128250330543,0.0374614367562803,0.40502423975319524
0.38253275109170304,0.1777292576419214,0.03711790393013101,0.40262008733624455
0.38985313751668893,0.1811303960836671,0.036048064085447265,0.3929684023141967
0.3874113475177305,0.18085106382978725,0.03679078014184397,0.3949468085106383
0.39920774647887325,0.176056338028169,0.03653169014084507,0.3882042253521127
0.4024767801857585,0.1751437417072092,0.03272888102609465,0.38965059708093763
0.41153342070773263,0.17300131061598953,0.03363914373088685,0.381826124945391
0.4073418841220699,0.17647058823529413,0.0367094206103494,0.37947810703228657
0.4065934065934066,0.17758241758241758,0.036923076923076927,0.3789010989010989
0.4090106007067138,0.17535335689045936,0.03666077738515901,0.3789752650176678
0.4104707435107787,0.17465904091509019,0.04003519577650682,0.3748350197976243
0.4099079351161771,0.17843051293292417,0.04077159140727751,0.3708899605436212
0.4091312056737589,0.18129432624113476,0.03945035460992908,0.3701241134751773
0.4040492957746479,0.18441901408450703,0.03873239436619718,0.3727992957746479
0.41578947368421054,0.1837719298245614,0.03508771929824561,0.3653508771929825
0.40865384615384615,0.18575174825174826,0.03715034965034965,0.36844405594405594
0.40802823114247905,0.18570798411998235,0.03925893250992501,0.3670048522276136
0.4052747252747253,0.1912087912087912,0.041758241758241756,0.3617582417582418
0.40612516644474034,0.19307589880159787,0.0426098535286285,0.3581890812250333
0.41040462427745666,0.19297465540240108,0.041351711871943087,0.3552690084481992
0.4095744680851064,0.19902482269503546,0.043882978723404256,0.3475177304964539
0.41054030115146145,0.19929140832595216,0.04118689105403012,0.3489813994685562
0.4041611332447986,0.20053120849933598,0.03851261620185923,0.3567950420540062
0.41051701281484754,0.1926646045072912,0.03932832523199293,0.3574900574458683
0.40784313725490196,0.20130718954248367,0.0383442265795207,0.3525054466230937
0.4104938271604938,0.1970899470899471,0.036155202821869487,0.3562610229276896
0.41534391534391535,0.1988536155202822,0.03527336860670194,0.3505291005291005
0.4166298098186643,0.20123839009287925,0.03715170278637771,0.34498009730207874
0.41516086381665934,0.20229175848391362,0.038342882327016305,0.34420449537241077
0.41116974494283204,0.20536499560246263,0.03737906772207564,0.3460861917326297
0.4168504631671813,0.19938244375827086,0.0388178209086899,0.34494927216585797
0.4187582562747688,0.19903126376045796,0.03830911492734478,0.34390136503742846
0.4132630654369785,0.1976284584980237,0.04259991216512956,0.3465085638998682
0.41153169014084506,0.19806338028169015,0.043133802816901406,0.3472711267605634
0.4154991243432574,0.19527145359019266,0.04159369527145359,0.3476357267950963
0.41132242370632466,0.1977001326846528,0.04555506413091552,0.34542237947810706
0.4165194346289753,0.19522968197879859,0.044169611307420496,0.34408127208480566
0.41338582677165353,0.20166229221347332,0.04199475065616798,0.3429571303587052
0.4160777385159011,0.1974381625441696,0.03931095406360424,0.3471731448763251
0.41762621789193977,0.2046058458813109,0.03720106288751107,0.34056687333923824
0.41774409273294694,0.20641997325011147,0.03878733838609006,0.33704859563085154
0.4219937416182387,0.21189092534644613,0.03933839964237819,0.32677693339293695
0.4220264317180617,0.21101321585903085,0.03832599118942731,0.32863436123348017
0.4250886524822695,0.2074468085106383,0.03856382978723404,0.32890070921985815
0.4216600088770528,0.20550377274744785,0.03595206391478029,0.33688415446071907
0.4238178633975482,0.20884413309982486,0.03809106830122592,0.329246935201401
0.436056838365897,0.20959147424511546,0.037300177619893425,0.31705150976909413
0.44133333333333336,0.204,0.037333333333333336,0.31733333333333336
0.4369747899159664,0.20256523662096418,0.03494029190623618,0.32551968155683325
0.43314082629942247,0.20568636161705908,0.03243003109729009,0.32874278098622833
0.43549097313958607,0.20607661822985468,0.031704095112285335,0.32672831351827386
0.445862676056338,0.20026408450704225,0.032570422535211266,0.32130281690140844
0.4478848669864806,0.19973833406018315,0.033580462276493674,0.31879633667684254
0.4379432624113475,0.20345744680851063,0.03590425531914894,0.32269503546099293
0.4454624781849913,0.2024432809773124,0.03446771378708551,0.31762652705061084
0.44415011037527596,0.2022075055187638,0.037527593818984545,0.3161147902869757
0.44048149799375835,0.19884083816317433,0.034774855104770394,0.3259028087382969
0.4434667839859217,0.194456665200176,0.03563572371315442,0.3264408271007479
0.45085940943146763,0.18378140149845748,0.0379021595416483,0.32745702952842665
0.45418502202643174,0.18325991189427313,0.03788546255506608,0.3246696035242291
0.45486569793042714,0.18450022016732717,0.04051078819903126,0.32012329370321446
0.4593763724198507,0.18533157663592445,0.03864734299516908,0.31664470794905575
0.4569653948535936,0.17879325643300797,0.041259982253771074,0.32298136645962733
0.4601336302895323,0.17683741648106904,0.04053452115812917,0.3224944320712695
0.45374449339207046,0.18237885462555067,0.038766519823788544,0.3251101321585903
0.4529128339903636,0.18615856329391153,0.037669732807709154,0.3232588699080158
0.452880750334971,0.1866904868244752,0.036176864671728454,0.3242518981688254
0.46235606731620904,0.18556244464127547,0.034100974313551816,0.3179805137289637
