R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.4,0.0,0.1,0.5
0.375,0.0,0.125,0.5
0.4074074074074074,0.0,0.14814814814814814,0.4444444444444444
0.4186046511627907,0.0,0.13953488372093023,0.4418604651162791
0.41935483870967744,0.0,0.08064516129032258,0.5
0.45161290322580644,0.0,0.07526881720430108,0.4731182795698925
0.43548387096774194,0.0,0.08064516129032258,0.4838709677419355
0.4,0.0,0.09333333333333334,0.5066666666666667
0.4256410256410256,0.0,0.09230769230769231,0.48205128205128206
0.4326530612244898,0.00816326530612245,0.06938775510204082,0.4897959183673469
0.4448051948051948,0.00974025974025974,0.06493506493506493,0.4805194805194805
0.43967828418230565,0.01876675603217158,0.07238605898123325,0.4691689008042895
0.42764578833693306,0.02591792656587473,0.0734341252699784,0.47300215982721383
0.4084249084249084,0.038461538461538464,0.07509157509157509,0.47802197802197804
0.4122257053291536,0.0438871473354232,0.08463949843260188,0.4592476489028213
0.40680272108843535,0.047619047619047616,0.08843537414965986,0.45714285714285713
0.4253285543608124,0.052568697729988054,0.09438470728793309,0.42771804062126645
0.42398286937901497,0.05460385438972163,0.0974304068522484,0.42398286937901497
0.43272023233301066,0.05808325266214908,0.0968054211035818,0.41239109390125844
0.43558282208588955,0.05959684487291849,0.10078878177037687,0.4040315512708151
0.4337254901960784,0.06823529411764706,0.0988235294117647,0.3992156862745098
0.4270231213872832,0.07369942196531792,0.10549132947976879,0.39378612716763006
0.43148880105401843,0.0764163372859025,0.10606060606060606,0.38603425559947296
0.4198895027624309,0.0865561694290976,0.10865561694290976,0.3848987108655617
0.40844266970907017,0.09241300627495722,0.11009697661152311,0.3890473474044495
0.39306984298863024,0.09799675148890093,0.11802923659989172,0.3909041689225772
0.38390092879256965,0.1021671826625387,0.12280701754385964,0.391124871001032
0.3681592039800995,0.1009950248756219,0.12985074626865672,0.4009950248756219
0.3632887189292543,0.10611854684512428,0.13097514340344169,0.39961759082217974
0.3592730661696179,0.11183597390493942,0.13560111835973904,0.3932898415657036
0.3588317107093185,0.11497450162262401,0.1339823829392675,0.39221140472878996
0.3547511312217195,0.11447963800904977,0.13619909502262442,0.3945701357466063
0.35283608753907997,0.115676641357749,0.13443501563197857,0.3970522554711925
0.3695170580416482,0.11475409836065574,0.12981834293309702,0.38591050066459903
0.3750554815801154,0.11229471815357302,0.13226808699511763,0.38038171327119397
0.3694013303769401,0.11263858093126386,0.1303769401330377,0.3875831485587583
0.3701241134751773,0.1174645390070922,0.12632978723404256,0.38608156028368795
0.36054721977052073,0.12180052956751986,0.12533097969991175,0.39232127096204766
0.363031914893617,0.12278368794326242,0.12411347517730496,0.3900709219858156
0.3691964285714286,0.11875,0.11830357142857142,0.39375
0.36879432624113473,0.12101063829787234,0.11170212765957446,0.39849290780141844
0.3628357551739322,0.12373403786878027,0.10788199031263761,0.40554821664464996
0.3694013303769401,0.12904656319290467,0.10554323725055433,0.3960088691796009
0.3719298245614035,0.13114035087719297,0.10657894736842105,0.39035087719298245
0.37688219663418954,0.1328609388839681,0.10584588131089459,0.38441098317094774
0.3698447893569845,0.13791574279379157,0.10465631929046564,0.3875831485587583
0.3701241134751773,0.1427304964539007,0.10062056737588652,0.38652482269503546
0.3717439293598234,0.1434878587196468,0.09977924944812362,0.38498896247240616
0.3712021136063408,0.1453104359313078,0.0959929546455306,0.38749449581682077
0.37270341207349084,0.14566929133858267,0.09230096237970253,0.389326334208224
0.37362152624614026,0.1482134980149978,0.08822232024702249,0.38994265549183943
0.3797190517998244,0.14705882352941177,0.08823529411764706,0.3849868305531168
0.3805309734513274,0.14778761061946902,0.084070796460177,0.38761061946902653
0.3822884699693117,0.1451117930732135,0.08505041648399825,0.38754932047347657
0.38054683998207084,0.14612281488121917,0.08202599731062304,0.391304347826087
0.3842058562555457,0.145075421472937,0.07897071872227152,0.39174800354924577
0.38153846153846155,0.15076923076923077,0.07604395604395604,0.39164835164835166
0.3851203501094092,0.1527352297592998,0.0774617067833698,0.3846827133479212
0.38004434589800445,0.15343680709534369,0.07272727272727272,0.39379157427937916
0.3868421052631579,0.1543859649122807,0.07368421052631578,0.3850877192982456
0.38352524357838796,0.15146147032772364,0.07174490699734277,0.3932683790965456
0.3891560996939222,0.15041539134236992,0.069960647135986,0.3904678618277219
0.39016829052258634,0.1474756421612046,0.07351638618246235,0.3888396811337467
0.3908651734738691,0.1510759771629337,0.06982872200263504,0.3882301273605621
0.3942222222222222,0.148,0.07333333333333333,0.3844444444444444
0.39797267518730717,0.15381225209343324,0.0744821507271926,0.373732921992067
