C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.42857142857142855,0.0,0.5714285714285714
0.13333333333333333,0.3333333333333333,0.0,0.5333333333333333
0.13793103448275862,0.41379310344827586,0.0,0.4482758620689655
0.14285714285714285,0.42857142857142855,0.02040816326530612,0.40816326530612246
0.14814814814814814,0.4567901234567901,0.024691358024691357,0.37037037037037035
0.14285714285714285,0.48412698412698413,0.047619047619047616,0.3253968253968254
0.13953488372093023,0.5174418604651163,0.08139534883720931,0.2616279069767442
0.13709677419354838,0.47580645161290325,0.09274193548387097,0.29435483870967744
0.14545454545454545,0.49393939393939396,0.10303030303030303,0.25757575757575757
0.16666666666666666,0.48423423423423423,0.11036036036036036,0.23873873873873874
0.17495395948434622,0.4696132596685083,0.1252302025782689,0.2302025782688766
0.19642857142857142,0.4523809523809524,0.13541666666666666,0.21577380952380953
0.205771643663739,0.44040150564617314,0.1480552070263488,0.205771643663739
0.21808510638297873,0.42340425531914894,0.1574468085106383,0.20106382978723406
0.2326007326007326,0.40201465201465203,0.15476190476190477,0.21062271062271062
0.23996723996723995,0.3857493857493858,0.16052416052416052,0.21375921375921375
0.24130434782608695,0.3753623188405797,0.16956521739130434,0.213768115942029
0.24258404746209625,0.3592617007251154,0.18127883981542517,0.2168754119973632
0.23258631132646881,0.34463961235614776,0.1889763779527559,0.2337976983646275
0.23723041997729852,0.3422247446083995,0.1923950056753689,0.22814982973893302
0.2389428263214671,0.3268608414239482,0.19633225458468176,0.23786407766990292
0.23782675550999488,0.3213736545361353,0.1922091235263967,0.2485904664274731
0.24025653675382339,0.32609768130241734,0.18648248643315243,0.2471632955106068
0.23113887554060547,0.3253243632868813,0.18885151369533879,0.2546852474771744
0.22911805879608027,0.32711152589827347,0.1885207652823145,0.2552496500233318
0.22880583409298086,0.3318140382862352,0.18550592525068368,0.2538742023701003
0.2267313630348478,0.325540361711513,0.1839435377150419,0.26378473753859727
0.23172352680549402,0.32033673017279574,0.18785999113867966,0.26007975188303056
0.23150565709312446,0.3237597911227154,0.1888598781549173,0.2558746736292428
0.23146551724137931,0.3185344827586207,0.1853448275862069,0.2646551724137931
0.2367170626349892,0.30928725701943843,0.18272138228941684,0.2712742980561555
0.23350471293916025,0.3110539845758355,0.1842330762639246,0.2712082262210797
0.23356401384083045,0.3088235294117647,0.18598615916955016,0.27162629757785467
0.23360480068581227,0.30647235319331334,0.18516930990141447,0.2747535362194599
0.23060344827586207,0.3133620689655172,0.1892241379310345,0.2668103448275862
0.22824232081911264,0.30930034129692835,0.193259385665529,0.26919795221843
0.2267241379310345,0.3137931034482759,0.1935344827586207,0.265948275862069
0.22547770700636943,0.3057324840764331,0.19575371549893844,0.273036093418259
0.22619560534252478,0.3123653597587247,0.1947436449806118,0.26669538991813874
0.22562792677735208,0.30693912303107707,0.1936994465730098,0.2737335036185611
0.2274659863945578,0.30739795918367346,0.19770408163265307,0.2674319727891156
0.22981099656357387,0.30283505154639173,0.19673539518900343,0.2706185567010309
0.22920203735144312,0.3043293718166384,0.19482173174872666,0.27164685908319186
0.225778915919761,0.3085787451984635,0.19718309859154928,0.2684592402902262
0.23254817987152035,0.2972162740899358,0.19743040685224839,0.2728051391862955
0.22936170212765958,0.2987234042553191,0.19957446808510637,0.2723404255319149
0.23093310609288453,0.29995739241585,0.1998295696634001,0.26927993182786536
0.2291220556745182,0.2972162740899358,0.2012847965738758,0.27237687366167024
0.2267910131411615,0.29631199660873253,0.2043238660449343,0.27257312420517166
0.22929120409906062,0.2933390264730999,0.2058070025619129,0.27156276686592656
0.22717622080679406,0.2929936305732484,0.2059447983014862,0.27388535031847133
0.2215163066497247,0.29944938585345193,0.204574332909784,0.2744599745870394
0.22264793529161345,0.30310770540655596,0.205193699446573,0.26905065985525756
0.21927609427609426,0.30176767676767674,0.20875420875420875,0.2702020202020202
0.21683673469387754,0.30144557823129253,0.20918367346938777,0.27253401360544216
0.2171331636980492,0.3006785411365564,0.2090754877014419,0.2731128074639525
0.21671566568668627,0.2973540529189416,0.20789584208315834,0.2780344393112138
0.2180672268907563,0.29285714285714287,0.20714285714285716,0.2819327731092437
0.22067510548523206,0.289873417721519,0.20548523206751054,0.2839662447257384
0.22231614539306846,0.28994082840236685,0.20245139475908708,0.2852916314454776
0.22431865828092243,0.28679245283018867,0.20041928721174004,0.28846960167714886
0.2250628667225482,0.28331936295054483,0.20159262363788769,0.2900251466890193
0.2266610597140454,0.28469301934398655,0.19722455845248107,0.29142136248948697
0.225752508361204,0.282190635451505,0.1956521739130435,0.2964046822742475
0.22391857506361323,0.2794741306191688,0.1984732824427481,0.2981340118744699
0.22404371584699453,0.27994955863808324,0.1984026902059689,0.29760403530895335
