totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-4.0,0.5,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0016
-8.0,0.42857142857142855,0.42857142857142855,0.002
0.0,0.5714285714285714,0.2857142857142857,0.004
24.0,0.625,0.125,0.0068
24.0,0.5555555555555556,0.18518518518518517,0.0088
44.0,0.5921052631578947,0.17105263157894737,0.0132
36.0,0.5483870967741935,0.25806451612903225,0.018
56.0,0.6049382716049383,0.25925925925925924,0.0224
72.0,0.6043956043956044,0.23076923076923078,0.026
114.0,0.5972222222222222,0.18518518518518517,0.0308
136.0,0.5601503759398496,0.17669172932330826,0.0376
160.0,0.5524691358024691,0.18209876543209877,0.044
234.0,0.565989847715736,0.16243654822335024,0.0524
346.0,0.5903083700440529,0.1211453744493392,0.0648
350.0,0.5524475524475524,0.1520979020979021,0.08
548.0,0.5885558583106267,0.1307901907356948,0.0928
636.0,0.6126760563380281,0.14788732394366197,0.1036
806.0,0.6604803493449781,0.13100436681222707,0.1164
1004.0,0.6833013435700576,0.11900191938579655,0.1364
1166.0,0.6555023923444976,0.11562998405103668,0.1552
1178.0,0.6285511363636364,0.12926136363636365,0.1732
1310.0,0.6099378881987577,0.12732919254658384,0.1956
1550.0,0.6363134657836644,0.1280353200883002,0.2228
1722.0,0.6323529411764706,0.14041745730550284,0.2508
2002.0,0.6203547297297297,0.12331081081081081,0.2744
2114.0,0.6090695856137608,0.12157935887412041,0.3076
2270.0,0.5978334461746784,0.13642518618821936,0.3352
2818.0,0.6289828431372549,0.125,0.3616
2698.0,0.6068767908309456,0.13896848137535817,0.3936
2874.0,0.6066838046272494,0.15244215938303343,0.4164
3406.0,0.6177178623013962,0.13360616273471354,0.4348
3398.0,0.6081390032007316,0.14334705075445817,0.4592
3608.0,0.6196599825632084,0.1479947689625109,0.4796
4002.0,0.6392221762515515,0.14791063301613572,0.498
3910.0,0.6264988009592326,0.1550759392486011,0.506
4000.0,0.6130811662726556,0.14420803782505912,0.5256
4786.0,0.6372549019607843,0.12689604143544211,0.5396
4674.0,0.6267682263329706,0.13511062749365252,0.542
4416.0,0.6155234657039711,0.14584837545126353,0.5572
5110.0,0.6453690807799443,0.13231197771587744,0.5704
5684.0,0.6619127516778524,0.12399328859060403,0.5732
6104.0,0.6850847457627118,0.11152542372881356,0.5932
6538.0,0.6838281743524952,0.1138660770688566,0.5872
6778.0,0.6980676328502415,0.10402576489533011,0.5844
7026.0,0.7209150326797386,0.10049019607843138,0.5968
7428.0,0.7251908396946565,0.09001272264631044,0.6016
7858.0,0.7427862240148929,0.09013341607198262,0.6028
8100.0,0.76420986883198,0.09025608994378513,0.6048
8490.0,0.7776068901876346,0.08751153491233467,0.6036
8710.0,0.7892549261083743,0.08251231527093596,0.6036
8764.0,0.798297213622291,0.08281733746130031,0.6088
9004.0,0.8101612412534226,0.08761788865226651,0.618
9032.0,0.8023568019093079,0.08934964200477327,0.6104
9118.0,0.8106337599024985,0.08165752589884218,0.6152
9438.0,0.8140545400059934,0.07551693137548697,0.612
9492.0,0.8207376058041113,0.07285368802902055,0.6124
9712.0,0.8393884347562822,0.07432636996669695,0.614
10134.0,0.8566032033847084,0.06316107585373225,0.6168
10328.0,0.8650793650793651,0.06424079065588499,0.6304
10774.0,0.8650862068965517,0.06465517241379311,0.6336
