C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.2222222222222222
0.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.3,0.1,0.1,0.0,0.0,0.0,0.0,0.2
0.0,0.0,0.08333333333333333,0.0,0.0,0.16666666666666666,0.08333333333333333,0.0,0.25,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.26666666666666666,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.19047619047619047,0.047619047619047616,0.19047619047619047,0.09523809523809523,0.0,0.047619047619047616,0.0,0.14285714285714285
0.0,0.0,0.0,0.0,0.0,0.09523809523809523,0.14285714285714285,0.0,0.19047619047619047,0.0,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.19047619047619047
0.0,0.038461538461538464,0.0,0.0,0.0,0.07692307692307693,0.11538461538461539,0.0,0.19230769230769232,0.0,0.19230769230769232,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385
0.0,0.058823529411764705,0.0,0.0,0.0,0.058823529411764705,0.08823529411764706,0.0,0.17647058823529413,0.0,0.17647058823529413,0.23529411764705882,0.029411764705882353,0.0,0.0,0.17647058823529413
0.0,0.025,0.05,0.0,0.0,0.075,0.075,0.0,0.175,0.0,0.175,0.2,0.05,0.0,0.0,0.175
0.0,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.020833333333333332,0.16666666666666666,0.0,0.20833333333333334,0.20833333333333334,0.041666666666666664,0.0,0.0,0.10416666666666667
0.0,0.03571428571428571,0.08928571428571429,0.0,0.0,0.07142857142857142,0.05357142857142857,0.017857142857142856,0.21428571428571427,0.0,0.17857142857142858,0.19642857142857142,0.017857142857142856,0.0,0.017857142857142856,0.10714285714285714
0.029411764705882353,0.029411764705882353,0.11764705882352941,0.0,0.0,0.04411764705882353,0.04411764705882353,0.0,0.20588235294117646,0.0,0.19117647058823528,0.19117647058823528,0.014705882352941176,0.0,0.029411764705882353,0.10294117647058823
0.02666666666666667,0.02666666666666667,0.09333333333333334,0.0,0.0,0.06666666666666667,0.04,0.013333333333333334,0.21333333333333335,0.0,0.18666666666666668,0.18666666666666668,0.013333333333333334,0.0,0.02666666666666667,0.10666666666666667
0.023529411764705882,0.023529411764705882,0.08235294117647059,0.0,0.0,0.058823529411764705,0.07058823529411765,0.0,0.2235294117647059,0.03529411764705882,0.17647058823529413,0.2,0.011764705882352941,0.0,0.0,0.09411764705882353
0.019801980198019802,0.019801980198019802,0.07920792079207921,0.0,0.0,0.0594059405940594,0.06930693069306931,0.0,0.2376237623762376,0.039603960396039604,0.18811881188118812,0.18811881188118812,0.009900990099009901,0.0,0.0,0.0891089108910891
0.02702702702702703,0.018018018018018018,0.06306306306306306,0.0,0.0,0.06306306306306306,0.09009009009009009,0.0,0.22522522522522523,0.036036036036036036,0.2072072072072072,0.18018018018018017,0.009009009009009009,0.009009009009009009,0.0,0.07207207207207207
0.03389830508474576,0.00847457627118644,0.059322033898305086,0.0,0.0,0.05084745762711865,0.09322033898305085,0.0,0.2288135593220339,0.0423728813559322,0.2033898305084746,0.1864406779661017,0.00847457627118644,0.00847457627118644,0.0,0.07627118644067797
0.02054794520547945,0.00684931506849315,0.0547945205479452,0.0,0.0,0.06164383561643835,0.0958904109589041,0.0,0.2191780821917808,0.0547945205479452,0.2054794520547945,0.18493150684931506,0.02054794520547945,0.0,0.0,0.07534246575342465
0.018292682926829267,0.006097560975609756,0.036585365853658534,0.0,0.0,0.06097560975609756,0.08536585365853659,0.0,0.2073170731707317,0.07926829268292683,0.23170731707317074,0.18292682926829268,0.012195121951219513,0.0,0.0,0.07926829268292683
