R,A,S,N
0.0,0.0,1.0,0.0
0.5,0.0,0.5,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.5,0.25
0.25,0.0,0.5,0.25
0.375,0.0,0.375,0.25
0.38461538461538464,0.0,0.3076923076923077,0.3076923076923077
0.45454545454545453,0.0,0.22727272727272727,0.3181818181818182
0.4411764705882353,0.029411764705882353,0.20588235294117646,0.3235294117647059
0.4375,0.0625,0.22916666666666666,0.2708333333333333
0.453125,0.078125,0.203125,0.265625
0.4810126582278481,0.06329113924050633,0.16455696202531644,0.2911392405063291
0.5242718446601942,0.08737864077669903,0.14563106796116504,0.24271844660194175
0.5193798449612403,0.09302325581395349,0.13178294573643412,0.2558139534883721
0.5325443786982249,0.1301775147928994,0.1242603550295858,0.21301775147928995
0.5196078431372549,0.13725490196078433,0.11764705882352941,0.22549019607843138
0.4864864864864865,0.14285714285714285,0.11196911196911197,0.25868725868725867
0.46496815286624205,0.16560509554140126,0.10509554140127389,0.2643312101910828
0.47619047619047616,0.16666666666666666,0.1111111111111111,0.24603174603174602
0.4802784222737819,0.17633410672853828,0.09744779582366589,0.2459396751740139
0.47775628626692457,0.172147001934236,0.10638297872340426,0.2437137330754352
0.4746317512274959,0.1718494271685761,0.10638297872340426,0.24713584288052373
0.47191011235955055,0.1896067415730337,0.09831460674157304,0.2401685393258427
0.4618272841051314,0.18648310387984982,0.09762202753441802,0.25406758448060074
0.46111111111111114,0.1922222222222222,0.10444444444444445,0.24222222222222223
0.4691607684529828,0.1961577350859454,0.09504550050556117,0.2396359959555106
0.46455223880597013,0.1875,0.09514925373134328,0.25279850746268656
0.4415475189234651,0.18755256518082422,0.10260723296888141,0.2682926829268293
0.4418423106947697,0.1865729898516784,0.09992193598750976,0.2716627634660422
0.42971014492753623,0.1891304347826087,0.10144927536231885,0.2797101449275362
0.43286573146292584,0.18904475617902472,0.09352037408149633,0.2845691382765531
