C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2
0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25
0.4,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.2
0.4,0.0,0.0,0.3333333333333333,0.0,0.0,0.06666666666666667,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.13333333333333333
0.55,0.0,0.0,0.15,0.0,0.0,0.05,0.0,0.0,0.1,0.0,0.0,0.05,0.0,0.0,0.1
0.6,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.03333333333333333,0.1,0.0,0.0,0.06666666666666667,0.0,0.0,0.1
0.6341463414634146,0.0,0.0,0.0975609756097561,0.0,0.0,0.024390243902439025,0.0,0.024390243902439025,0.04878048780487805,0.0,0.0,0.0975609756097561,0.0,0.0,0.07317073170731707
0.6,0.0,0.0,0.14,0.0,0.0,0.02,0.0,0.02,0.04,0.0,0.0,0.12,0.0,0.0,0.06
0.6197183098591549,0.0,0.0,0.09859154929577464,0.0,0.0,0.014084507042253521,0.028169014084507043,0.014084507042253521,0.028169014084507043,0.0,0.0,0.15492957746478872,0.0,0.0,0.04225352112676056
0.6105263157894737,0.0,0.0,0.10526315789473684,0.0,0.0,0.021052631578947368,0.021052631578947368,0.010526315789473684,0.021052631578947368,0.0,0.0,0.18947368421052632,0.0,0.0,0.021052631578947368
0.5901639344262295,0.0,0.0,0.12295081967213115,0.0,0.00819672131147541,0.02459016393442623,0.01639344262295082,0.00819672131147541,0.01639344262295082,0.00819672131147541,0.0,0.19672131147540983,0.0,0.0,0.00819672131147541
0.5419354838709678,0.0064516129032258064,0.0,0.14838709677419354,0.0,0.012903225806451613,0.012903225806451613,0.012903225806451613,0.0064516129032258064,0.012903225806451613,0.0064516129032258064,0.0,0.22580645161290322,0.0,0.0,0.012903225806451613
0.518324607329843,0.005235602094240838,0.0,0.15706806282722513,0.005235602094240838,0.015706806282722512,0.010471204188481676,0.020942408376963352,0.005235602094240838,0.015706806282722512,0.005235602094240838,0.0,0.225130890052356,0.0,0.005235602094240838,0.010471204188481676
0.5116279069767442,0.004651162790697674,0.0,0.15813953488372093,0.004651162790697674,0.013953488372093023,0.009302325581395349,0.018604651162790697,0.004651162790697674,0.018604651162790697,0.009302325581395349,0.0,0.22790697674418606,0.0,0.004651162790697674,0.013953488372093023
0.5134099616858238,0.007662835249042145,0.0,0.1532567049808429,0.007662835249042145,0.011494252873563218,0.0038314176245210726,0.011494252873563218,0.0,0.019157088122605363,0.007662835249042145,0.0,0.24904214559386972,0.0,0.0038314176245210726,0.011494252873563218
0.512987012987013,0.00974025974025974,0.0,0.14285714285714285,0.006493506493506494,0.016233766233766232,0.003246753246753247,0.012987012987012988,0.0,0.00974025974025974,0.006493506493506494,0.0,0.262987012987013,0.0,0.003246753246753247,0.012987012987012988
0.5,0.008152173913043478,0.0,0.13858695652173914,0.008152173913043478,0.01358695652173913,0.002717391304347826,0.010869565217391304,0.0,0.010869565217391304,0.010869565217391304,0.0,0.2798913043478261,0.002717391304347826,0.002717391304347826,0.010869565217391304
