C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
0.35714285714285715,0.07142857142857142,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.14285714285714285,0.0,0.0
0.2727272727272727,0.07272727272727272,0.0,0.0,0.0,0.03636363636363636,0.14545454545454545,0.0,0.0,0.0,0.0,0.2909090909090909,0.03636363636363636,0.12727272727272726,0.01818181818181818,0.0
0.23595505617977527,0.0898876404494382,0.0,0.0,0.0,0.056179775280898875,0.19101123595505617,0.0,0.02247191011235955,0.0,0.02247191011235955,0.20224719101123595,0.02247191011235955,0.11235955056179775,0.02247191011235955,0.02247191011235955
0.208955223880597,0.12686567164179105,0.0,0.0,0.05970149253731343,0.05970149253731343,0.1865671641791045,0.007462686567164179,0.0,0.0,0.022388059701492536,0.1791044776119403,0.014925373134328358,0.07462686567164178,0.029850746268656716,0.029850746268656716
0.18877551020408162,0.14795918367346939,0.0,0.015306122448979591,0.07653061224489796,0.061224489795918366,0.1683673469387755,0.02040816326530612,0.0,0.0,0.025510204081632654,0.14285714285714285,0.01020408163265306,0.08163265306122448,0.025510204081632654,0.03571428571428571
0.15770609318996415,0.15412186379928317,0.0,0.010752688172043012,0.08960573476702509,0.07526881720430108,0.16129032258064516,0.025089605734767026,0.0,0.007168458781362007,0.02867383512544803,0.1111111111111111,0.017921146953405017,0.07885304659498207,0.043010752688172046,0.03942652329749104
0.13031914893617022,0.16489361702127658,0.0026595744680851063,0.013297872340425532,0.09574468085106383,0.07712765957446809,0.15425531914893617,0.026595744680851064,0.007978723404255319,0.005319148936170213,0.026595744680851064,0.10106382978723404,0.026595744680851064,0.07712765957446809,0.05319148936170213,0.03723404255319149
0.11683168316831684,0.1485148514851485,0.0019801980198019802,0.009900990099009901,0.0891089108910891,0.08118811881188119,0.15841584158415842,0.03564356435643564,0.009900990099009901,0.013861386138613862,0.033663366336633666,0.09702970297029703,0.031683168316831684,0.07524752475247524,0.06336633663366337,0.033663366336633666
0.0975609756097561,0.15091463414634146,0.009146341463414634,0.01524390243902439,0.08384146341463415,0.08536585365853659,0.16158536585365854,0.03048780487804878,0.013719512195121951,0.018292682926829267,0.028963414634146343,0.09146341463414634,0.041158536585365856,0.08231707317073171,0.06097560975609756,0.028963414634146343
0.08626974483596597,0.14823815309842042,0.014580801944106925,0.019441069258809233,0.08748481166464156,0.0850546780072904,0.14945321992709598,0.03523693803159174,0.018226002430133656,0.015795868772782502,0.02916160388821385,0.08626974483596597,0.04495747266099635,0.08019441069258809,0.07047387606318348,0.02916160388821385
0.07996051332675222,0.1441263573543929,0.01579466929911155,0.023692003948667325,0.08489634748272458,0.08489634748272458,0.13820335636722605,0.027640671273445213,0.02665350444225074,0.017769002961500493,0.034550839091806514,0.08588351431391905,0.0562685093780849,0.0700888450148075,0.07601184600197433,0.03356367226061204
0.07551867219917012,0.13526970954356846,0.02074688796680498,0.024896265560165973,0.09045643153526971,0.08962655601659751,0.12780082987551866,0.028215767634854772,0.030705394190871368,0.018257261410788383,0.043153526970954356,0.07634854771784233,0.06058091286307054,0.06970954356846473,0.07717842323651453,0.03153526970954357
0.08008504606661943,0.12260807937632884,0.024096385542168676,0.024805102763997167,0.09213323883770376,0.09496810772501772,0.1261516654854713,0.03118355776045358,0.03260099220411056,0.01913536498936924,0.042523033309709427,0.0673281360737066,0.06378454996456413,0.06307583274273565,0.08008504606661943,0.03543586109142452
0.07930607187112763,0.11338289962825279,0.024163568773234202,0.03283767038413878,0.08612143742255267,0.10223048327137546,0.1251548946716233,0.02973977695167286,0.0322180916976456,0.020446096654275093,0.04708798017348203,0.06071871127633209,0.0644361833952912,0.06133828996282528,0.08302354399008674,0.037794299876084264
0.07458563535911603,0.10552486187845304,0.02707182320441989,0.04088397790055249,0.08729281767955802,0.09889502762430939,0.11988950276243093,0.03149171270718232,0.030939226519337018,0.01878453038674033,0.04640883977900553,0.05911602209944752,0.06574585635359116,0.062430939226519336,0.08729281767955802,0.04364640883977901
0.06794162053346754,0.10568696527428284,0.03170608958228485,0.04529441368897836,0.08857574232511324,0.09713135379969803,0.11222949169602416,0.03069954705586311,0.03271263210870659,0.02214393558127831,0.04579768495218923,0.05636638147961751,0.06441872169099144,0.06441872169099144,0.08857574232511324,0.0463009562154001
0.06601123595505617,0.10486891385767791,0.03323970037453183,0.048220973782771535,0.08286516853932584,0.09176029962546817,0.11142322097378277,0.03604868913857678,0.03417602996254682,0.023876404494382022,0.04541198501872659,0.052434456928838954,0.062265917602996254,0.06928838951310862,0.09176029962546817,0.046348314606741575
0.06460176991150443,0.10088495575221239,0.034955752212389384,0.05221238938053097,0.0831858407079646,0.08539823008849558,0.10530973451327434,0.03716814159292035,0.03761061946902655,0.024336283185840708,0.045575221238938056,0.05221238938053097,0.062389380530973454,0.07345132743362832,0.08849557522123894,0.05221238938053097
0.06503378378378379,0.09797297297297297,0.03758445945945946,0.05363175675675676,0.08234797297297297,0.08108108108108109,0.10050675675675676,0.04011824324324324,0.03547297297297297,0.028716216216216218,0.044341216216216214,0.05363175675675676,0.0620777027027027,0.07981418918918919,0.08699324324324324,0.05067567567567568
0.06770619614279852,0.09273697168649979,0.03652031185884284,0.0553959786622897,0.07837505129257284,0.08165777595404186,0.10135412392285598,0.042265080016413624,0.03364792778005745,0.03282724661469019,0.04554780467788264,0.05252359458350431,0.06032006565449323,0.08329913828477636,0.08617152236356175,0.049651210504718914
0.07076425394257986,0.09340881520420542,0.03801051354630004,0.053780832996360696,0.07480792559644157,0.07966033158107562,0.0978568540234533,0.043671653861706426,0.032753740396279825,0.03558431055398301,0.04569348968863728,0.05054589567327133,0.06227254346947028,0.08653457339264052,0.08249090173877881,0.05216336433481601
0.0673076923076923,0.09334935897435898,0.03766025641025641,0.054086538461538464,0.07572115384615384,0.07732371794871795,0.09655448717948718,0.04447115384615385,0.03565705128205128,0.041666666666666664,0.046474358974358976,0.05248397435897436,0.06370192307692307,0.08333333333333333,0.07892628205128205,0.05128205128205128
0.0664,0.0916,0.04,0.056,0.0736,0.0748,0.0956,0.0468,0.0384,0.0424,0.0472,0.052,0.0624,0.0804,0.0792,0.0532
