totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.002
8.0,0.5,0.125,0.0044
16.0,0.47368421052631576,0.15789473684210525,0.0076
40.0,0.43243243243243246,0.08108108108108109,0.0124
60.0,0.4426229508196721,0.11475409836065574,0.02
156.0,0.5327102803738317,0.09345794392523364,0.0304
168.0,0.5180722891566265,0.1686746987951807,0.0444
136.0,0.4603174603174603,0.21428571428571427,0.0604
122.0,0.4342857142857143,0.23285714285714285,0.0812
74.0,0.4388185654008439,0.27531645569620256,0.1148
234.0,0.47293447293447294,0.2670940170940171,0.146
-74.0,0.43023255813953487,0.31450719822812845,0.1756
12.0,0.44920782851817337,0.3103448275862069,0.2168
-28.0,0.44894894894894893,0.31681681681681684,0.2636
-342.0,0.43704379562043794,0.3467153284671533,0.314
-632.0,0.4149043303121853,0.350956696878147,0.3636
-1148.0,0.3983456682629517,0.37222464083587287,0.4136
-970.0,0.41058463889950325,0.3549866259075277,0.4856
-1804.0,0.39437738246505716,0.38484752223634056,0.5408
-1984.0,0.3945279274170683,0.38347037142047063,0.6028
-2402.0,0.3891551071878941,0.38726355611601515,0.6484
-2734.0,0.38144572639510244,0.38933364728043324,0.7004
-2964.0,0.38471530634336437,0.3929421952803637,0.744
-3644.0,0.37535612535612534,0.4054741554741555,0.7704
-3618.0,0.3738006657528882,0.39817897004112,0.7964
-3032.0,0.388407978923598,0.3833270605946556,0.826
-3510.0,0.3861957109389079,0.3949360245089205,0.8388
-2958.0,0.39443954104148277,0.3807590467784642,0.8344
-2852.0,0.4034680014301037,0.38505541651769754,0.8456
-2200.0,0.4130282307557426,0.36813957566193234,0.8484
-2218.0,0.4093766369827135,0.36738257377335426,0.8508
-1834.0,0.4180270927405349,0.3609760333449114,0.8532
-2274.0,0.40070983379501385,0.3628808864265928,0.862
-1910.0,0.41031085442500426,0.3582469848819433,0.8548
-1708.0,0.4106866288074342,0.35269316812940976,0.8632
-1908.0,0.4011213047910296,0.3521916411824669,0.8472
-1342.0,0.4112607099143207,0.34210526315789475,0.8556
-1276.0,0.4099827882960413,0.33924268502581756,0.8468
-932.0,0.4164477141355754,0.3332457523208968,0.854
-852.0,0.40767903364969804,0.3246764452113891,0.8564
-824.0,0.40789473684210525,0.3237874097007224,0.8552
-1152.0,0.40410486374611937,0.33218351155570885,0.856
-896.0,0.4013418200584896,0.32152072939962156,0.8552
-532.0,0.40898121013618344,0.31658334769867263,0.8584
-352.0,0.4079262043047489,0.30987359070720877,0.8532
