C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.07692307692307693
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.65,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.1
0.0,0.0,0.0,0.0,0.2916666666666667,0.0,0.0,0.4583333333333333,0.0,0.08333333333333333,0.0,0.041666666666666664,0.0,0.0,0.0,0.125
0.0,0.0,0.0,0.0,0.28205128205128205,0.0,0.0,0.38461538461538464,0.0,0.10256410256410256,0.0,0.05128205128205128,0.0,0.0,0.07692307692307693,0.10256410256410256
0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.38596491228070173,0.03508771929824561,0.10526315789473684,0.0,0.05263157894736842,0.0,0.0,0.08771929824561403,0.07017543859649122
0.0,0.02531645569620253,0.0,0.0,0.26582278481012656,0.0,0.0,0.35443037974683544,0.02531645569620253,0.11392405063291139,0.0,0.06329113924050633,0.0,0.0,0.10126582278481013,0.05063291139240506
0.009523809523809525,0.02857142857142857,0.0,0.009523809523809525,0.3142857142857143,0.0,0.0,0.2761904761904762,0.02857142857142857,0.08571428571428572,0.0,0.0761904761904762,0.0,0.0,0.10476190476190476,0.06666666666666667
0.007352941176470588,0.03676470588235294,0.0,0.007352941176470588,0.3235294117647059,0.0,0.0,0.22794117647058823,0.04411764705882353,0.08823529411764706,0.0,0.07352941176470588,0.0,0.0,0.1323529411764706,0.058823529411764705
0.005714285714285714,0.05142857142857143,0.0,0.011428571428571429,0.30857142857142855,0.0,0.0,0.2057142857142857,0.05714285714285714,0.08571428571428572,0.0,0.06857142857142857,0.0,0.0,0.15428571428571428,0.05142857142857143
0.004405286343612335,0.06167400881057269,0.0,0.004405286343612335,0.2907488986784141,0.0,0.0,0.19383259911894274,0.07048458149779736,0.07929515418502203,0.0,0.07048458149779736,0.0,0.0,0.16740088105726872,0.05726872246696035
0.007220216606498195,0.07581227436823104,0.007220216606498195,0.0036101083032490976,0.27075812274368233,0.0,0.0,0.16606498194945848,0.07581227436823104,0.07942238267148015,0.0,0.05415162454873646,0.0,0.0,0.20216606498194944,0.05776173285198556
0.0057306590257879654,0.08022922636103152,0.008595988538681949,0.0028653295128939827,0.24068767908309455,0.0,0.0028653295128939827,0.16045845272206305,0.08882521489971347,0.08022922636103152,0.0028653295128939827,0.054441260744985676,0.0,0.0,0.21203438395415472,0.06017191977077364
0.004662004662004662,0.07925407925407925,0.013986013986013986,0.006993006993006993,0.2261072261072261,0.002331002331002331,0.004662004662004662,0.15384615384615385,0.09090909090909091,0.07925407925407925,0.004662004662004662,0.055944055944055944,0.006993006993006993,0.0,0.22377622377622378,0.046620046620046623
0.008064516129032258,0.07258064516129033,0.018145161290322582,0.004032258064516129,0.22782258064516128,0.0020161290322580645,0.006048387096774193,0.12096774193548387,0.0967741935483871,0.07258064516129033,0.006048387096774193,0.05443548387096774,0.006048387096774193,0.0,0.2560483870967742,0.04838709677419355
0.007042253521126761,0.07922535211267606,0.02112676056338028,0.0,0.2306338028169014,0.0017605633802816902,0.008802816901408451,0.1073943661971831,0.10035211267605634,0.0528169014084507,0.01056338028169014,0.051056338028169015,0.01056338028169014,0.0017605633802816902,0.2640845070422535,0.0528169014084507
0.004552352048558422,0.07738998482549317,0.025796661608497723,0.0,0.22610015174506828,0.004552352048558422,0.012139605462822459,0.10318664643399089,0.10318664643399089,0.057663125948406675,0.012139605462822459,0.04704097116843703,0.006069802731411229,0.0015174506828528073,0.26858877086494687,0.05007587253414264
0.001364256480218281,0.0723055934515689,0.0286493860845839,0.0,0.22373806275579808,0.002728512960436562,0.013642564802182811,0.09549795361527967,0.11186903137789904,0.058663028649386086,0.013642564802182811,0.045020463847203276,0.0,0.004092769440654843,0.2742155525238745,0.054570259208731244
0.0012121212121212121,0.07393939393939394,0.027878787878787878,0.0,0.22181818181818183,0.0024242424242424242,0.014545454545454545,0.08,0.11272727272727273,0.06060606060606061,0.01696969696969697,0.055757575757575756,0.0,0.007272727272727273,0.2739393939393939,0.05090909090909091
0.0010649627263045794,0.06815761448349308,0.029818956336528223,0.0,0.22364217252396165,0.002129925452609159,0.013844515441959531,0.08093716719914804,0.11288604898828541,0.05750798722044728,0.02023429179978701,0.059637912673056445,0.0,0.008519701810436636,0.27263045793397234,0.04898828541001065
0.0019267822736030828,0.06551059730250482,0.027938342967244702,0.0,0.2186897880539499,0.0038535645472061657,0.014450867052023121,0.07321772639691715,0.11753371868978806,0.052986512524084775,0.025048169556840076,0.0626204238921002,0.0,0.007707129094412331,0.2764932562620424,0.05202312138728324
0.002617801047120419,0.06806282722513089,0.02617801047120419,0.0,0.2111692844677138,0.004363001745200698,0.014834205933682374,0.07068062827225131,0.1273996509598604,0.05410122164048865,0.028795811518324606,0.056719022687609075,0.0,0.007853403141361256,0.28184991273996507,0.04537521815008726
0.0024019215372297837,0.0688550840672538,0.024819855884707767,0.0008006405124099279,0.20416333066453163,0.004803843074459567,0.016012810248198558,0.07045636509207366,0.13050440352281825,0.051240992794235385,0.032025620496397116,0.057646116893514815,0.0,0.009607686148919135,0.28022417934347477,0.04643714971977582
0.0014958863126402393,0.06806282722513089,0.02916978309648467,0.0,0.20418848167539266,0.005983545250560957,0.01720269259536275,0.05833956619296934,0.1323859386686612,0.05011219147344802,0.032909498878085267,0.059087509349289455,0.0007479431563201197,0.008975317875841436,0.28421839940164545,0.04712041884816754
0.0014044943820224719,0.07162921348314606,0.03089887640449438,0.002106741573033708,0.20435393258426968,0.009129213483146067,0.020365168539325844,0.054775280898876406,0.13342696629213482,0.04915730337078652,0.0351123595505618,0.054775280898876406,0.0,0.010533707865168539,0.27598314606741575,0.046348314606741575
0.0026595744680851063,0.07180851063829788,0.03125,0.0013297872340425532,0.20345744680851063,0.006648936170212766,0.02327127659574468,0.04920212765957447,0.13763297872340424,0.04720744680851064,0.034574468085106384,0.05784574468085106,0.0,0.008643617021276596,0.2779255319148936,0.04654255319148936
0.002489110143123833,0.07280647168637212,0.03360298693217175,0.0012445550715619166,0.20224019912881144,0.0074673304293715,0.027380211574362167,0.05102675793403858,0.14001244555071563,0.04418170504044804,0.03546981953951462,0.05787181082762912,0.0,0.008711885500933417,0.2731798382078407,0.042314872433105166
0.0017740981667652277,0.07273802483737433,0.03725606150206978,0.002365464222353637,0.205204021289178,0.0059136605558840925,0.03015966883500887,0.04967474866942637,0.13897102306327616,0.04376108811354228,0.03725606150206978,0.05499704316972206,0.0,0.007096392667060911,0.2708456534594914,0.041986989946777055
0.0011217049915872126,0.07795849691531127,0.038698822209758836,0.002243409983174425,0.20190689848569826,0.005608524957936063,0.034212002243409985,0.044868199663488505,0.14133482893998878,0.04094223219293326,0.03813796971396523,0.0532809871003926,0.0,0.006730229949523275,0.269209197980931,0.04374649467190129
0.0005373455131649651,0.0784524449220849,0.043524986566362174,0.0021493820526598604,0.20204191295002688,0.006448146157979581,0.03707684040838259,0.04030091348737238,0.14024717893605587,0.03868887694787748,0.039763567974207416,0.05158516926383665,0.0005373455131649651,0.008060182697474477,0.2697474476088125,0.04083825900053734
0.000510986203372509,0.08226877874297393,0.045477772100153295,0.0025549310168625446,0.199795605518651,0.005620848237097598,0.04343382728666326,0.040878896269800714,0.13592233009708737,0.03730199284619315,0.04241185487991824,0.052120592743995914,0.0015329586101175269,0.007664793050587634,0.2677567705671947,0.03474706182933061
