C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.0,0.25,0.0,0.75
0.2,0.2,0.0,0.6
0.5,0.16666666666666666,0.0,0.3333333333333333
0.42857142857142855,0.2857142857142857,0.0,0.2857142857142857
0.6,0.2,0.0,0.2
0.5625,0.125,0.0625,0.25
0.5238095238095238,0.14285714285714285,0.047619047619047616,0.2857142857142857
0.5625,0.125,0.0625,0.25
0.575,0.15,0.1,0.175
0.5490196078431373,0.13725490196078433,0.09803921568627451,0.21568627450980393
0.5573770491803278,0.11475409836065574,0.08196721311475409,0.2459016393442623
0.5945945945945946,0.0945945945945946,0.08108108108108109,0.22972972972972974
0.5581395348837209,0.09302325581395349,0.12790697674418605,0.22093023255813954
0.5445544554455446,0.09900990099009901,0.0891089108910891,0.26732673267326734
0.5546218487394958,0.09243697478991597,0.10084033613445378,0.25210084033613445
0.46853146853146854,0.11188811188811189,0.11888111888111888,0.3006993006993007
0.41954022988505746,0.12643678160919541,0.13218390804597702,0.3218390804597701
0.44,0.13,0.135,0.295
0.44537815126050423,0.12605042016806722,0.13445378151260504,0.29411764705882354
0.43190661478599224,0.13618677042801555,0.1556420233463035,0.27626459143968873
0.3951890034364261,0.14432989690721648,0.16838487972508592,0.2920962199312715
0.39457831325301207,0.14156626506024098,0.15963855421686746,0.3042168674698795
0.37435897435897436,0.15897435897435896,0.16666666666666666,0.3
0.3458823529411765,0.17176470588235293,0.17882352941176471,0.3035294117647059
0.3333333333333333,0.1827956989247312,0.15913978494623657,0.3247311827956989
0.341796875,0.185546875,0.1484375,0.32421875
0.329136690647482,0.19244604316546762,0.16007194244604317,0.3183453237410072
0.3169129720853859,0.19704433497536947,0.1592775041050903,0.32676518883415434
0.3242074927953891,0.18587896253602307,0.15994236311239193,0.329971181556196
0.308,0.19733333333333333,0.176,0.31866666666666665
0.29865361077111385,0.19951040391676866,0.16401468788249693,0.3378212974296206
0.2799539170506912,0.20276497695852536,0.17050691244239632,0.3467741935483871
0.26058631921824105,0.21389793702497287,0.18783930510314875,0.33767643865363733
0.2602739726027397,0.19810326659641728,0.19599578503688092,0.34562697576396206
0.2546523016650343,0.21155729676787463,0.1851126346718903,0.3486777668952008
0.257761053621825,0.21636876763875823,0.18438381937911572,0.34148635936030103
0.24796380090497738,0.21447963800904976,0.18823529411764706,0.34932126696832577
0.248068669527897,0.22145922746781116,0.19141630901287554,0.33905579399141633
0.25149700598802394,0.22583404619332764,0.1924721984602224,0.330196749358426
0.2642740619902121,0.22593800978792822,0.18841761827079934,0.32137030995106036
0.24761146496815287,0.23248407643312102,0.19506369426751594,0.3248407643312102
0.25116279069767444,0.2248062015503876,0.2062015503875969,0.3178294573643411
0.24904798172124903,0.22543792840822544,0.2063975628332064,0.31911652703731913
0.24588938714499253,0.23094170403587444,0.20926756352765322,0.31390134529147984
0.24041297935103245,0.22566371681415928,0.20870206489675516,0.3252212389380531
0.24586628324946083,0.21710999281092738,0.20992092020129402,0.32710280373831774
0.23809523809523808,0.21179815209665956,0.2068230277185501,0.34328358208955223
0.23055555555555557,0.21388888888888888,0.20555555555555555,0.35
0.24365133836650651,0.20864790665751545,0.21551132463967054,0.3321894303363075
0.23980978260869565,0.20923913043478262,0.21535326086956522,0.33559782608695654
0.23438549361987912,0.22095366017461385,0.22364002686366688,0.3210208193418402
0.248203788373612,0.20444154147615937,0.2240365774003919,0.3233180927498367
0.249667994687915,0.2051792828685259,0.22775564409030544,0.31739707835325365
0.25099866844207724,0.20439414114513982,0.2097203728362184,0.3348868175765646
0.2504930966469428,0.210387902695595,0.21367521367521367,0.3254437869822485
0.25561426684280053,0.21994715984147953,0.20409511228533686,0.3203434610303831
0.24820846905537458,0.22084690553745928,0.20390879478827362,0.3270358306188925
0.2519280205655527,0.2185089974293059,0.2037275064267352,0.3258354755784062
0.2534854245880862,0.21989860583016477,0.2002534854245881,0.32636248415716096
0.24952137843012126,0.22335673261008296,0.20165922144224632,0.32546266751754943
0.24611398963730569,0.22474093264248704,0.2104922279792746,0.31865284974093266
0.2565104166666667,0.22526041666666666,0.21028645833333334,0.3079427083333333
0.2482223658694247,0.2281835811247576,0.2081447963800905,0.3154492566257272
0.24775928297055058,0.23111395646606914,0.20742637644046094,0.31370038412291934
0.2552648372686662,0.2297383535417996,0.206126356094448,0.30887045309508615
0.26670870113493067,0.22005044136191676,0.19987389659520807,0.3133669609079445
0.26419910657306955,0.22335673261008296,0.204211869814933,0.30823229100191446
0.2582908163265306,0.22130102040816327,0.20280612244897958,0.31760204081632654
0.25796178343949044,0.21528662420382166,0.20382165605095542,0.32292993630573247
0.24697644812221514,0.21769573520050922,0.21578612348822407,0.31954169318905157
0.24224806201550386,0.23126614987080105,0.19767441860465115,0.32881136950904394
0.25734355044699875,0.2247765006385696,0.19987228607918264,0.31800766283524906
0.2450793650793651,0.22793650793650794,0.19873015873015873,0.32825396825396824
0.2482223658694247,0.23464770523594053,0.19263089851325146,0.32449903038138334
0.2573481384715872,0.22730241672109733,0.20248203788373612,0.31286740692357934
0.2534201954397394,0.23778501628664495,0.1973941368078176,0.31140065146579804
0.2588996763754045,0.2336569579288026,0.19546925566343043,0.3119741100323625
0.26421188630490955,0.23578811369509045,0.18863049095607234,0.31136950904392763
0.26322498406628425,0.2332695984703633,0.18865519439133205,0.3148502230720204
0.2687420584498094,0.24015247776365947,0.18424396442185514,0.306861499364676
0.25647668393782386,0.23769430051813473,0.19753886010362695,0.3082901554404145
0.25916398713826366,0.2379421221864952,0.19485530546623794,0.30803858520900324
0.2503176620076239,0.23761118170266837,0.19695044472681067,0.31512071156289706
0.23986928104575164,0.24183006535947713,0.1980392156862745,0.3202614379084967
0.2446463335496431,0.24334847501622323,0.19402985074626866,0.31797534068786504
0.24111182934712347,0.24951519069166128,0.1874595992243051,0.32191338073691017
0.23846153846153847,0.2602564102564103,0.18525641025641026,0.316025641025641
0.2442159383033419,0.2570694087403599,0.17930591259640102,0.3194087403598972
0.2395093608779858,0.26081342801807617,0.17947062621045837,0.32020658489347964
0.24115334207077327,0.2653997378768021,0.17234600262123198,0.3211009174311927
0.24352331606217617,0.26360103626943004,0.172279792746114,0.32059585492227977
0.25322164948453607,0.25902061855670105,0.16559278350515463,0.32216494845360827
0.25114754098360653,0.24918032786885247,0.16983606557377048,0.3298360655737705
0.25249169435215946,0.2504983388704319,0.15946843853820597,0.33754152823920264
0.25492772667542707,0.24310118265440211,0.17082785808147175,0.3311432325886991
0.2610677083333333,0.24609375,0.16796875,0.3248697916666667
0.2551413881748072,0.243573264781491,0.17223650385604114,0.32904884318766064
0.26380766731643923,0.2365172189733593,0.17218973359324236,0.32748538011695905
0.26813471502590674,0.24287564766839378,0.16904145077720206,0.31994818652849744
0.27753023551877787,0.23679185232336092,0.16168045830681094,0.3239974538510503
0.25949774629748873,0.253058596265293,0.1622665808113329,0.3251770766258854
0.2547231270358306,0.254071661237785,0.16807817589576549,0.3231270358306189
0.2571614583333333,0.2545572916666667,0.17122395833333334,0.3170572916666667
0.2609802673456397,0.25143220878421385,0.1763208147676639,0.3112667091024825
0.25516795865633074,0.24031007751937986,0.18410852713178294,0.32041343669250644
0.2418426103646833,0.25399872040946897,0.18618042226487524,0.3179782469609725
0.24173027989821882,0.24173027989821882,0.19020356234096691,0.32633587786259544
0.25142857142857145,0.24,0.18793650793650793,0.32063492063492066
0.2518939393939394,0.23926767676767677,0.1849747474747475,0.32386363636363635
0.2519035532994924,0.24048223350253808,0.18908629441624367,0.31852791878172587
0.25384615384615383,0.23076923076923078,0.17692307692307693,0.3384615384615385
0.25048418334409295,0.2304712717882505,0.1826985151710781,0.33634602969657845
0.2605905006418485,0.2336328626444159,0.18613607188703465,0.3196405648267009
0.25997425997426,0.231016731016731,0.18275418275418276,0.32625482625482627
0.2583547557840617,0.2332904884318766,0.19408740359897173,0.31426735218509
0.2530197075651621,0.22822631913541006,0.19326128417037508,0.32549268912905277
0.25048669695003245,0.23036988968202465,0.19792342634652824,0.3212199870214147
0.2471264367816092,0.2222222222222222,0.19604086845466157,0.334610472541507
0.23714652956298202,0.2120822622107969,0.19794344473007713,0.352827763496144
0.2437619961612284,0.21689059500959693,0.19641714651311581,0.3429302623160589
0.24869451697127937,0.21671018276762402,0.18929503916449086,0.3453002610966057
0.25749674054758803,0.2033898305084746,0.19882659713168188,0.34028683181225555
0.2516170763260026,0.2115135834411384,0.19016817593790428,0.34670116429495473
0.26309067688378035,0.20178799489144317,0.18901660280970625,0.34610472541507026
0.25682704811443435,0.2152145643693108,0.17945383615084526,0.34850455136540964
0.269355888093689,0.225113858165257,0.16720884840598568,0.3383214053350683
0.2779573367808662,0.22624434389140272,0.16095669036845509,0.334841628959276
0.2812295618051014,0.2223675604970569,0.16677567037279267,0.3296272073250491
0.28191834089436163,0.2151652624756967,0.1795204147764096,0.3233959818535321
0.2752956636005256,0.2240473061760841,0.164257555847569,0.3363994743758213
0.2772020725388601,0.22344559585492227,0.163860103626943,0.33549222797927464
0.2661498708010336,0.2280361757105943,0.17377260981912146,0.33204134366925064
0.2593565331582403,0.2350623768877216,0.15758371634931057,0.3479973736047275
0.258974358974359,0.23974358974358975,0.15705128205128205,0.34423076923076923
0.2640911969601013,0.23622545915136162,0.1538948701709943,0.34578847371754273
0.2522464698331194,0.2362002567394095,0.1521181001283697,0.3594351732991014
0.23873873873873874,0.23938223938223938,0.17567567567567569,0.3462033462033462
0.2504879635653871,0.24268054651919324,0.1652569941444372,0.3415744957709824
0.2625,0.23684210526315788,0.16052631578947368,0.3401315789473684
0.2593811718235681,0.2369980250164582,0.15931533903884135,0.34430546412113233
0.2613195342820181,0.23803363518758086,0.1500646830530401,0.35058214747736094
0.25921052631578945,0.2355263157894737,0.14144736842105263,0.3638157894736842
0.26308985132514545,0.2359405300581771,0.13574660633484162,0.3652230122818358
0.2655440414507772,0.22085492227979275,0.133419689119171,0.3801813471502591
0.26295081967213113,0.2275409836065574,0.13311475409836065,0.3763934426229508
0.26,0.23741935483870968,0.13483870967741934,0.36774193548387096
0.2684346701164295,0.21927554980595085,0.1448900388098318,0.36739974126778785
0.2696989109545163,0.21524663677130046,0.13516976297245356,0.37988468930172964
0.26362484157160965,0.21419518377693283,0.12864385297845374,0.3935361216730038
0.26084183673469385,0.21747448979591838,0.13584183673469388,0.38584183673469385
0.25654116145500955,0.21633694958519464,0.14486279514996808,0.3822590938098277
0.2442455242966752,0.21675191815856779,0.14705882352941177,0.39194373401534527
0.23578274760383386,0.22236421725239616,0.14696485623003194,0.394888178913738
0.23622545915136162,0.21659278024065864,0.1481950601646612,0.3989867004433186
