totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0016
-16.0,0.42857142857142855,0.5714285714285714,0.0024
-24.0,0.2222222222222222,0.4444444444444444,0.004
-32.0,0.47058823529411764,0.5882352941176471,0.0056
-44.0,0.42857142857142855,0.5714285714285714,0.008
-60.0,0.43333333333333335,0.5666666666666667,0.0108
-92.0,0.4186046511627907,0.6046511627906976,0.0144
-102.0,0.3392857142857143,0.4732142857142857,0.0196
-94.0,0.4859154929577465,0.49295774647887325,0.0252
-54.0,0.39351851851851855,0.3055555555555556,0.0332
-96.0,0.45149253731343286,0.3843283582089552,0.0416
-134.0,0.46264367816091956,0.41379310344827586,0.0524
-110.0,0.4691358024691358,0.3765432098765432,0.0632
-142.0,0.4832089552238806,0.3843283582089552,0.0788
-86.0,0.4606413994169096,0.3250728862973761,0.0972
-152.0,0.4703196347031963,0.363013698630137,0.1132
-88.0,0.4891518737672584,0.33530571992110453,0.1316
-206.0,0.4751712328767123,0.3595890410958904,0.1528
-330.0,0.4305354558610709,0.35021707670043417,0.1756
-306.0,0.47253433208489387,0.36704119850187267,0.1984
-448.0,0.4596238938053097,0.3788716814159292,0.2228
-522.0,0.4404878048780488,0.3648780487804878,0.2536
-574.0,0.45735785953177255,0.3741638795986622,0.2728
-566.0,0.46465448768864176,0.36973788721207307,0.2964
-570.0,0.47830802603036876,0.3752711496746204,0.3232
-702.0,0.4598155467720685,0.3712121212121212,0.354
-732.0,0.4553409776704888,0.3611949305974653,0.3768
-914.0,0.45609619686800895,0.37975391498881433,0.4024
-1074.0,0.44461538461538463,0.3828205128205128,0.4272
-1138.0,0.43692605123247946,0.3762687288545191,0.4508
-1366.0,0.42435424354243545,0.38030442804428044,0.4692
-1504.0,0.4257469244288225,0.3875219683655536,0.4852
-1464.0,0.439864003399915,0.3905652358691033,0.5032
-1378.0,0.4399504746182418,0.37907552620718116,0.5196
-1262.0,0.4519952587909917,0.3759383642828921,0.5412
-1316.0,0.46335174953959485,0.3893186003683241,0.546
-1470.0,0.4631979695431472,0.39992748368382885,0.548
-1120.0,0.4799554565701559,0.38344469190794356,0.5524
-988.0,0.5093862815884477,0.3989169675090253,0.5588
-564.0,0.508187967248131,0.3686365254538982,0.5564
-712.0,0.501979841612671,0.37742980561555073,0.5624
-556.0,0.5158928571428572,0.3755357142857143,0.5716
-390.0,0.5285467128027682,0.37577854671280275,0.5684
-72.0,0.5295961002785515,0.3568941504178273,0.5772
308.0,0.5395183175033921,0.34243554952510175,0.5688
700.0,0.5430521526076304,0.3186909345467273,0.5772
480.0,0.5324829931972789,0.32908163265306123,0.5776
1074.0,0.5592417061611374,0.31262694651320244,0.5736
1216.0,0.5682985279014037,0.31153714481342004,0.5756
1796.0,0.5928980141366543,0.2956916863009088,0.58
1640.0,0.5627922511690047,0.2862391449565798,0.5864
1708.0,0.5836627140974967,0.30039525691699603,0.5944
1894.0,0.5786335804060586,0.28843055107960036,0.5852
2344.0,0.6154605263157895,0.2858552631578947,0.588
2650.0,0.6187192118226601,0.2704433497536946,0.5796
3006.0,0.6386355960824046,0.2565011820330969,0.5808
2998.0,0.6462721497826813,0.2699765964560348,0.588
4242.0,0.6785946649316851,0.22462589459986987,0.5936
4624.0,0.6981923821820529,0.2185280826339574,0.5932
5020.0,0.7128246753246753,0.2047077922077922,0.5964
5348.0,0.7063137755102041,0.18941326530612246,0.6056
6226.0,0.7300155520995334,0.164696734059098,0.606
6604.0,0.7412511613502633,0.15562093527407866,0.606
7004.0,0.7618678250077567,0.14784362395283898,0.6092
7154.0,0.7683528685996298,0.1472856261566934,0.6088
7340.0,0.7666666666666667,0.13703703703703704,0.614
8074.0,0.7903469079939668,0.1229260935143288,0.6212
7958.0,0.7885357885357885,0.13706563706563707,0.6164
7884.0,0.7900242571255306,0.13356579745300182,0.6084
7902.0,0.801113516857408,0.1294463346736777,0.6152
7874.0,0.7985142510612493,0.13826561552456035,0.62
8694.0,0.8211624441132638,0.11788375558867362,0.6216
8916.0,0.8350238663484487,0.11575178997613365,0.6248
9106.0,0.8310650887573965,0.10784023668639053,0.6204
9204.0,0.8467912021693281,0.10379632419403435,0.6292
9982.0,0.8516081871345029,0.08216374269005848,0.6436
10842.0,0.8680536163082938,0.07651493996090478,0.6432
10418.0,0.8525461667599329,0.08715724678231673,0.638
10602.0,0.8688547882921285,0.0807047456663825,0.64
10872.0,0.8761675629776394,0.07458250778375318,0.6368
11076.0,0.8843081312410842,0.06576319543509272,0.6472
11352.0,0.8849261632766787,0.06519921983839509,0.6452
11390.0,0.8815100578671811,0.06820060622761091,0.652
11694.0,0.8884803921568627,0.06535947712418301,0.6476
11696.0,0.8948170731707317,0.059174057649667405,0.6432
11358.0,0.8862039898847991,0.06279853891542568,0.648
11566.0,0.8925402107598447,0.06516916250693289,0.6404
11826.0,0.9006446188340808,0.05128923766816144,0.6444
12004.0,0.9075063255552431,0.04470059038515603,0.6476
12054.0,0.9029664541169947,0.04893263099528694,0.642
12258.0,0.9200282087447108,0.03921015514809591,0.6484
12674.0,0.9193194291986828,0.03663556531284303,0.6436
12336.0,0.9163174070969544,0.04037440625873149,0.6476
12590.0,0.9253146853146853,0.03258741258741259,0.6524
12952.0,0.9271910724006532,0.033886771910724006,0.6532
12706.0,0.928434065934066,0.03983516483516483,0.66
12934.0,0.9238286479250335,0.04230254350736278,0.6584
12818.0,0.9259058950784208,0.04286100594916171,0.6592
13150.0,0.9404826464208242,0.03579175704989154,0.66
13368.0,0.940150295222759,0.031132581857219538,0.6568
13084.0,0.9357897588729341,0.03630452451910052,0.6516
13158.0,0.9476808393152955,0.028437327443401435,0.6548
13154.0,0.9414747807017544,0.030153508771929825,0.6556
13300.0,0.9431849221524173,0.026222343621961214,0.656
13332.0,0.9447634673229423,0.02543068088597211,0.6532
13486.0,0.9502596337797212,0.02227384531292703,0.65
13268.0,0.9468378900856117,0.02416459541563104,0.6632
13690.0,0.9466524406508402,0.02547345958922379,0.6508
13312.0,0.9497252747252747,0.026648351648351647,0.658
13716.0,0.9545945945945946,0.02081081081081081,0.658
13930.0,0.959005376344086,0.017204301075268817,0.6568
13792.0,0.9536862003780718,0.01741830947880097,0.6644
