R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.3,0.7
0.10526315789473684,0.0,0.21052631578947367,0.6842105263157895
0.08108108108108109,0.05405405405405406,0.16216216216216217,0.7027027027027027
0.09090909090909091,0.06060606060606061,0.16666666666666666,0.6818181818181818
0.12264150943396226,0.08490566037735849,0.12264150943396226,0.6698113207547169
0.12418300653594772,0.0784313725490196,0.13725490196078433,0.6601307189542484
0.14847161572052403,0.08296943231441048,0.14847161572052403,0.6200873362445415
0.165625,0.08125,0.146875,0.60625
0.16904761904761906,0.08333333333333333,0.13095238095238096,0.6166666666666667
0.16201117318435754,0.09683426443202979,0.12849162011173185,0.6126629422718808
0.18701700154559506,0.1035548686244204,0.11591962905718702,0.5935085007727975
0.19174757281553398,0.11165048543689321,0.13106796116504854,0.5655339805825242
0.19481865284974093,0.11813471502590674,0.138860103626943,0.5481865284974093
0.2122854561878952,0.12195121951219512,0.13640469738030714,0.5293586269196026
0.20896717373899118,0.13290632506004804,0.14091273018414732,0.5172137710168134
0.22772988505747127,0.1336206896551724,0.13218390804597702,0.5064655172413793
0.23335488041370395,0.14350355526826114,0.1305753070458953,0.49256625727213965
0.23964497041420119,0.1455621301775148,0.12662721893491125,0.4881656804733728
0.24546952224052718,0.15540911587040088,0.12300933552992861,0.47611202635914335
0.24256410256410257,0.16564102564102565,0.12410256410256411,0.4676923076923077
0.2532467532467532,0.17532467532467533,0.10989010989010989,0.46153846153846156
0.252757793764988,0.17458033573141488,0.10887290167865707,0.46378896882494003
0.25683317624882185,0.17530631479736097,0.10508953817153628,0.46277097078228085
0.255524861878453,0.17955801104972377,0.10220994475138122,0.462707182320442
0.25272232304900183,0.176497277676951,0.0998185117967332,0.470961887477314
0.26474561008554703,0.18325078793336336,0.09320126069338136,0.45880234128770825
0.26513098464317975,0.1856368563685637,0.08401084010840108,0.46522131887985546
0.27162707306140743,0.1864634692962797,0.07485432541461229,0.46705513222770056
0.2693526482571299,0.1846989588048891,0.07831598008148484,0.46763241285649615
0.2728500675371454,0.1904547501125619,0.07969383160738407,0.4570013507429086
0.2822836429542365,0.19075668328047124,0.0666062528318985,0.46035342093339376
0.2801434334379202,0.18601523980277904,0.07082025997310623,0.46302106678619454
0.2810251798561151,0.18974820143884893,0.07149280575539568,0.4577338129496403
0.2792149866190901,0.19402319357716324,0.0704727921498662,0.45628902765388046
0.2857142857142857,0.19371959310039805,0.06678460858027421,0.453781512605042
0.2927264614011602,0.19098616688978134,0.06336456938866578,0.45292280232039267
0.29511867442901923,0.19793999104343932,0.05956112852664577,0.4473802060008957
0.2943530457981325,0.19297465540240108,0.057358826144953315,0.4553134726545131
0.3006244424620874,0.18911685994647637,0.05307760927743087,0.45718108831400533
0.29964850615114236,0.19595782073813708,0.05272407732864675,0.45166959578207383
0.30184435447593344,0.1970310391363023,0.048582995951417005,0.4525416104363473
0.313540260908682,0.18983355825461087,0.04183535762483131,0.45479082321187586
0.3133539003966505,0.19303657999118554,0.03878360511238431,0.45482591449977966
0.31975199291408324,0.1904340124003543,0.04118689105403012,0.44862710363153235
0.32310390179745724,0.19114423498465585,0.041209995615957916,0.444541867601929
0.32831858407079645,0.19336283185840708,0.03805309734513274,0.44026548672566373
0.33128024637043557,0.19313682358117026,0.032116146062472505,0.4434667839859217
0.33565520243796254,0.19503700478885502,0.028297779712668697,0.44101001306051374
0.3397887323943662,0.19718309859154928,0.027288732394366196,0.4357394366197183
0.3437088996054362,0.1955282770714599,0.026742656729504603,0.4340201665935993
0.3485915492957746,0.1949823943661972,0.023327464788732395,0.43309859154929575
0.3587147887323944,0.18794014084507044,0.02068661971830986,0.4326584507042254
0.36929824561403507,0.1837719298245614,0.017982456140350878,0.42894736842105263
0.369518019973947,0.18106817194963093,0.019539730785931395,0.42987407729049065
0.3800964489259097,0.17755370451556335,0.01972818939061815,0.42262165716790884
0.3801580333625988,0.17954345917471468,0.017998244073748903,0.42230026338893767
0.38231412230532336,0.17509898812142544,0.01803783545974483,0.42454905411350635
0.38522081329252295,0.17621337997376477,0.019239177962396152,0.41932662877131616
0.39208006962576153,0.17885117493472585,0.017406440382941687,0.4116623150565709
0.39134236991692173,0.17796239615216441,0.017927415828596416,0.41276781810231744
0.39397905759162305,0.17713787085514834,0.01832460732984293,0.4105584642233857
0.3964160839160839,0.17307692307692307,0.013986013986013986,0.416520979020979
0.3986165153480329,0.1733679204496325,0.014267185473411154,0.41374837872892345
