R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.1111111111111111,0.8888888888888888,0.0,0.0
0.0,0.8571428571428571,0.14285714285714285,0.0
0.041666666666666664,0.7916666666666666,0.125,0.041666666666666664
0.0975609756097561,0.5853658536585366,0.1951219512195122,0.12195121951219512
0.1,0.5333333333333333,0.2,0.16666666666666666
0.11827956989247312,0.44086021505376344,0.26881720430107525,0.17204301075268819
0.14925373134328357,0.41044776119402987,0.23880597014925373,0.20149253731343283
0.17553191489361702,0.3776595744680851,0.2127659574468085,0.23404255319148937
0.19318181818181818,0.3712121212121212,0.17045454545454544,0.26515151515151514
0.20588235294117646,0.35294117647058826,0.1588235294117647,0.2823529411764706
0.21226415094339623,0.3136792452830189,0.16981132075471697,0.30424528301886794
0.1931166347992352,0.30975143403441685,0.17590822179732313,0.32122370936902483
0.19395866454689983,0.29252782193958665,0.1907790143084261,0.32273449920508746
0.1968503937007874,0.29658792650918636,0.18766404199475065,0.3188976377952756
0.21931818181818183,0.2840909090909091,0.17727272727272728,0.31931818181818183
0.23053892215568864,0.27644710578842313,0.17564870259481039,0.31736526946107785
0.24592973436161097,0.2802056555269923,0.16281062553556128,0.3110539845758355
0.24061302681992336,0.27816091954022987,0.15862068965517243,0.3226053639846743
0.2524339360222531,0.2705146036161335,0.15855354659248957,0.3184979137691238
0.24744245524296676,0.2679028132992327,0.16112531969309463,0.3235294117647059
0.2627118644067797,0.25786924939467315,0.16283292978208233,0.31658595641646486
0.264472190692395,0.23893303064699206,0.1685584562996595,0.3280363223609535
0.2796469939327082,0.23717595146166576,0.1527854384997242,0.33039161610590184
0.2763502884111169,0.24331410592553748,0.1525957000524384,0.3277399056109072
0.27486910994764396,0.2523560209424084,0.14031413612565444,0.3324607329842932
0.2723169508525577,0.2587763289869609,0.13891675025075226,0.3299899699097292
0.27895515032035484,0.25924100542138984,0.13159191720059144,0.3302119270576639
0.2733882695104217,0.2748424624333495,0.12312166747455162,0.3286476005816772
0.2762404580152672,0.26908396946564883,0.11259541984732824,0.34208015267175573
0.27963671128107076,0.26864244741873805,0.11376673040152964,0.33795411089866156
0.29065908013276437,0.2650545282124229,0.10810810810810811,0.3361782835467046
0.2975245212517515,0.2587575899112564,0.10602522185894442,0.3376926669780476
0.3061509785647717,0.26095060577819196,0.08993476234855545,0.3429636533084809
0.3032375740994072,0.2594619243046056,0.09119927040583675,0.34610123119015046
0.3011937557392103,0.2630853994490358,0.08723599632690542,0.3484848484848485
0.30018674136321194,0.2665732959850607,0.0915032679738562,0.34173669467787116
0.30236878773803993,0.2619600557361821,0.10125406409660938,0.3344170924291686
0.31021555763823805,0.2582005623242737,0.10262417994376757,0.3289597000937207
0.3103448275862069,0.2671264367816092,0.09747126436781609,0.3250574712643678
0.3168044077134986,0.2662993572084481,0.09779614325068871,0.31910009182736454
0.3136014460009037,0.2693176683235427,0.10257568910980569,0.3145051965657479
0.31866116460339294,0.2677670793214122,0.10178817056396149,0.31178358551123336
0.32538955087076077,0.2694775435380385,0.09028414298808432,0.3148487626031164
0.3304227941176471,0.2619485294117647,0.09650735294117647,0.31112132352941174
0.3299492385786802,0.265343793262575,0.09229349330872173,0.3124134748500231
0.3259770114942529,0.26068965517241377,0.09149425287356322,0.3218390804597701
0.3255387436955525,0.26226501604768454,0.088491517652453,0.32370472260430994
0.31163434903047094,0.2696214219759926,0.09002770083102493,0.32871652816251157
0.31056760498384867,0.25842178126442084,0.09644670050761421,0.3345639132441163
0.3157894736842105,0.26823638042474607,0.09879963065558633,0.3171745152354571
0.3133086876155268,0.2754158964879852,0.09242144177449169,0.3188539741219963
0.3155699721964782,0.25996292863762743,0.10194624652455977,0.32252085264133457
0.32240184757505774,0.251270207852194,0.10300230946882218,0.3233256351039261
0.3229842446709917,0.24513438368860055,0.10240963855421686,0.32947173308619093
0.3232978230662344,0.24826308476146364,0.09634089856415007,0.3320981936081519
0.3228346456692913,0.25196850393700787,0.09031959240389069,0.3348772579898101
0.31746765249537895,0.25831792975970425,0.08687615526802218,0.33733826247689463
0.315162620247366,0.26385707741639947,0.08795235913879981,0.33302794319743473
0.32613688562241616,0.2687184198438218,0.08314193844740468,0.32200275608635737
0.32888684452621897,0.2626494940202392,0.07911683532658693,0.32934682612695493
0.3350300786672837,0.25682554372975475,0.08190652475705691,0.3262378528459047
0.3239051094890511,0.26916058394160586,0.08622262773722628,0.32071167883211676
0.3382352941176471,0.2647058823529412,0.08088235294117647,0.3161764705882353
