C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.9166666666666666,0.0,0.08333333333333333
0.0,0.8823529411764706,0.0,0.11764705882352941
0.0,0.875,0.0,0.125
0.0,0.8387096774193549,0.0,0.16129032258064516
0.0,0.8292682926829268,0.024390243902439025,0.14634146341463414
0.0,0.8035714285714286,0.07142857142857142,0.125
0.014285714285714285,0.7857142857142857,0.08571428571428572,0.11428571428571428
0.011235955056179775,0.7191011235955056,0.11235955056179775,0.15730337078651685
0.017699115044247787,0.672566371681416,0.1415929203539823,0.168141592920354
0.013422818791946308,0.6510067114093959,0.15436241610738255,0.18120805369127516
0.016129032258064516,0.6075268817204301,0.16666666666666666,0.20967741935483872
0.027522935779816515,0.5871559633027523,0.16055045871559634,0.22477064220183487
0.03731343283582089,0.582089552238806,0.16044776119402984,0.22014925373134328
0.040372670807453416,0.5869565217391305,0.18012422360248448,0.19254658385093168
0.04043126684636118,0.5768194070080862,0.1752021563342318,0.20754716981132076
0.045662100456621,0.5593607305936074,0.17579908675799086,0.2191780821917808
0.06525911708253358,0.5163147792706334,0.19769673704414586,0.22072936660268713
0.06937394247038917,0.494077834179357,0.20473773265651438,0.23181049069373943
0.06707317073170732,0.5030487804878049,0.20426829268292682,0.22560975609756098
0.0707482993197279,0.4884353741496599,0.20272108843537415,0.23809523809523808
0.08935128518971848,0.46266829865361075,0.21052631578947367,0.23745410036719705
0.08491620111731843,0.4569832402234637,0.2122905027932961,0.24581005586592178
0.08970438328236494,0.44852191641182465,0.20998980632008155,0.25178389398572887
0.09284332688588008,0.43617021276595747,0.2137330754352031,0.2572533849129594
0.10220994475138122,0.425414364640884,0.22007366482504603,0.2523020257826888
0.10338680926916222,0.40819964349376114,0.22192513368983957,0.26648841354723707
0.10008554319931566,0.40718562874251496,0.20615911035072712,0.2865697177074423
0.11409395973154363,0.39093959731543626,0.1988255033557047,0.2961409395973154
0.12135922330097088,0.3859223300970874,0.1982200647249191,0.29449838187702265
0.13180741910023677,0.3772691397000789,0.1957379636937648,0.2951854775059195
0.12836279784780938,0.3689469638739431,0.19907763259031513,0.30361260568793236
0.13718140929535233,0.3530734632683658,0.20014992503748125,0.3095952023988006
0.14148148148148149,0.3385185185185185,0.21037037037037037,0.30962962962962964
0.15673289183222958,0.31346578366445915,0.21265636497424578,0.31714495952906546
0.16305916305916307,0.3203463203463203,0.20202020202020202,0.31457431457431456
0.16184971098265896,0.32442196531791906,0.1958092485549133,0.3179190751445087
0.15710186513629842,0.3113342898134864,0.20086083213773315,0.33070301291248205
0.16880341880341881,0.3141025641025641,0.1794871794871795,0.33760683760683763
0.17431850789096126,0.31061692969870874,0.17288378766140602,0.34218077474892394
0.17849462365591398,0.3032258064516129,0.16774193548387098,0.35053763440860214
0.1875442321302194,0.2922859164897382,0.17055909412597312,0.34961075725406937
0.1793054571226081,0.2905740609496811,0.16229624379872432,0.3678242381289865
0.19010600706713782,0.2784452296819788,0.15830388692579506,0.37314487632508836
0.1887719298245614,0.2771929824561403,0.16210526315789472,0.3719298245614035
0.19114546732255797,0.2572030920590302,0.1791988756148981,0.3724525650035137
0.19831223628691982,0.2517580872011252,0.17721518987341772,0.3727144866385373
0.2025227750525578,0.23826208829712683,0.1723896285914506,0.38682550805886473
0.2054794520547945,0.23904109589041095,0.17671232876712328,0.37876712328767126
0.20995228357191548,0.2249488752556237,0.16700749829584186,0.39809134287661896
0.22214673913043478,0.21739130434782608,0.15896739130434784,0.4014945652173913
0.22145804676753783,0.20426409903713894,0.16643741403026135,0.4078404401650619
0.22512010981468772,0.18599862731640357,0.17295813315030886,0.41592312971859985
0.22268326417704012,0.1839557399723375,0.15767634854771784,0.43568464730290457
0.2425708362128542,0.16447823082239116,0.1492743607463718,0.44367657221838286
0.2553763440860215,0.16666666666666666,0.14448924731182797,0.4334677419354839
0.2705084745762712,0.15389830508474575,0.14372881355932204,0.43186440677966104
0.2663115845539281,0.14913448735019974,0.13914780292942744,0.44540612516644473
0.2768512341561041,0.14342895263509006,0.12741827885256837,0.4523015343562375
0.2829688535453943,0.1411530815109344,0.12326043737574553,0.4526176275679258
0.2900461437046803,0.14106789716545814,0.11535926170072512,0.4535266974291364
0.29068241469816275,0.1410761154855643,0.1062992125984252,0.46194225721784776
0.29712041884816753,0.13416230366492146,0.09947643979057591,0.46924083769633507
0.2935064935064935,0.12597402597402596,0.1025974025974026,0.4779220779220779
0.2974025974025974,0.11688311688311688,0.1025974025974026,0.4831168831168831
