C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
0.0,0.18181818181818182,0.45454545454545453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365
0.0,0.19047619047619047,0.47619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.0,0.19444444444444445,0.3611111111111111,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888888888888889
0.0,0.1346153846153846,0.38461538461538464,0.07692307692307693,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.038461538461538464,0.0,0.0,0.28846153846153844
0.0,0.12195121951219512,0.4146341463414634,0.07317073170731707,0.0,0.04878048780487805,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.04878048780487805,0.0,0.0,0.2682926829268293
0.0,0.12389380530973451,0.39823008849557523,0.10619469026548672,0.0,0.05309734513274336,0.0,0.0,0.008849557522123894,0.0,0.017699115044247787,0.0,0.04424778761061947,0.0,0.0,0.24778761061946902
0.0,0.13664596273291926,0.40372670807453415,0.12422360248447205,0.0,0.043478260869565216,0.024844720496894408,0.0,0.006211180124223602,0.0,0.012422360248447204,0.0,0.043478260869565216,0.0,0.0,0.20496894409937888
0.0,0.1187214611872146,0.3835616438356164,0.136986301369863,0.0,0.0593607305936073,0.0228310502283105,0.0,0.0,0.0045662100456621,0.0273972602739726,0.0,0.0639269406392694,0.0045662100456621,0.0,0.1780821917808219
0.0034482758620689655,0.11379310344827587,0.3758620689655172,0.1413793103448276,0.0,0.06551724137931035,0.013793103448275862,0.0,0.0,0.010344827586206896,0.034482758620689655,0.0,0.06896551724137931,0.0034482758620689655,0.0,0.16896551724137931
