C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18181818181818182,0.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.0,0.18181818181818182,0.2727272727272727,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0
0.23076923076923078,0.0,0.0,0.23076923076923078,0.23076923076923078,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.26666666666666666,0.0,0.0,0.2,0.13333333333333333,0.0,0.0,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.3333333333333333,0.05555555555555555,0.0,0.0,0.2222222222222222,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23809523809523808,0.0,0.0,0.3333333333333333,0.047619047619047616,0.0,0.0,0.19047619047619047,0.19047619047619047,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20833333333333334,0.0,0.0,0.375,0.041666666666666664,0.0,0.0,0.20833333333333334,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.18518518518518517,0.0,0.0,0.37037037037037035,0.037037037037037035,0.07407407407407407,0.0,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1935483870967742,0.0,0.0,0.25806451612903225,0.0,0.0967741935483871,0.0,0.25806451612903225,0.16129032258064516,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0
0.1388888888888889,0.0,0.0,0.1388888888888889,0.0,0.1111111111111111,0.05555555555555555,0.2777777777777778,0.16666666666666666,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.05555555555555555
0.175,0.0,0.0,0.15,0.0,0.075,0.05,0.375,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.025
