C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.7142857142857143,0.2857142857142857
0.1,0.0,0.7,0.2
0.07692307692307693,0.07692307692307693,0.6153846153846154,0.23076923076923078
0.09523809523809523,0.09523809523809523,0.6666666666666666,0.14285714285714285
0.13793103448275862,0.13793103448275862,0.6206896551724138,0.10344827586206896
0.09523809523809523,0.21428571428571427,0.5714285714285714,0.11904761904761904
0.08620689655172414,0.22413793103448276,0.5517241379310345,0.13793103448275862
0.06493506493506493,0.2077922077922078,0.5714285714285714,0.15584415584415584
0.0784313725490196,0.19607843137254902,0.5490196078431373,0.17647058823529413
0.06766917293233082,0.21804511278195488,0.556390977443609,0.15789473684210525
0.08125,0.24375,0.50625,0.16875
0.1,0.21578947368421053,0.5052631578947369,0.17894736842105263
0.0970464135021097,0.2320675105485232,0.5063291139240507,0.16455696202531644
0.09929078014184398,0.24468085106382978,0.4716312056737589,0.18439716312056736
0.10951008645533142,0.25936599423631124,0.4409221902017291,0.19020172910662825
0.12318840579710146,0.2608695652173913,0.4251207729468599,0.19082125603864733
0.11447084233261338,0.27429805615550756,0.4319654427645788,0.17926565874730022
0.12233009708737864,0.2796116504854369,0.4155339805825243,0.1825242718446602
0.13139931740614336,0.2832764505119454,0.4061433447098976,0.17918088737201365
0.1471927162367223,0.2852807283763278,0.3930197268588771,0.17450682852807284
0.1487935656836461,0.30294906166219837,0.36193029490616624,0.1863270777479893
0.154776299879081,0.30350665054413545,0.3482466747279323,0.19347037484885127
0.1536819637139808,0.31163287086446106,0.3447171824973319,0.18996798292422626
0.1576923076923077,0.3211538461538462,0.34134615384615385,0.1798076923076923
0.1702493551160791,0.30954428202923473,0.3310404127257094,0.18916595012897677
0.16354759967453214,0.31570382424735555,0.3189585028478438,0.2017900732302685
0.16049382716049382,0.32407407407407407,0.30941358024691357,0.20601851851851852
0.17444364680545585,0.32017229002153624,0.2979181622397703,0.2074659009332376
0.17955801104972377,0.31284530386740333,0.2935082872928177,0.21408839779005526
0.18538205980066444,0.320265780730897,0.292358803986711,0.2019933554817276
0.19177215189873417,0.32341772151898734,0.2829113924050633,0.20189873417721518
0.19253910950661854,0.31708784596871237,0.2833935018050541,0.2069795427196149
0.1905037637521714,0.3254198031268095,0.2837290098436595,0.20034742327735958
0.19169510807736065,0.3191126279863481,0.2781569965870307,0.21103526734926054
0.19708846584546472,0.3180291153415454,0.26931690929451285,0.21556550951847706
0.20130576713819368,0.3193688792165397,0.2676822633297062,0.2116430903155604
0.1945054945054945,0.31868131868131866,0.2664835164835165,0.22032967032967032
0.1910352187833511,0.32017075773745995,0.2678762006403415,0.2209178228388474
