totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-4.0,0.3333333333333333,0.3333333333333333,0.0012
-12.0,0.25,0.5,0.0016
-8.0,0.4,0.4,0.0024
8.0,0.6666666666666666,0.2222222222222222,0.0032
16.0,0.6666666666666666,0.16666666666666666,0.004
36.0,0.7647058823529411,0.11764705882352941,0.0048
36.0,0.75,0.15,0.006
52.0,0.8076923076923077,0.15384615384615385,0.0068
68.0,0.8333333333333334,0.13333333333333333,0.0088
136.0,0.9130434782608695,0.08695652173913043,0.0116
200.0,0.9206349206349206,0.06349206349206349,0.0144
284.0,0.9375,0.025,0.0172
352.0,0.9484536082474226,0.020618556701030927,0.0228
480.0,0.9402985074626866,0.022388059701492536,0.028
560.0,0.9316770186335404,0.037267080745341616,0.036
796.0,0.9631336405529954,0.027649769585253458,0.0408
848.0,0.9533898305084746,0.03389830508474576,0.0484
1030.0,0.9543859649122807,0.03333333333333333,0.0616
1410.0,0.9670184696569921,0.023746701846965697,0.0676
1470.0,0.9593596059113301,0.03694581280788178,0.0784
1796.0,0.9653767820773931,0.034623217922606926,0.0884
2050.0,0.9689165186500888,0.03907637655417407,0.0964
2108.0,0.9588235294117647,0.05126050420168067,0.106
2324.0,0.9556574923547401,0.04892966360856269,0.1228
2674.0,0.9350899742930592,0.056555269922879174,0.1352
3024.0,0.9456140350877194,0.043859649122807015,0.1504
3264.0,0.9354838709677419,0.041935483870967745,0.1744
4054.0,0.9382716049382716,0.033950617283950615,0.1956
4590.0,0.930994602929838,0.036237471087124135,0.2036
4576.0,0.9264367816091954,0.03908045977011494,0.2284
5302.0,0.9328208556149733,0.0374331550802139,0.2524
5776.0,0.9242607121303561,0.04254677127338564,0.27
6156.0,0.9292668957617412,0.038087056128293245,0.2988
6858.0,0.9303571428571429,0.04387755102040816,0.3304
7662.0,0.9317974452554745,0.046532846715328466,0.3548
8392.0,0.9408647732089869,0.04048325561678678,0.3752
8872.0,0.9443995147594015,0.03740396279822079,0.4164
10088.0,0.9459121742234916,0.03623705819350232,0.438
10454.0,0.9462624870823286,0.036341715466758524,0.474
11512.0,0.949873896595208,0.034047919293820936,0.506
12326.0,0.9463763880771479,0.03682057276446522,0.5392
13140.0,0.943367903930131,0.037527292576419215,0.5684
13712.0,0.9402694998704327,0.041072816791915004,0.5984
14426.0,0.9393603936039361,0.04083640836408364,0.6336
15306.0,0.9353498037404756,0.04144539367351651,0.6596
15900.0,0.9340732519422863,0.041065482796892344,0.6904
16430.0,0.9240293809024134,0.05005246589716684,0.708
16646.0,0.9180226570545829,0.04933058702368692,0.7332
17324.0,0.9192972007147111,0.04814373635100258,0.7524
17716.0,0.9167953667953668,0.05019305019305019,0.772
18254.0,0.9201016374929418,0.049501223414266896,0.7896
18596.0,0.9190959409594096,0.04898523985239853,0.8068
18820.0,0.9140766172750271,0.05122876761835923,0.8344
19692.0,0.9136292969424771,0.0509587148039385,0.8424
19848.0,0.9142194744976816,0.04988837369053752,0.8564
19950.0,0.9105636179547756,0.054758690516368544,0.8744
20490.0,0.9103657536493357,0.05527308512383139,0.8768
20434.0,0.9059738134206219,0.055810147299509,0.8864
20726.0,0.9042981326464906,0.055859626529298136,0.8872
20756.0,0.9055690072639225,0.05423728813559322,0.888
20756.0,0.9073265405143135,0.053857350800582245,0.8968
20996.0,0.9063097514340345,0.055608667941363925,0.8976
20942.0,0.9041281479120179,0.055148230793751994,0.9024
21156.0,0.9050023670506548,0.05617800220924728,0.8884
20544.0,0.9051332033788174,0.05620532813515269,0.9044
20898.0,0.8994171392564587,0.06112161310649023,0.9076
21010.0,0.8976384110103222,0.06162026900218955,0.9008
20918.0,0.8997628458498024,0.05873517786561265,0.898
20630.0,0.8978648820905035,0.06126513702995538,0.9012
20702.0,0.8958464939987366,0.06364497789008212,0.8976
20640.0,0.8989175421840179,0.06303724928366762,0.8916
20392.0,0.898520424573818,0.0643293663557414,0.8916
20350.0,0.8976942921638181,0.06304417929700097,0.9004
20700.0,0.8990163414247184,0.06322386165318103,0.9032
20890.0,0.8999842246411106,0.06239154440763527,0.8932
20246.0,0.8962718945846055,0.06749156355455568,0.8972
20320.0,0.892463675554846,0.06666134440364042,0.8968
20428.0,0.893370607028754,0.06349840255591055,0.8968
20328.0,0.8913390859699585,0.06455736657078939,0.8988
20074.0,0.8846459193394729,0.0708161321054303,0.8976
20114.0,0.8850986005089059,0.0693384223918575,0.8952
19864.0,0.8843815010401664,0.07225156024963994,0.8992
20204.0,0.8857755199237974,0.06802667090014287,0.8992
20048.0,0.8849395674300254,0.07116730279898219,0.892
19966.0,0.88732507640341,0.06884349364645327,0.8936
20194.0,0.8920418006430868,0.06575562700964631,0.9056
20434.0,0.8853953780852067,0.06814966200282975,0.902
20208.0,0.8840923466160657,0.06989247311827956,0.8948
19966.0,0.8855518180362005,0.07031875700784879,0.8936
19994.0,0.8871123252450587,0.0684557287481922,0.9064
20388.0,0.8848023839397742,0.07034190715181932,0.9044
20288.0,0.8848937844217152,0.07088906372934697,0.9
20046.0,0.8827356394795303,0.07132656299587432,0.8964
20096.0,0.8863092388702729,0.06869315461943513,0.8956
20316.0,0.8951110401022527,0.06766256590509666,0.9096
20568.0,0.8881097085865669,0.07043789932990493,0.8948
20176.0,0.8898847631241997,0.0675416133162612,0.8948
20278.0,0.8906749840051184,0.06589891234804862,0.8948
20208.0,0.8908682394479217,0.06612100786390628,0.8868
19898.0,0.8905335068314899,0.06676968119713728,0.888
20014.0,0.8920214494637634,0.06499837504062399,0.906
20726.0,0.8931148055207027,0.06665621079046424,0.8992
20494.0,0.8947577442414615,0.06687847498014297,0.9072
20654.0,0.8929242329367564,0.06989668127739511,0.8916
20390.0,0.8989858338699291,0.06423052157115261,0.8984
20640.0,0.8987110120942076,0.0637332908975175,0.9052
21038.0,0.9017422696593941,0.06270601161513106,0.8944
