totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0012
-4.0,0.2,0.2,0.002
-4.0,0.125,0.125,0.0036
4.0,0.2,0.06666666666666667,0.0068
22.0,0.20967741935483872,0.03225806451612903,0.0108
40.0,0.23076923076923078,0.019230769230769232,0.016
38.0,0.23333333333333334,0.06666666666666667,0.024
70.0,0.25630252100840334,0.06722689075630252,0.0348
124.0,0.2879581151832461,0.08376963350785341,0.0508
286.0,0.35084745762711866,0.07457627118644068,0.0656
364.0,0.3681462140992167,0.09660574412532637,0.0836
442.0,0.3580121703853955,0.09939148073022312,0.1028
630.0,0.3484375,0.07890625,0.1232
706.0,0.3269736842105263,0.07105263157894737,0.1488
742.0,0.30439442658092175,0.0819935691318328,0.1792
810.0,0.29398762157382846,0.08841732979664015,0.2116
812.0,0.2707407407407407,0.0937037037037037,0.2452
1098.0,0.2815656565656566,0.08428030303030302,0.2804
1142.0,0.2796610169491525,0.09732094040459267,0.3116
1140.0,0.2713310580204778,0.10507069722086787,0.3464
1234.0,0.2820061592608887,0.11636603607567092,0.3764
1284.0,0.2746901239504198,0.11555377848860456,0.4084
1156.0,0.2603669724770642,0.12201834862385322,0.4452
1190.0,0.2454242928452579,0.11547420965058236,0.48
1012.0,0.2447296058661778,0.13290559120073328,0.5084
1146.0,0.24740334679746104,0.13040969417195614,0.5332
1240.0,0.25311031241360243,0.1322919546585568,0.5632
1056.0,0.2524804177545692,0.1454308093994778,0.5948
1148.0,0.24993849938499385,0.14268142681426815,0.6256
1160.0,0.25239206534422404,0.14620770128354726,0.656
1188.0,0.2552742616033755,0.14956695536309128,0.6896
1264.0,0.2602984447246742,0.1539512400168138,0.7124
1274.0,0.25862068965517243,0.15302999387880026,0.736
1090.0,0.26040228751725497,0.16308420429895484,0.7668
852.0,0.24764061910154775,0.16289165722914306,0.7836
750.0,0.24311078231921582,0.1634917699278713,0.8108
770.0,0.23985109023222834,0.16158482538556992,0.8224
810.0,0.24873362445414848,0.16777292576419214,0.8352
568.0,0.22895826146947224,0.15996895481200413,0.8428
722.0,0.23477070499657768,0.15990759753593428,0.856
644.0,0.23217288933736965,0.1606962663975782,0.8628
658.0,0.23514146994809978,0.16306713544282606,0.8804
940.0,0.24311183144246354,0.16223662884927068,0.8732
932.0,0.24435656615587412,0.16345361674081396,0.8868
734.0,0.23618940248027057,0.1650829441133838,0.886
884.0,0.2458657587548638,0.16674773022049286,0.8944
642.0,0.25267614634925706,0.17990094264259465,0.9056
554.0,0.2512920908379013,0.18136256851996868,0.9
594.0,0.2595940374246749,0.18593403108150966,0.9072
734.0,0.2587314017227878,0.18050117462803444,0.9016
554.0,0.24992096111286752,0.17918115712930763,0.896
704.0,0.25838390290641966,0.1820504631108272,0.896
584.0,0.2483639265762171,0.17733439744612928,0.9096
746.0,0.25635031946392395,0.18022440392706873,0.9056
756.0,0.2542812254516889,0.1779261586802828,0.9092
704.0,0.2543231032871164,0.1797008879887833,0.89
720.0,0.26002587322121606,0.1822445019404916,0.9084
544.0,0.25191675794085433,0.18244406196213425,0.9048
456.0,0.25243787354513997,0.18606480025165145,0.9016
