C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.0,0.16666666666666666,0.8333333333333334,0.0
0.0,0.125,0.75,0.125
0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111
0.0,0.15384615384615385,0.6923076923076923,0.15384615384615385
0.0,0.13333333333333333,0.5333333333333333,0.3333333333333333
0.09090909090909091,0.09090909090909091,0.45454545454545453,0.36363636363636365
0.037037037037037035,0.18518518518518517,0.48148148148148145,0.2962962962962963
0.06060606060606061,0.18181818181818182,0.5454545454545454,0.21212121212121213
0.11627906976744186,0.16279069767441862,0.4883720930232558,0.23255813953488372
0.16666666666666666,0.10416666666666667,0.4791666666666667,0.25
0.25,0.038461538461538464,0.40384615384615385,0.3076923076923077
0.35384615384615387,0.09230769230769231,0.3076923076923077,0.24615384615384617
0.345679012345679,0.1111111111111111,0.2716049382716049,0.2716049382716049
0.3854166666666667,0.14583333333333334,0.25,0.21875
0.3790322580645161,0.11290322580645161,0.25,0.25806451612903225
0.36419753086419754,0.12345679012345678,0.25308641975308643,0.25925925925925924
0.3686868686868687,0.12626262626262627,0.24242424242424243,0.26262626262626265
0.3728813559322034,0.13559322033898305,0.2330508474576271,0.2584745762711864
0.3873239436619718,0.11971830985915492,0.22887323943661972,0.2640845070422535
0.34234234234234234,0.14714714714714713,0.2012012012012012,0.30930930930930933
0.33251231527093594,0.14532019704433496,0.17980295566502463,0.34236453201970446
0.32210526315789473,0.14526315789473684,0.18105263157894738,0.35157894736842105
0.33035714285714285,0.15535714285714286,0.16964285714285715,0.34464285714285714
0.32805071315372425,0.16798732171156894,0.1648177496038035,0.33914421553090335
0.3281907433380084,0.16129032258064516,0.1640953716690042,0.34642356241234223
0.32747804265997493,0.1606022584692597,0.15432873274780426,0.3575909661229611
0.3406466512702079,0.15473441108545036,0.1535796766743649,0.3510392609699769
0.35443037974683544,0.1518987341772152,0.14451476793248946,0.3491561181434599
0.3656862745098039,0.1588235294117647,0.14901960784313725,0.3264705882352941
0.3602199816681943,0.16498625114573787,0.152153987167736,0.3226397800183318
0.370242214532872,0.16695501730103807,0.1583044982698962,0.3044982698961938
0.38448979591836735,0.16408163265306122,0.15918367346938775,0.2922448979591837
0.3598455598455598,0.18532818532818532,0.1552123552123552,0.2996138996138996
0.34738372093023256,0.18313953488372092,0.17151162790697674,0.29796511627906974
0.34344827586206894,0.1917241379310345,0.16206896551724137,0.3027586206896552
