R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.5,0.0,0.0,0.5
0.4,0.0,0.2,0.4
0.42857142857142855,0.0,0.14285714285714285,0.42857142857142855
0.3333333333333333,0.1111111111111111,0.1111111111111111,0.4444444444444444
0.3333333333333333,0.08333333333333333,0.16666666666666666,0.4166666666666667
0.23076923076923078,0.15384615384615385,0.15384615384615385,0.46153846153846156
0.13333333333333333,0.2,0.2,0.4666666666666667
0.125,0.1875,0.125,0.5625
0.07142857142857142,0.2857142857142857,0.07142857142857142,0.5714285714285714
0.0625,0.375,0.0625,0.5
0.05,0.35,0.05,0.55
0.045454545454545456,0.36363636363636365,0.045454545454545456,0.5454545454545454
0.047619047619047616,0.3333333333333333,0.047619047619047616,0.5714285714285714
0.14285714285714285,0.3333333333333333,0.047619047619047616,0.47619047619047616
0.13043478260869565,0.34782608695652173,0.043478260869565216,0.4782608695652174
0.16,0.32,0.08,0.44
0.14285714285714285,0.2857142857142857,0.07142857142857142,0.5
0.14814814814814814,0.2962962962962963,0.07407407407407407,0.48148148148148145
0.14285714285714285,0.32142857142857145,0.07142857142857142,0.4642857142857143
0.14814814814814814,0.3333333333333333,0.07407407407407407,0.4444444444444444
0.15384615384615385,0.34615384615384615,0.07692307692307693,0.4230769230769231
0.1111111111111111,0.4444444444444444,0.037037037037037035,0.4074074074074074
0.14814814814814814,0.4074074074074074,0.037037037037037035,0.4074074074074074
0.16666666666666666,0.4166666666666667,0.041666666666666664,0.375
0.1724137931034483,0.4827586206896552,0.034482758620689655,0.3103448275862069
0.1724137931034483,0.4482758620689655,0.06896551724137931,0.3103448275862069
0.25,0.40625,0.0625,0.28125
0.2857142857142857,0.2857142857142857,0.07142857142857142,0.35714285714285715
0.3076923076923077,0.23076923076923078,0.07692307692307693,0.38461538461538464
0.2962962962962963,0.2222222222222222,0.1111111111111111,0.37037037037037035
0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333
0.3333333333333333,0.13333333333333333,0.1,0.43333333333333335
0.30303030303030304,0.12121212121212122,0.18181818181818182,0.3939393939393939
0.2631578947368421,0.13157894736842105,0.15789473684210525,0.4473684210526316
0.2894736842105263,0.21052631578947367,0.15789473684210525,0.34210526315789475
0.3076923076923077,0.23076923076923078,0.10256410256410256,0.358974358974359
0.275,0.25,0.125,0.35
0.2857142857142857,0.23809523809523808,0.14285714285714285,0.3333333333333333
0.2916666666666667,0.25,0.1875,0.2708333333333333
0.27450980392156865,0.21568627450980393,0.17647058823529413,0.3333333333333333
0.24074074074074073,0.2222222222222222,0.2037037037037037,0.3333333333333333
0.27586206896551724,0.1724137931034483,0.20689655172413793,0.3448275862068966
0.29310344827586204,0.1724137931034483,0.22413793103448276,0.3103448275862069
0.25862068965517243,0.20689655172413793,0.22413793103448276,0.3103448275862069
0.24561403508771928,0.21052631578947367,0.19298245614035087,0.3508771929824561
0.25,0.2,0.2,0.35
0.24615384615384617,0.16923076923076924,0.24615384615384617,0.3384615384615385
0.24,0.17333333333333334,0.29333333333333333,0.29333333333333333
0.23076923076923078,0.15384615384615385,0.34615384615384615,0.2692307692307692
0.2597402597402597,0.16883116883116883,0.3116883116883117,0.2597402597402597
0.26666666666666666,0.16,0.29333333333333333,0.28
0.2597402597402597,0.15584415584415584,0.2727272727272727,0.3116883116883117
0.2926829268292683,0.13414634146341464,0.24390243902439024,0.32926829268292684
0.28735632183908044,0.14942528735632185,0.25287356321839083,0.3103448275862069
0.2840909090909091,0.1590909090909091,0.26136363636363635,0.29545454545454547
0.3258426966292135,0.14606741573033707,0.25842696629213485,0.2696629213483146
0.32967032967032966,0.16483516483516483,0.26373626373626374,0.24175824175824176
0.3157894736842105,0.17894736842105263,0.25263157894736843,0.25263157894736843
0.3010752688172043,0.1935483870967742,0.25806451612903225,0.24731182795698925
0.2872340425531915,0.2127659574468085,0.2872340425531915,0.2127659574468085
0.24705882352941178,0.23529411764705882,0.29411764705882354,0.2235294117647059
0.24705882352941178,0.2235294117647059,0.29411764705882354,0.23529411764705882
0.24444444444444444,0.2222222222222222,0.28888888888888886,0.24444444444444444
0.2988505747126437,0.19540229885057472,0.28735632183908044,0.21839080459770116
0.2926829268292683,0.14634146341463414,0.3048780487804878,0.25609756097560976
0.3,0.1625,0.35,0.1875
0.30864197530864196,0.16049382716049382,0.3333333333333333,0.19753086419753085
0.3333333333333333,0.13333333333333333,0.32,0.21333333333333335
0.34285714285714286,0.12857142857142856,0.34285714285714286,0.18571428571428572
0.352112676056338,0.1267605633802817,0.323943661971831,0.19718309859154928
0.3333333333333333,0.13333333333333333,0.3333333333333333,0.2
0.32,0.14666666666666667,0.3333333333333333,0.2
0.3194444444444444,0.09722222222222222,0.3472222222222222,0.2361111111111111
0.3013698630136986,0.1095890410958904,0.3013698630136986,0.2876712328767123
