R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.2,0.0,0.4,0.4
0.1,0.0,0.6,0.3
0.05555555555555555,0.05555555555555555,0.6666666666666666,0.2222222222222222
0.06666666666666667,0.03333333333333333,0.6666666666666666,0.23333333333333334
0.045454545454545456,0.045454545454545456,0.6136363636363636,0.29545454545454547
0.1,0.05,0.5333333333333333,0.31666666666666665
0.09411764705882353,0.058823529411764705,0.4823529411764706,0.36470588235294116
0.08527131782945736,0.05426356589147287,0.4573643410852713,0.40310077519379844
0.1144578313253012,0.07228915662650602,0.40963855421686746,0.4036144578313253
0.11013215859030837,0.07048458149779736,0.3832599118942731,0.43612334801762115
0.11971830985915492,0.08450704225352113,0.3415492957746479,0.45422535211267606
0.12464589235127478,0.10198300283286119,0.3342776203966006,0.43909348441926344
0.14093959731543623,0.116331096196868,0.3131991051454139,0.42953020134228187
0.13793103448275862,0.12159709618874773,0.30490018148820325,0.4355716878402904
0.15844544095665172,0.12855007473841554,0.2974588938714499,0.4155455904334828
0.1747448979591837,0.13392857142857142,0.2844387755102041,0.40688775510204084
0.1712707182320442,0.13591160220994475,0.2828729281767956,0.40994475138121544
0.18853255587949466,0.13896987366375121,0.27988338192419826,0.39261418853255586
0.19332763045337895,0.14285714285714285,0.30025662959794697,0.3635585970915312
0.19686274509803922,0.15372549019607842,0.3043137254901961,0.34509803921568627
0.20736022646850671,0.1599433828733192,0.3050247699929229,0.32767162066525124
0.21003963011889035,0.16380449141347425,0.30713342140026423,0.3190224570673712
0.2014607425441266,0.16981132075471697,0.3146682897139379,0.3140596469872185
0.19932049830124576,0.18176670441676104,0.30804077010192527,0.31087202718006796
0.1984815618221258,0.1903470715835141,0.3129067245119306,0.2982646420824295
0.19652884124553344,0.19346605410923942,0.31342521694742215,0.296579887697805
0.20216428922774227,0.20068863748155436,0.31136251844564683,0.28578455484505655
0.19751315160210425,0.2109038737446198,0.30942132950741275,0.2821616451458632
0.20075400565504242,0.20829406220546653,0.31526861451460886,0.2756833176248822
0.20081595648232095,0.21033544877606528,0.3082502266545784,0.28059836808703537
0.19692168401991852,0.21321865097329107,0.30828429153463105,0.28157537347215933
0.20451527224435592,0.20628596724214254,0.31828242585214694,0.27091633466135456
0.20440528634361232,0.2118942731277533,0.31233480176211453,0.2713656387665198
0.20175824175824175,0.21626373626373627,0.3120879120879121,0.26989010989010986
0.20601237842617154,0.20954907161803712,0.3121131741821397,0.2723253757736516
0.2054246331702979,0.20987105380168963,0.31036016007114275,0.2743441529568697
0.20105820105820105,0.2019400352733686,0.322310405643739,0.27469135802469136
0.20619469026548673,0.20575221238938052,0.3199115044247788,0.268141592920354
0.20214190093708165,0.21151271753681392,0.3150379294957608,0.2713074520303436
0.20434397163120568,0.21187943262411346,0.3151595744680851,0.26861702127659576
0.20697263901147397,0.2082965578111209,0.31288614298323036,0.27184466019417475
0.20820467578297308,0.20599911777679752,0.3109836788707543,0.27481252756947505
0.20831509846827134,0.20612691466083152,0.312472647702407,0.27308533916849015
0.20846053205407764,0.21107719145224596,0.3061491495856956,0.2743131269079808
0.20325560932688078,0.21777386713594368,0.3066432028156621,0.27232732072151344
0.20678874497543545,0.21929432782492184,0.3001339883876731,0.27378293881196963
0.2051395657953035,0.2206468763845813,0.3021710234824989,0.2720425343376163
0.20822281167108753,0.21971706454465076,0.3037135278514589,0.26834659593280286
0.21187943262411346,0.22296099290780141,0.30319148936170215,0.261968085106383
0.20989304812834225,0.23039215686274508,0.2999108734402852,0.25980392156862747
0.21131741821396993,0.22634836427939875,0.29973474801061006,0.2625994694960212
0.21222862206468765,0.23172352680549402,0.2955250332299513,0.2605228178998671
0.21047996477322764,0.2307353588727433,0.2954645530603259,0.2633201232937032
0.21073646850044367,0.2311446317657498,0.2937000887311446,0.26441881100266196
0.2088830255057168,0.23526824978012312,0.28979771328056286,0.26605101143359716
0.21311475409836064,0.23216659282233051,0.29020824102791315,0.26451041205139564
0.21068904593639576,0.2332155477031802,0.28975265017667845,0.2663427561837456
0.21706783369803062,0.23588621444201313,0.28927789934354486,0.2577680525164114
0.21598939929328623,0.2318904593639576,0.2928445229681979,0.2592756183745583
0.21390611160318868,0.2316209034543844,0.2940655447298494,0.2604074402125775
0.2192513368983957,0.22727272727272727,0.2927807486631016,0.2606951871657754
0.21920853712761226,0.2249888839484215,0.29212983548243665,0.2636727434415296
0.22009782125389063,0.2223210315695865,0.29301911960871496,0.2645620275678079
0.21891651865008882,0.22158081705150978,0.28463587921847244,0.27486678507992895
0.22134387351778656,0.22090469916556874,0.2872200263504611,0.27053140096618356
0.21775618374558303,0.22173144876325088,0.2857773851590106,0.2747349823321555
