R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
0.0,0.375,0.125,0.5
0.1111111111111111,0.3333333333333333,0.1111111111111111,0.4444444444444444
0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444
0.2,0.4,0.0,0.4
0.1,0.5,0.0,0.4
0.16666666666666666,0.5,0.0,0.3333333333333333
0.1,0.5,0.1,0.3
0.08333333333333333,0.5,0.08333333333333333,0.3333333333333333
0.06666666666666667,0.4666666666666667,0.13333333333333333,0.3333333333333333
0.16666666666666666,0.4166666666666667,0.16666666666666666,0.25
0.14285714285714285,0.35714285714285715,0.21428571428571427,0.2857142857142857
0.058823529411764705,0.35294117647058826,0.35294117647058826,0.23529411764705882
0.05,0.3,0.4,0.25
0.05263157894736842,0.2631578947368421,0.42105263157894735,0.2631578947368421
0.1111111111111111,0.2222222222222222,0.4444444444444444,0.2222222222222222
0.05,0.25,0.4,0.3
0.0,0.23809523809523808,0.5238095238095238,0.23809523809523808
0.0,0.22727272727272727,0.5,0.2727272727272727
0.0,0.2222222222222222,0.48148148148148145,0.2962962962962963
0.0,0.2,0.48,0.32
0.0,0.18518518518518517,0.4444444444444444,0.37037037037037035
0.0,0.16666666666666666,0.4,0.43333333333333335
0.0,0.20689655172413793,0.3793103448275862,0.41379310344827586
0.0,0.20689655172413793,0.3448275862068966,0.4482758620689655
0.0,0.22580645161290322,0.3870967741935484,0.3870967741935484
0.03125,0.28125,0.3125,0.375
0.029411764705882353,0.23529411764705882,0.3235294117647059,0.4117647058823529
0.0,0.24242424242424243,0.36363636363636365,0.3939393939393939
0.0,0.25,0.40625,0.34375
0.02857142857142857,0.2,0.34285714285714286,0.42857142857142855
0.05405405405405406,0.1891891891891892,0.35135135135135137,0.40540540540540543
0.07142857142857142,0.16666666666666666,0.3333333333333333,0.42857142857142855
0.06666666666666667,0.15555555555555556,0.3333333333333333,0.4444444444444444
0.06976744186046512,0.11627906976744186,0.3488372093023256,0.46511627906976744
0.07142857142857142,0.11904761904761904,0.3333333333333333,0.47619047619047616
0.06976744186046512,0.13953488372093023,0.32558139534883723,0.46511627906976744
0.11363636363636363,0.1590909090909091,0.2727272727272727,0.45454545454545453
0.13636363636363635,0.18181818181818182,0.25,0.4318181818181818
0.09615384615384616,0.17307692307692307,0.2692307692307692,0.46153846153846156
0.12,0.16,0.28,0.44
0.14893617021276595,0.1702127659574468,0.2765957446808511,0.40425531914893614
0.14,0.16,0.3,0.4
0.16326530612244897,0.20408163265306123,0.22448979591836735,0.40816326530612246
0.13333333333333333,0.2222222222222222,0.2222222222222222,0.4222222222222222
0.12244897959183673,0.20408163265306123,0.22448979591836735,0.4489795918367347
0.09803921568627451,0.21568627450980393,0.2549019607843137,0.43137254901960786
0.08163265306122448,0.20408163265306123,0.24489795918367346,0.46938775510204084
0.0851063829787234,0.19148936170212766,0.2765957446808511,0.44680851063829785
0.09090909090909091,0.20454545454545456,0.29545454545454547,0.4090909090909091
0.1111111111111111,0.2,0.28888888888888886,0.4
0.14893617021276595,0.14893617021276595,0.23404255319148937,0.46808510638297873
0.14893617021276595,0.1276595744680851,0.23404255319148937,0.48936170212765956
0.19642857142857142,0.125,0.23214285714285715,0.44642857142857145
0.2641509433962264,0.11320754716981132,0.22641509433962265,0.39622641509433965
0.22448979591836735,0.10204081632653061,0.22448979591836735,0.4489795918367347
0.20408163265306123,0.08163265306122448,0.2857142857142857,0.42857142857142855
0.19148936170212766,0.0425531914893617,0.2978723404255319,0.46808510638297873
0.22,0.04,0.24,0.5
0.21568627450980393,0.0392156862745098,0.2549019607843137,0.49019607843137253
0.25,0.019230769230769232,0.25,0.4807692307692308
0.2631578947368421,0.03508771929824561,0.24561403508771928,0.45614035087719296
0.27419354838709675,0.03225806451612903,0.25806451612903225,0.43548387096774194
0.2727272727272727,0.030303030303030304,0.30303030303030304,0.3939393939393939
0.3188405797101449,0.028985507246376812,0.30434782608695654,0.34782608695652173
0.2916666666666667,0.041666666666666664,0.2777777777777778,0.3888888888888889
0.2608695652173913,0.028985507246376812,0.3188405797101449,0.391304347826087
0.30303030303030304,0.015151515151515152,0.3181818181818182,0.36363636363636365
0.29508196721311475,0.01639344262295082,0.3114754098360656,0.3770491803278688
0.3064516129032258,0.016129032258064516,0.27419354838709675,0.4032258064516129
0.31666666666666665,0.016666666666666666,0.2833333333333333,0.38333333333333336
0.3333333333333333,0.015873015873015872,0.2857142857142857,0.36507936507936506
0.3387096774193548,0.0,0.2903225806451613,0.3709677419354839
0.36923076923076925,0.015384615384615385,0.2,0.4153846153846154
0.36363636363636365,0.0,0.16666666666666666,0.4696969696969697
0.38461538461538464,0.0,0.23076923076923078,0.38461538461538464
0.4264705882352941,0.0,0.22058823529411764,0.35294117647058826
0.4117647058823529,0.0,0.25,0.3382352941176471
0.34375,0.015625,0.28125,0.359375
0.3709677419354839,0.016129032258064516,0.2903225806451613,0.3225806451612903
