C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.5714285714285714,0.0,0.0,0.2857142857142857,0.0,0.0,0.0
0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.5833333333333334,0.0,0.0,0.25,0.0,0.0,0.0
0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.0,0.5909090909090909,0.0,0.0,0.2727272727272727,0.0,0.045454545454545456,0.0
0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.5806451612903226,0.0,0.0,0.2903225806451613,0.0,0.03225806451612903,0.0
0.0,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0425531914893617,0.0,0.5531914893617021,0.0,0.0,0.3404255319148936,0.0,0.02127659574468085,0.0
0.03389830508474576,0.01694915254237288,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.5084745762711864,0.0,0.0,0.3728813559322034,0.0,0.01694915254237288,0.0
0.037037037037037035,0.024691358024691357,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.48148148148148145,0.0,0.0,0.3950617283950617,0.0,0.024691358024691357,0.0
0.05128205128205128,0.03418803418803419,0.0,0.0,0.017094017094017096,0.0,0.0,0.042735042735042736,0.0,0.46153846153846156,0.0,0.0,0.38461538461538464,0.0,0.008547008547008548,0.0
0.07741935483870968,0.01935483870967742,0.0,0.0064516129032258064,0.025806451612903226,0.0,0.0,0.05161290322580645,0.012903225806451613,0.4,0.0,0.0,0.3935483870967742,0.0,0.0064516129032258064,0.0064516129032258064
0.0851063829787234,0.02127659574468085,0.0,0.005319148936170213,0.02127659574468085,0.0,0.0,0.047872340425531915,0.015957446808510637,0.3829787234042553,0.005319148936170213,0.0,0.4095744680851064,0.0,0.005319148936170213,0.0
0.12096774193548387,0.020161290322580645,0.0,0.004032258064516129,0.024193548387096774,0.0,0.0,0.05241935483870968,0.012096774193548387,0.36693548387096775,0.004032258064516129,0.0,0.3911290322580645,0.0,0.004032258064516129,0.0
0.13986013986013987,0.017482517482517484,0.0,0.0034965034965034965,0.024475524475524476,0.006993006993006993,0.0,0.06993006993006994,0.006993006993006993,0.33916083916083917,0.0034965034965034965,0.0034965034965034965,0.3811188811188811,0.0,0.0034965034965034965,0.0
0.14730878186968838,0.0169971671388102,0.0028328611898017,0.0028328611898017,0.0169971671388102,0.0084985835694051,0.0028328611898017,0.08781869688385269,0.0056657223796034,0.3371104815864023,0.0056657223796034,0.0056657223796034,0.35694050991501414,0.0,0.0028328611898017,0.0
0.14797136038186157,0.016706443914081145,0.002386634844868735,0.002386634844868735,0.014319809069212411,0.00954653937947494,0.002386634844868735,0.08591885441527446,0.007159904534606206,0.3341288782816229,0.00954653937947494,0.00477326968973747,0.360381861575179,0.0,0.002386634844868735,0.0
0.15212981744421908,0.018255578093306288,0.002028397565922921,0.004056795131845842,0.018255578093306288,0.012170385395537525,0.002028397565922921,0.09533468559837728,0.004056795131845842,0.31643002028397565,0.004056795131845842,0.008113590263691683,0.36105476673427994,0.0,0.002028397565922921,0.0
0.1687170474516696,0.026362038664323375,0.0035149384885764497,0.0017574692442882249,0.015817223198594025,0.012302284710017574,0.0017574692442882249,0.09314586994727592,0.0017574692442882249,0.3181019332161687,0.005272407732864675,0.008787346221441126,0.3339191564147627,0.0,0.008787346221441126,0.0
0.16393442622950818,0.026825633383010434,0.0014903129657228018,0.0029806259314456036,0.01639344262295082,0.00894187779433681,0.0029806259314456036,0.09836065573770492,0.0029806259314456036,0.30849478390462,0.004470938897168405,0.00894187779433681,0.34575260804769004,0.0,0.007451564828614009,0.0
0.17315436241610738,0.026845637583892617,0.0013422818791946308,0.004026845637583893,0.0174496644295302,0.009395973154362415,0.0026845637583892616,0.10201342281879194,0.0013422818791946308,0.29261744966442954,0.004026845637583893,0.013422818791946308,0.3422818791946309,0.0026845637583892616,0.005369127516778523,0.0013422818791946308
0.17702227432590856,0.02579132473622509,0.0011723329425556857,0.004689331770222743,0.017584994138335287,0.01406799531066823,0.0023446658851113715,0.10316529894490035,0.0011723329425556857,0.2637749120750293,0.0035169988276670576,0.015240328253223915,0.35756154747948415,0.005861664712778429,0.005861664712778429,0.0011723329425556857
0.17436974789915966,0.0273109243697479,0.0021008403361344537,0.005252100840336135,0.01365546218487395,0.015756302521008403,0.004201680672268907,0.11029411764705882,0.0021008403361344537,0.2552521008403361,0.004201680672268907,0.022058823529411766,0.35189075630252103,0.0063025210084033615,0.004201680672268907,0.0010504201680672268
0.17148182665424044,0.028890959925442685,0.0027958993476234857,0.005591798695246971,0.012115563839701771,0.015843429636533086,0.004659832246039142,0.11463187325256291,0.0027958993476234857,0.2451071761416589,0.003727865796831314,0.021435228331780055,0.35135135135135137,0.0130475302889096,0.004659832246039142,0.001863932898415657
0.16610738255033558,0.028523489932885907,0.003355704697986577,0.008389261744966443,0.010067114093959731,0.018456375838926176,0.0050335570469798654,0.10822147651006711,0.0025167785234899327,0.24412751677852348,0.0041946308724832215,0.026006711409395974,0.35151006711409394,0.018456375838926176,0.003355704697986577,0.0016778523489932886
0.16718027734976887,0.030816640986132512,0.003852080123266564,0.006933744221879815,0.011556240369799691,0.01926040061633282,0.004622496147919877,0.11941448382126348,0.0023112480739599386,0.23266563944530047,0.003852080123266564,0.028505392912172575,0.3436055469953775,0.02157164869029276,0.0023112480739599386,0.0015408320493066256
0.15975103734439833,0.027662517289073305,0.004149377593360996,0.005532503457814661,0.008990318118948824,0.022821576763485476,0.004149377593360996,0.11825726141078838,0.002074688796680498,0.22959889349930843,0.003457814661134163,0.03112033195020747,0.3533886583679115,0.024896265560165973,0.0027662517289073307,0.0013831258644536654
0.15979381443298968,0.030283505154639175,0.004510309278350515,0.006443298969072165,0.007731958762886598,0.022551546391752577,0.002577319587628866,0.12242268041237113,0.001288659793814433,0.2190721649484536,0.005798969072164949,0.030927835051546393,0.35695876288659795,0.025128865979381444,0.0032216494845360823,0.001288659793814433
0.1520572450805009,0.02981514609421586,0.0035778175313059034,0.007751937984496124,0.007155635062611807,0.02385211687537269,0.002385211687537269,0.12343470483005367,0.0017889087656529517,0.22242098986285033,0.005366726296958855,0.0345855694692904,0.3559928443649374,0.02623732856290996,0.002385211687537269,0.0011926058437686344
0.15630347974900172,0.02966343411294923,0.0034227039361095267,0.00912721049629207,0.007415858528237307,0.02452937820878494,0.0022818026240730175,0.1289218482601255,0.0022818026240730175,0.21448944666286365,0.00513405590416429,0.034227039361095266,0.354249857387336,0.02567027952082145,0.0017113519680547634,0.0005704506560182544
0.14948172394980905,0.03055100927441353,0.0032733224222585926,0.008183306055646482,0.0070921985815602835,0.022913256955810146,0.002182214948172395,0.1347517730496454,0.0032733224222585926,0.215493726132024,0.004909983633387889,0.03382433169667212,0.3529732678668849,0.027823240589198037,0.002727768685215494,0.0005455537370430987
0.14947916666666666,0.029166666666666667,0.004166666666666667,0.008333333333333333,0.00625,0.0265625,0.0020833333333333333,0.1296875,0.0036458333333333334,0.21145833333333333,0.004166666666666667,0.03333333333333333,0.35625,0.030208333333333334,0.005208333333333333,0.0
0.14716049382716048,0.03308641975308642,0.0049382716049382715,0.008888888888888889,0.006419753086419753,0.02666666666666667,0.0024691358024691358,0.1254320987654321,0.0044444444444444444,0.20987654320987653,0.0034567901234567903,0.03209876543209877,0.35703703703703704,0.03209876543209877,0.0044444444444444444,0.0014814814814814814
0.1470446900528592,0.03315713599231139,0.005285920230658337,0.00913022585295531,0.006246996636232581,0.029312830370014416,0.0028832292167227293,0.13503123498318118,0.004805382027871216,0.20615088899567516,0.003363767419509851,0.03411821239788563,0.3421432003844306,0.03363767419509851,0.005285920230658337,0.002402691013935608
0.14437760296159186,0.03239241092086997,0.005090236001850995,0.011105969458583989,0.006941230911614993,0.02961591855622397,0.003239241092086997,0.13558537714021288,0.0041647385469689956,0.20546043498380379,0.003239241092086997,0.036094400740397964,0.34197130957889865,0.031929662193428965,0.005552984729291994,0.003239241092086997
0.14429683921209344,0.03252404947320202,0.005497022446174988,0.010535959688502062,0.008245533669262483,0.02885936784241869,0.0036646816307833257,0.1337608795235914,0.004580852038479157,0.20888685295464957,0.0036646816307833257,0.03435639028859368,0.3380668804397618,0.03435639028859368,0.005038937242327073,0.0036646816307833257
0.1464075915047447,0.0298237686398554,0.006778129236330773,0.010845006778129237,0.009489380930863081,0.027564392227745142,0.0031631269769543608,0.13239945774966108,0.004518752824220515,0.21373700858563036,0.0031631269769543608,0.03389064618165386,0.33303208314505195,0.03434252146407592,0.004970628106642567,0.00587437867148667
0.15106286748077793,0.028493894165535955,0.005879692446856626,0.011759384893713252,0.009497964721845319,0.028493894165535955,0.0027137042062415195,0.127996381727725,0.004522840343735866,0.20533695160560833,0.003165988240615106,0.03211216644052465,0.34011759384893714,0.0370872908186341,0.004522840343735866,0.007236544549977386
0.15013286093888398,0.02745792736935341,0.0070859167404783,0.011071744906997343,0.00841452612931798,0.02878653675819309,0.002657218777679362,0.12843224092116917,0.0044286979627989375,0.20947741364038971,0.003100088573959256,0.03365810451727192,0.3361381753764393,0.03720106288751107,0.005314437555358724,0.006643046944198406
0.15482456140350878,0.027192982456140352,0.007894736842105263,0.013157894736842105,0.008771929824561403,0.027192982456140352,0.003947368421052632,0.11929824561403508,0.0035087719298245615,0.20877192982456141,0.003947368421052632,0.03289473684210526,0.3368421052631579,0.03903508771929825,0.005263157894736842,0.007456140350877193
0.14742451154529307,0.024422735346358793,0.008436944937833037,0.012877442273534635,0.008880994671403197,0.02975133214920071,0.0053285968028419185,0.12211367673179396,0.004884547069271759,0.20648312611012434,0.004440497335701598,0.03063943161634103,0.34058614564831263,0.03996447602131439,0.005772646536412078,0.007992895204262877
0.1436123348017621,0.025110132158590308,0.00881057268722467,0.012334801762114538,0.00881057268722467,0.028634361233480177,0.006167400881057269,0.12070484581497798,0.006607929515418502,0.20969162995594715,0.004405286343612335,0.03303964757709251,0.33524229074889866,0.04140969162995595,0.0052863436123348016,0.01013215859030837
0.14298245614035088,0.02368421052631579,0.007894736842105263,0.013157894736842105,0.009649122807017544,0.02675438596491228,0.0061403508771929825,0.11885964912280701,0.006578947368421052,0.2100877192982456,0.0043859649122807015,0.033771929824561404,0.33728070175438596,0.04342105263157895,0.005263157894736842,0.010087719298245614
0.14398943196829592,0.024658740642888595,0.007926023778071334,0.012329370321444297,0.010127697049757816,0.02553940995156319,0.005724350506384853,0.12241303390576838,0.0066050198150594455,0.20915896081021576,0.003963011889035667,0.035667107001321,0.3337736679876706,0.039189784236019376,0.005724350506384853,0.013210039630118891
0.13969938107869143,0.022104332449160036,0.007957559681697613,0.013262599469496022,0.010610079575596816,0.026083112290008842,0.005747126436781609,0.1268788682581786,0.006631299734748011,0.20203359858532272,0.004420866489832007,0.03801945181255526,0.3359858532272325,0.041998231653404064,0.005305039787798408,0.013262599469496022
0.14260249554367202,0.022727272727272728,0.007575757575757576,0.0142602495543672,0.010249554367201427,0.02406417112299465,0.0053475935828877,0.12433155080213903,0.008467023172905526,0.20811051693404634,0.004456327985739751,0.035650623885918005,0.3302139037433155,0.04411764705882353,0.0053475935828877,0.012477718360071301
0.1439929328621908,0.02120141342756184,0.007508833922261484,0.01678445229681979,0.01060070671378092,0.02561837455830389,0.004858657243816254,0.12102473498233215,0.007067137809187279,0.2045053003533569,0.00441696113074205,0.0357773851590106,0.33127208480565373,0.04549469964664311,0.00530035335689046,0.014575971731448763
0.14523913997367266,0.019745502413339184,0.007459412022817025,0.017551557700745943,0.010969723562966213,0.02632733655111891,0.004826678367705134,0.11803422553751645,0.007020623080298377,0.21281263712154452,0.003949100482667837,0.03422553751645459,0.3247038174637999,0.04695041684949539,0.005704256252742431,0.014480035103115402
0.14374721851357367,0.01913662661326213,0.00801068090787717,0.017801513128615932,0.010680907877169559,0.024922118380062305,0.004895416110369382,0.11748998664886515,0.007120605251446373,0.20471740097908322,0.004895416110369382,0.03827325322652426,0.3279928793947485,0.04850912327547842,0.005785491766800178,0.01602136181575434
0.14072119613016712,0.018469656992084433,0.009674582233948988,0.014951627088830254,0.009234828496042216,0.026385224274406333,0.004837291116974494,0.12225153913808268,0.007036059806508356,0.20800351802990324,0.006156552330694811,0.03869832893579595,0.322339489885664,0.04925241864555849,0.005277044854881266,0.016710642040457344
