R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.25,0.0,0.5,0.25
0.1111111111111111,0.0,0.4444444444444444,0.4444444444444444
0.11764705882352941,0.0,0.47058823529411764,0.4117647058823529
0.15384615384615385,0.0,0.4230769230769231,0.4230769230769231
0.2,0.0,0.3333333333333333,0.4666666666666667
0.275,0.0,0.325,0.4
0.22916666666666666,0.0,0.3125,0.4583333333333333
0.23880597014925373,0.0,0.26865671641791045,0.4925373134328358
0.26136363636363635,0.022727272727272728,0.22727272727272727,0.48863636363636365
0.2767857142857143,0.026785714285714284,0.25,0.44642857142857145
0.2913907284768212,0.033112582781456956,0.24503311258278146,0.4304635761589404
0.31016042780748665,0.0374331550802139,0.22994652406417113,0.42245989304812837
0.28205128205128205,0.042735042735042736,0.24786324786324787,0.42735042735042733
0.2873134328358209,0.055970149253731345,0.23880597014925373,0.417910447761194
0.28343949044585987,0.06687898089171974,0.20382165605095542,0.445859872611465
0.26881720430107525,0.07526881720430108,0.21505376344086022,0.44086021505376344
0.2945205479452055,0.0776255707762557,0.182648401826484,0.4452054794520548
0.3096646942800789,0.07889546351084813,0.16765285996055226,0.4437869822485207
0.3128205128205128,0.08376068376068375,0.17606837606837608,0.42735042735042733
0.3144560357675112,0.08643815201192251,0.17287630402384502,0.4262295081967213
0.3143989431968296,0.08586525759577279,0.16248348745046234,0.4372523117569353
0.3142523364485981,0.08411214953271028,0.16121495327102803,0.44042056074766356
0.3389473684210526,0.09157894736842105,0.14947368421052631,0.42
0.35394862036156044,0.09800190294957184,0.15033301617507136,0.3977164605137964
0.3682373472949389,0.10209424083769633,0.14485165794066318,0.38481675392670156
0.36428009441384734,0.1077891424075531,0.14162077104642015,0.38630999213217937
0.3829479768786127,0.10982658959537572,0.13005780346820808,0.37716763005780346
0.3915094339622642,0.09973045822102426,0.11994609164420485,0.3888140161725067
0.39384220654265556,0.10583707504810776,0.11674150096215523,0.38357921744708146
0.3993939393939394,0.10484848484848484,0.10909090909090909,0.38666666666666666
0.4043528064146621,0.09679266895761741,0.10939289805269187,0.38946162657502864
0.4099890230515917,0.09714599341383096,0.10976948408342481,0.38309549945115257
0.42157894736842105,0.09631578947368422,0.10105263157894737,0.38105263157894737
0.4179867143587123,0.09810935104752172,0.08942258559018906,0.3944813490035769
0.4218033622007132,0.10086602139582272,0.0891492613346918,0.38818135506877227
0.41907661085743275,0.1035007610350076,0.07711821410451547,0.4003044140030441
0.43166918809884014,0.09884014120020171,0.0751386787695411,0.39435199193141707
0.42857142857142855,0.10541871921182266,0.06798029556650247,0.3980295566502463
0.4273589615576635,0.09985022466300549,0.0654018971542686,0.4073889166250624
0.43320235756385067,0.1031434184675835,0.057465618860510805,0.406188605108055
0.44679802955665027,0.10295566502463054,0.054187192118226604,0.3960591133004926
0.4608610567514677,0.1012720156555773,0.0474559686888454,0.3904109589041096
0.46696472925981125,0.09935419771485346,0.05067064083457526,0.3830104321907601
0.4672293942403178,0.10625620655412116,0.04220456802383317,0.3843098311817279
0.4721669980119284,0.10785288270377734,0.036779324055666,0.3832007952286282
0.470106075216972,0.11378977820636452,0.03664416586306654,0.37945998071359693
0.47947214076246336,0.10997067448680352,0.02932551319648094,0.3812316715542522
0.4816983894582723,0.11176183504148365,0.02537823328452904,0.38116154221571497
0.49853658536585366,0.1,0.025853658536585365,0.375609756097561
0.5073457394711067,0.09941234084231146,0.02595494613124388,0.3672869735553379
0.5213130818226359,0.09064184223419892,0.022048015678588925,0.3659970602645762
0.5250481695568401,0.08863198458574181,0.022157996146435453,0.36416184971098264
0.527992277992278,0.08494208494208494,0.019787644787644786,0.3672779922779923
0.537864077669903,0.08398058252427185,0.016019417475728156,0.36213592233009706
0.552467656923814,0.08337326305701964,0.01581217057977959,0.3483469094393867
0.5537505972288581,0.0802675585284281,0.017200191113234592,0.34878165312947923
0.5581947743467933,0.0826603325415677,0.014251781472684086,0.34489311163895486
0.5629170638703527,0.08484270734032412,0.013822688274547188,0.33841754051477596
0.575,0.07688679245283019,0.013679245283018868,0.33443396226415095
0.5872563005230623,0.07560627674750357,0.012838801711840228,0.32429862101759394
0.5956232159847764,0.071360608943863,0.010941960038058992,0.32207421503330164
0.5963085660198769,0.0776147657359205,0.00946521533364884,0.3166114529105537
0.6045845272206304,0.07449856733524356,0.012893982808022923,0.30802292263610315
0.6230062832286128,0.07153214113098115,0.011116481391976801,0.2943450942484292
0.6231203007518797,0.07330827067669173,0.012218045112781954,0.29135338345864664
0.6357584403233476,0.07085116500237755,0.00903471231573942,0.2843556823585354
0.6444866920152091,0.06606463878326996,0.0076045627376425855,0.2818441064638783
0.6391654812707445,0.07302038880986249,0.008534850640113799,0.27927927927927926
0.6547733847637416,0.06605593056894889,0.006750241080038573,0.27242044358727097
0.652803738317757,0.06448598130841121,0.005607476635514018,0.27710280373831775
0.6611295681063123,0.06407214048410062,0.005220692928334125,0.26957759848125296
0.6681013868962219,0.06121472979435677,0.00430416068866571,0.2663797226207556
0.6751173708920187,0.05868544600938967,0.0018779342723004694,0.2643192488262911
0.6858762399622107,0.055739253660840815,0.0033065658951346244,0.25507794048181387
0.6836210919272049,0.06066262249183388,0.003733084461035931,0.25198320111992534
0.6941066417212348,0.05706267539756782,0.004677268475210477,0.2441534144059869
0.6881670533642691,0.058004640371229696,0.004176334106728539,0.24965197215777263
0.7023364485981308,0.05420560747663551,0.004205607476635514,0.23925233644859814
0.7114754098360656,0.05011709601873536,0.00234192037470726,0.2360655737704918
0.7128060263653484,0.05790960451977401,0.0018832391713747645,0.2274011299435028
0.7112048757618378,0.06000937646507267,0.0028129395218002813,0.22597280825128926
0.7155493482309124,0.05260707635009311,0.004189944134078212,0.2276536312849162
0.7074640704682429,0.057950857672693555,0.0037088548910523874,0.23087621696801114
0.7122133832475432,0.056621431913897985,0.0028076743097800653,0.22835751052877867
0.7160148975791434,0.05446927374301676,0.00186219739292365,0.2276536312849162
0.7170252572497662,0.055659494855004675,0.002806361085126286,0.2245088868101029
0.7239925023430178,0.05529522024367385,0.0023430178069353325,0.21836925960637302
0.7234338747099768,0.054292343387471,0.0027842227378190253,0.21948955916473317
0.7303579730357973,0.05439330543933055,0.0032543003254300326,0.21199442119944212
0.7407233442930954,0.046031000469704084,0.0032879286049788633,0.2099577266322217
0.7471910112359551,0.04260299625468165,0.003745318352059925,0.20646067415730338
0.7559943582510579,0.040432534085566525,0.005171603196991067,0.19840150446638458
0.76699484294421,0.04125644631973746,0.006094702297233943,0.18565400843881857
