R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8333333333333334,0.0,0.16666666666666666
0.16666666666666666,0.8333333333333334,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4444444444444444,0.4444444444444444,0.0,0.1111111111111111
0.5,0.25,0.125,0.125
0.5,0.25,0.08333333333333333,0.16666666666666666
0.38461538461538464,0.3076923076923077,0.07692307692307693,0.23076923076923078
0.4375,0.25,0.125,0.1875
0.5,0.1875,0.0625,0.25
0.43478260869565216,0.2608695652173913,0.08695652173913043,0.21739130434782608
0.34615384615384615,0.34615384615384615,0.07692307692307693,0.23076923076923078
0.43333333333333335,0.3333333333333333,0.06666666666666667,0.16666666666666666
0.43243243243243246,0.35135135135135137,0.08108108108108109,0.13513513513513514
0.43137254901960786,0.3333333333333333,0.11764705882352941,0.11764705882352941
0.45161290322580644,0.3064516129032258,0.12903225806451613,0.11290322580645161
0.4647887323943662,0.3380281690140845,0.08450704225352113,0.11267605633802817
0.4725274725274725,0.3516483516483517,0.07692307692307693,0.0989010989010989
0.45535714285714285,0.35714285714285715,0.09821428571428571,0.08928571428571429
0.45925925925925926,0.32592592592592595,0.11851851851851852,0.0962962962962963
0.44642857142857145,0.35119047619047616,0.11904761904761904,0.08333333333333333
0.4642857142857143,0.32653061224489793,0.11224489795918367,0.09693877551020408
0.4708333333333333,0.3375,0.1,0.09166666666666666
0.4794007490636704,0.3258426966292135,0.10112359550561797,0.09363295880149813
0.5015576323987538,0.29906542056074764,0.11214953271028037,0.08722741433021806
0.5111731843575419,0.2905027932960894,0.10335195530726257,0.09497206703910614
0.5213903743315508,0.28609625668449196,0.10695187165775401,0.0855614973262032
0.5170731707317073,0.2780487804878049,0.1073170731707317,0.0975609756097561
0.5055928411633109,0.29977628635346754,0.09619686800894854,0.09843400447427293
0.5,0.2946058091286307,0.0975103734439834,0.1078838174273859
0.4952561669829222,0.2884250474383302,0.10246679316888045,0.11385199240986717
0.49554367201426025,0.28342245989304815,0.10695187165775401,0.1140819964349376
0.5230263157894737,0.2631578947368421,0.09703947368421052,0.11677631578947369
0.5233082706766917,0.27518796992481204,0.08721804511278196,0.11428571428571428
0.5333333333333333,0.26099290780141843,0.09078014184397164,0.1148936170212766
0.5278514588859416,0.26657824933687,0.09283819628647215,0.11273209549071618
0.5360696517412935,0.26119402985074625,0.09328358208955224,0.10945273631840796
0.5210280373831776,0.2733644859813084,0.09228971962616822,0.1133177570093458
0.5183129855715871,0.2741398446170921,0.09433962264150944,0.11320754716981132
0.5343035343035343,0.26715176715176714,0.0841995841995842,0.11434511434511435
0.53125,0.2610887096774194,0.0907258064516129,0.11693548387096774
0.5311627906976745,0.25953488372093025,0.09395348837209302,0.11534883720930232
0.5246195165622203,0.26230975828111014,0.09579230080572963,0.11727842435094002
0.5298126064735945,0.2572402044293015,0.08858603066439523,0.12436115843270869
0.523534269199009,0.2584640792733278,0.09331131296449216,0.12469033856317094
0.5213607594936709,0.2563291139240506,0.0949367088607595,0.127373417721519
0.5232292460015232,0.25057121096725055,0.09672505712109672,0.12947448591012947
0.522476050110538,0.24760501105379515,0.09874723655121592,0.131171702284451
0.507703081232493,0.25210084033613445,0.10644257703081232,0.13375350140056022
0.5067024128686327,0.24597855227882037,0.10388739946380697,0.14343163538873996
0.4968030690537084,0.24680306905370844,0.10613810741687979,0.15025575447570333
0.49969381506429883,0.23943661971830985,0.10777709736680956,0.15309246785058175
0.5074626865671642,0.23223880597014926,0.10268656716417911,0.15761194029850747
0.5017462165308498,0.23108265424912688,0.10360884749708964,0.16356228172293363
0.5069949636261891,0.2165640738668159,0.10688304420817012,0.16955791829882486
0.4920022062879206,0.21897407611693326,0.10976282404853833,0.17926089354660782
0.4893503727369542,0.21831735889243875,0.11075612353567625,0.18157614483493079
0.48808290155440415,0.21606217616580312,0.11243523316062176,0.18341968911917098
0.4848178137651822,0.21963562753036436,0.1118421052631579,0.18370445344129555
0.48338368580060426,0.2190332326283988,0.10976837865055387,0.1878147029204431
0.48572834645669294,0.21653543307086615,0.10875984251968504,0.1889763779527559
0.48549323017408125,0.21131528046421663,0.10976789168278529,0.19342359767891681
0.4913461538461538,0.21153846153846154,0.10288461538461538,0.19423076923076923
0.4849906191369606,0.21575984990619138,0.10084427767354597,0.19840525328330205
0.4778761061946903,0.2151839776432231,0.10666045645086167,0.20027945971122496
0.4812206572769953,0.21784037558685446,0.10328638497652583,0.19765258215962442
