C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.3333333333333333,0.2222222222222222
0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.3,0.2
0.05263157894736842,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3684210526315789,0.0,0.2631578947368421,0.21052631578947367
0.03125,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40625,0.0,0.265625,0.203125
0.042105263157894736,0.0,0.09473684210526316,0.0,0.0,0.0,0.0,0.0,0.0,0.021052631578947368,0.0,0.0,0.35789473684210527,0.0,0.25263157894736843,0.23157894736842105
0.05517241379310345,0.0,0.10344827586206896,0.0,0.0,0.0,0.0,0.0,0.0,0.027586206896551724,0.0,0.0,0.32413793103448274,0.0,0.25517241379310346,0.23448275862068965
0.06896551724137931,0.0,0.11330049261083744,0.0,0.0,0.0,0.0049261083743842365,0.009852216748768473,0.0,0.029556650246305417,0.0,0.0,0.32019704433497537,0.0,0.22660098522167488,0.22660098522167488
0.07719298245614035,0.0,0.12280701754385964,0.0,0.0,0.0,0.010526315789473684,0.010526315789473684,0.0,0.028070175438596492,0.0,0.0,0.30526315789473685,0.0,0.22105263157894736,0.22456140350877193
0.09302325581395349,0.0,0.13695090439276486,0.0,0.0,0.0,0.0103359173126615,0.0103359173126615,0.0,0.028423772609819122,0.0,0.0,0.2971576227390181,0.0,0.20155038759689922,0.2222222222222222
0.100990099009901,0.0019801980198019802,0.1485148514851485,0.0,0.0,0.0,0.015841584158415842,0.009900990099009901,0.0,0.027722772277227723,0.0,0.0019801980198019802,0.297029702970297,0.0,0.1782178217821782,0.21782178217821782
0.10828025477707007,0.0015923566878980893,0.14968152866242038,0.0031847133757961785,0.0,0.0,0.01910828025477707,0.011146496815286623,0.0,0.028662420382165606,0.0,0.004777070063694267,0.28343949044585987,0.0,0.1735668789808917,0.21656050955414013
0.109375,0.00390625,0.14322916666666666,0.00390625,0.005208333333333333,0.0,0.018229166666666668,0.0078125,0.0026041666666666665,0.02734375,0.0,0.010416666666666666,0.28515625,0.0,0.16536458333333334,0.21744791666666666
0.10741971207087486,0.0033222591362126247,0.14396456256921372,0.005537098560354375,0.007751937984496124,0.0,0.023255813953488372,0.005537098560354375,0.0022148394241417496,0.02768549280177187,0.0,0.013289036544850499,0.27353266888150607,0.0,0.1638981173864895,0.22259136212624583
0.10686274509803921,0.0029411764705882353,0.14215686274509803,0.0058823529411764705,0.00980392156862745,0.000980392156862745,0.028431372549019607,0.004901960784313725,0.00392156862745098,0.024509803921568627,0.0,0.016666666666666666,0.2754901960784314,0.0,0.15098039215686274,0.22647058823529412
0.10418445772843724,0.004269854824935952,0.13748932536293765,0.005977796754910333,0.012809564474807857,0.0008539709649871904,0.029035012809564473,0.005123825789923143,0.005123825789923143,0.02220324508966695,0.0,0.02305721605465414,0.2681468830059778,0.0,0.1511528608027327,0.23057216054654142
0.09650455927051672,0.003799392097264438,0.1344984802431611,0.005319148936170213,0.0182370820668693,0.001519756838905775,0.03723404255319149,0.005319148936170213,0.0060790273556231,0.020516717325227963,0.001519756838905775,0.02811550151975684,0.2591185410334346,0.001519756838905775,0.15425531914893617,0.22644376899696048
0.09307065217391304,0.002717391304347826,0.13043478260869565,0.005434782608695652,0.021739130434782608,0.001358695652173913,0.043478260869565216,0.005434782608695652,0.01154891304347826,0.016304347826086956,0.0020380434782608695,0.03125,0.2513586956521739,0.001358695652173913,0.15081521739130435,0.23165760869565216
0.08796579108124618,0.004886988393402566,0.13378130726939524,0.004886988393402566,0.028100183262064753,0.0036652412950519244,0.04459376908979841,0.0036652412950519244,0.018937080024434942,0.014660965180207697,0.0018326206475259622,0.03481979230299328,0.23824068417837507,0.0012217470983506415,0.14783139890042762,0.23091020158827122
0.08560311284046693,0.005558643690939411,0.12896053362979434,0.005002779321845469,0.028904947192884937,0.0038910505836575876,0.04780433574207893,0.0033351862145636463,0.02556976097832129,0.01500833796553641,0.0027793218454697055,0.038910505836575876,0.23290717065036132,0.0038910505836575876,0.13729849916620346,0.23457476375764313
0.08540372670807453,0.005175983436853002,0.12836438923395446,0.005175983436853002,0.031055900621118012,0.003105590062111801,0.04813664596273292,0.004658385093167702,0.025879917184265012,0.012939958592132506,0.003105590062111801,0.04399585921325052,0.22981366459627328,0.005693581780538302,0.13302277432712215,0.234472049689441
0.08568598315998019,0.006934125804853888,0.12976721149083706,0.005943536404160475,0.03665180782565627,0.004952947003467063,0.04903417533432392,0.005943536404160475,0.0316988608221892,0.01188707280832095,0.0024764735017335313,0.0470529965329371,0.2288261515601783,0.0079247152055473,0.11589895988112928,0.229321446260525
0.08526764566556135,0.0071056371387967785,0.12742775935575557,0.006158218853623875,0.037896731406916156,0.005684509711037423,0.05163429654192326,0.0071056371387967785,0.028896257697773566,0.012790146849834202,0.0023685457129322598,0.05163429654192326,0.2273803884414969,0.010895310279488394,0.10847939365229749,0.22927522501184272
0.0844485463774804,0.008767881864328565,0.12321181356714352,0.0055376095985233045,0.03922473465620674,0.007844946931241348,0.04476234425473004,0.00692201199815413,0.03461005999077065,0.012459621596677434,0.0027688047992616522,0.05814490078449469,0.23073373327180433,0.01338255652976465,0.10059990770650669,0.22658052607291185
0.08498458828709819,0.007926023778071334,0.11845002201673271,0.006164685160722149,0.04447380008806693,0.010127697049757816,0.041391457507705856,0.0066050198150594455,0.03302509907529723,0.012769704975781594,0.005284015852047556,0.05856450902686042,0.2263320123293703,0.01673271686481726,0.10347864376926465,0.22369000440334655
