C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.6,0.4,0.0,0.0
0.5625,0.4375,0.0,0.0
0.5357142857142857,0.4642857142857143,0.0,0.0
0.5555555555555556,0.4,0.0,0.044444444444444446
0.5074626865671642,0.43283582089552236,0.029850746268656716,0.029850746268656716
0.5247524752475248,0.40594059405940597,0.0297029702970297,0.039603960396039604
0.5314685314685315,0.3916083916083916,0.04195804195804196,0.03496503496503497
0.5242718446601942,0.3883495145631068,0.04854368932038835,0.038834951456310676
0.5105633802816901,0.3732394366197183,0.05985915492957746,0.056338028169014086
0.48118279569892475,0.3844086021505376,0.06720430107526881,0.06720430107526881
0.46551724137931033,0.3900862068965517,0.0668103448275862,0.07758620689655173
0.4341880341880342,0.4017094017094017,0.07179487179487179,0.09230769230769231
0.4195804195804196,0.4111888111888112,0.06853146853146853,0.1006993006993007
0.4105642256902761,0.4117647058823529,0.07322929171668667,0.10444177671068428
0.4014227642276423,0.4105691056910569,0.08028455284552846,0.10772357723577236
0.39022222222222225,0.4,0.08533333333333333,0.12444444444444444
0.37004754358161646,0.40649762282091917,0.09508716323296355,0.12836767036450078
0.3537803138373752,0.4072753209700428,0.09771754636233952,0.14122681883024252
0.34410019775873435,0.4100197758734344,0.1054713249835201,0.14040870138431114
0.33774038461538464,0.4098557692307692,0.1123798076923077,0.14002403846153846
0.3344613649182177,0.40439932318104904,0.11787930062041738,0.14326001128031585
0.32084690553745926,0.4142236699239957,0.1243213897937025,0.14060803474484257
0.3119918699186992,0.4034552845528455,0.13058943089430894,0.15396341463414634
0.3017664376840039,0.4097154072620216,0.13984298331697742,0.14867517173699707
0.2939770554493308,0.40344168260038243,0.14388145315487572,0.1586998087954111
0.2947761194029851,0.404384328358209,0.1417910447761194,0.15904850746268656
0.28681468056184867,0.40734028092433167,0.14680561848663343,0.1590394200271862
0.2882882882882883,0.40675675675675677,0.1454954954954955,0.15945945945945947
0.28970718722271516,0.40150842945874,0.15039929015084294,0.15838509316770186
0.28185840707964605,0.4026548672566372,0.1570796460176991,0.1584070796460177
0.28407587119541244,0.4018526687251875,0.15483017203352448,0.15924128804587562
0.28080985915492956,0.40492957746478875,0.15536971830985916,0.15889084507042253
0.2869641294838145,0.3963254593175853,0.15879265091863518,0.157917760279965
0.28167770419426047,0.3938189845474614,0.16335540838852097,0.16114790286975716
0.2792122538293217,0.3978118161925602,0.16236323851203502,0.16061269146608315
0.28255093002657217,0.39193976970770594,0.16519043401240036,0.16031886625332153
0.28147163120567376,0.38608156028368795,0.16888297872340424,0.16356382978723405
0.28160919540229884,0.3916887709991158,0.16843501326259946,0.15826702033598586
0.27252650176678445,0.3917844522968198,0.17270318021201414,0.16298586572438162
0.2838254737769943,0.38210665491405904,0.17276333186425738,0.16130453944468928
0.27964601769911507,0.37831858407079644,0.17743362831858406,0.16460176991150444
0.28389084507042256,0.38116197183098594,0.176056338028169,0.15889084507042253
0.28960070206230804,0.3734093900833699,0.1755155770074594,0.16147433084686266
