totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-24.0,0.0,0.75,0.0016
-24.0,0.0,0.6,0.0016
-16.0,0.0,0.4,0.0016
-8.0,0.0,0.2,0.002
-4.0,0.16666666666666666,0.16666666666666666,0.0024
-8.0,0.2857142857142857,0.2857142857142857,0.0024
-8.0,0.2857142857142857,0.2857142857142857,0.0032
-4.0,0.3,0.2,0.0032
-8.0,0.2,0.2,0.004
4.0,0.38461538461538464,0.15384615384615385,0.0044
4.0,0.4666666666666667,0.2,0.0056
20.0,0.5789473684210527,0.15789473684210525,0.0084
60.0,0.65625,0.09375,0.0112
128.0,0.7346938775510204,0.04081632653061224,0.012
188.0,0.8448275862068966,0.017241379310344827,0.016
262.0,0.86875,0.025,0.0208
372.0,0.9065420560747663,0.018691588785046728,0.0264
486.0,0.9172661870503597,0.02158273381294964,0.0352
712.0,0.9422110552763819,0.02763819095477387,0.0464
1000.0,0.9494584837545126,0.02888086642599278,0.0556
1166.0,0.9442724458204335,0.02631578947368421,0.0676
1546.0,0.9568345323741008,0.017985611510791366,0.0776
1712.0,0.9455128205128205,0.0202991452991453,0.0888
1948.0,0.9407407407407408,0.025925925925925925,0.1012
2174.0,0.9313725490196079,0.028594771241830064,0.114
2454.0,0.9283667621776505,0.0336676217765043,0.1328
2996.0,0.937799043062201,0.028708133971291867,0.1524
3496.0,0.943064182194617,0.025879917184265012,0.1732
3868.0,0.9325946445060018,0.027700831024930747,0.198
4504.0,0.938301282051282,0.024839743589743588,0.2252
5154.0,0.931881051175657,0.029737206085753802,0.2488
5768.0,0.9357142857142857,0.029503105590062112,0.2808
6572.0,0.934676102340773,0.030484485574305935,0.308
7198.0,0.9332512315270935,0.035467980295566505,0.3344
7702.0,0.9235133908306854,0.03767589650476623,0.3656
8350.0,0.9197019867549668,0.04201158940397351,0.3892
