C,D,Oc,Od
0,0,0,0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.2,0.0,0.8,0.0
0.125,0.25,0.625,0.0
0.2727272727272727,0.18181818181818182,0.5454545454545454,0.0
0.3333333333333333,0.13333333333333333,0.5333333333333333,0.0
0.3333333333333333,0.16666666666666666,0.4583333333333333,0.041666666666666664
0.41935483870967744,0.16129032258064516,0.3870967741935484,0.03225806451612903
0.3958333333333333,0.125,0.3958333333333333,0.08333333333333333
0.4126984126984127,0.15873015873015872,0.3333333333333333,0.09523809523809523
0.42857142857142855,0.14285714285714285,0.32142857142857145,0.10714285714285714
0.39603960396039606,0.12871287128712872,0.32673267326732675,0.1485148514851485
0.40310077519379844,0.12403100775193798,0.3178294573643411,0.15503875968992248
0.3782051282051282,0.14102564102564102,0.3269230769230769,0.15384615384615385
0.385,0.145,0.315,0.155
0.3891213389121339,0.1506276150627615,0.28451882845188287,0.17573221757322174
0.4020618556701031,0.15120274914089346,0.24398625429553264,0.2027491408934708
0.40298507462686567,0.15522388059701492,0.23582089552238805,0.20597014925373133
0.4079601990049751,0.1417910447761194,0.22388059701492538,0.2263681592039801
0.3899782135076253,0.15250544662309368,0.23093681917211328,0.22657952069716775
0.39147286821705424,0.14147286821705427,0.23837209302325582,0.22868217054263565
0.4,0.1413793103448276,0.2189655172413793,0.2396551724137931
0.40667678300455234,0.13657056145675264,0.21396054628224584,0.24279210925644917
0.4140730717185386,0.14614343707713126,0.20433017591339647,0.2354533152909337
0.41504854368932037,0.14927184466019416,0.17354368932038836,0.2621359223300971
0.4250559284116331,0.14988814317673377,0.17114093959731544,0.2539149888143177
0.4261954261954262,0.14553014553014554,0.16943866943866945,0.2588357588357588
0.4349477682811016,0.15289648622981955,0.15194681861348527,0.26020892687559355
0.42437722419928825,0.16725978647686832,0.15391459074733096,0.25444839857651247
0.4163126593033135,0.17247238742565846,0.15378079864061173,0.2574341546304163
0.4159146841673503,0.17883511074651354,0.1542247744052502,0.25102543068088595
0.4294573643410853,0.17131782945736435,0.15038759689922482,0.24883720930232558
0.4169184290030212,0.1865558912386707,0.1472809667673716,0.24924471299093656
0.4050632911392405,0.18763961280714817,0.15711094564408043,0.2501861504095309
0.41299638989169674,0.1927797833935018,0.1552346570397112,0.23898916967509026
0.41852117731514715,0.19023689877961233,0.14860014357501794,0.24264178033022255
0.42593905031892276,0.19844082211197733,0.15166548547129696,0.22395464209780297
0.44036697247706424,0.1898376852505293,0.14749470712773466,0.22230063514467185
0.4421052631578947,0.20140350877192983,0.13824561403508773,0.21824561403508771
0.46015246015246014,0.20443520443520444,0.13444213444213443,0.20097020097020096
0.46222527472527475,0.19505494505494506,0.12980769230769232,0.2129120879120879
0.47493036211699163,0.19289693593314763,0.1288300835654596,0.20334261838440112
0.48306841741534207,0.19488597097442986,0.1271596406357982,0.19488597097442986
0.49411764705882355,0.17647058823529413,0.12802768166089964,0.2013840830449827
0.5037645448323066,0.1697467488021903,0.12114989733059549,0.2053388090349076
0.5185439560439561,0.15521978021978022,0.125,0.20123626373626374
0.5278350515463918,0.15326460481099657,0.12439862542955327,0.19450171821305842
0.5328767123287671,0.1636986301369863,0.11917808219178082,0.18424657534246575
0.551864406779661,0.1606779661016949,0.10779661016949152,0.17966101694915254
0.5439074200136147,0.16133424098025867,0.10483321987746766,0.18992511912865895
0.561744966442953,0.1597315436241611,0.10604026845637583,0.17248322147651007
0.5715245130960376,0.15580926796507724,0.09738079247817327,0.17528542646071188
0.5786666666666667,0.16333333333333333,0.09,0.168
0.5882740447957839,0.14756258234519104,0.08893280632411067,0.17523056653491437
0.6,0.1375,0.09078947368421053,0.17171052631578948
0.6084656084656085,0.1335978835978836,0.08796296296296297,0.16997354497354497
0.6174318030605456,0.1277445109780439,0.08316699933466401,0.17165668662674652
0.6321381142098274,0.12217795484727756,0.07436918990703852,0.17131474103585656
0.642483660130719,0.11241830065359477,0.07124183006535947,0.1738562091503268
0.6594911937377691,0.0958904109589041,0.06914546640574037,0.17547292889758642
0.6670951156812339,0.08933161953727506,0.07133676092544987,0.17223650385604114
0.6623292127521145,0.09173715029277814,0.05855562784645413,0.1873780091086532
0.6733118971061093,0.08167202572347267,0.05337620578778135,0.19163987138263666
0.6866624122527122,0.07913209955328654,0.04658583280153159,0.1876196553924697
0.6856594110115237,0.07426376440460948,0.0441741357234315,0.19590268886043533
0.6888178913738019,0.07156549520766774,0.044089456869009586,0.19552715654952077
0.6927979604843849,0.06309751434034416,0.042702358189929894,0.20140216698534097
0.6830985915492958,0.06274007682458387,0.04801536491677337,0.20614596670934698
0.6951530612244898,0.058673469387755105,0.04528061224489796,0.20089285714285715
0.6912235746316464,0.05573350416399744,0.03971812940422806,0.21332479180012812
0.6855867346938775,0.05931122448979592,0.03635204081632653,0.21875
0.6937738246505718,0.04955527318932656,0.0349428208386277,0.22172808132147395
0.6893265565438373,0.042566709021601014,0.03621346886912325,0.23189326556543838
0.7011421319796954,0.03680203045685279,0.031091370558375634,0.23096446700507614
0.6940298507462687,0.033582089552238806,0.028606965174129355,0.24378109452736318
0.6863354037267081,0.03291925465838509,0.02111801242236025,0.2596273291925466
0.6850344395742016,0.033813400125234816,0.023168440826549782,0.2579837194740138
0.6935081148564295,0.02746566791510612,0.02184769038701623,0.2571785268414482
0.6974169741697417,0.024600246002460024,0.02152521525215252,0.2564575645756458
0.6964285714285714,0.025246305418719212,0.023399014778325122,0.25492610837438423
0.6956521739130435,0.027950310559006212,0.02360248447204969,0.2527950310559006
0.6862988220706757,0.02541847489150651,0.02727836329820211,0.2610043397396156
0.6950617283950618,0.027160493827160494,0.027160493827160494,0.2506172839506173
0.6919254658385093,0.02298136645962733,0.02422360248447205,0.2608695652173913
0.6977750309023486,0.0203955500618047,0.024721878862793572,0.25710754017305315
0.7048267326732673,0.023514851485148515,0.017945544554455444,0.2537128712871287
0.7027027027027027,0.02457002457002457,0.014742014742014743,0.257985257985258
0.7092241905925474,0.02504581551618815,0.020158827122785584,0.24557116676847893
0.7195273631840796,0.023009950248756218,0.018034825870646767,0.23942786069651742
0.7161172161172161,0.022588522588522588,0.015873015873015872,0.2454212454212454
0.7160194174757282,0.019417475728155338,0.01820388349514563,0.24635922330097088
0.7197336561743342,0.0211864406779661,0.017554479418886198,0.24152542372881355
0.7385180649112064,0.018983466013472138,0.014696876913655848,0.22780159216166565
0.72915398660986,0.026171637248934874,0.013390139987827145,0.23128423615337795
0.7113149847094801,0.026299694189602447,0.01712538226299694,0.2452599388379205
0.7147258163894024,0.028342575477510783,0.015403573629081947,0.24152803450400492
0.7248774509803921,0.02696078431372549,0.014093137254901961,0.2340686274509804
0.7218788627935723,0.032138442521631644,0.014833127317676144,0.2311495673671199
0.7234825260576333,0.030042918454935622,0.017167381974248927,0.22930717351318208
0.7241169305724726,0.029232643118148598,0.013398294762484775,0.23325213154689403
0.7216808769792935,0.023751522533495738,0.015225334957369063,0.23934226552984167
0.7234432234432234,0.023809523809523808,0.015262515262515262,0.23748473748473747
0.718026796589525,0.02253349573690621,0.01705237515225335,0.24238733252131547
0.70995670995671,0.021645021645021644,0.017316017316017316,0.2510822510822511
