R,A,S,N
0,0,0,0
0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.6666666666666666
0.0,0.5,0.0,0.5
0.0,0.4,0.0,0.6
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5714285714285714,0.0,0.42857142857142855
0.0,0.75,0.0,0.25
0.2,0.5,0.0,0.3
0.3,0.4,0.0,0.3
0.36363636363636365,0.09090909090909091,0.0,0.5454545454545454
0.25,0.0,0.16666666666666666,0.5833333333333334
0.14285714285714285,0.07142857142857142,0.14285714285714285,0.6428571428571429
0.13333333333333333,0.13333333333333333,0.13333333333333333,0.6
0.29411764705882354,0.0,0.11764705882352941,0.5882352941176471
0.2222222222222222,0.0,0.0,0.7777777777777778
0.2222222222222222,0.0,0.0,0.7777777777777778
0.19047619047619047,0.0,0.0,0.8095238095238095
0.17391304347826086,0.0,0.0,0.8260869565217391
0.12,0.0,0.0,0.88
0.16,0.0,0.0,0.84
0.16,0.0,0.0,0.84
0.13793103448275862,0.034482758620689655,0.0,0.8275862068965517
0.2,0.03333333333333333,0.0,0.7666666666666667
0.125,0.0625,0.03125,0.78125
0.16666666666666666,0.03333333333333333,0.0,0.8
0.22857142857142856,0.05714285714285714,0.0,0.7142857142857143
0.22580645161290322,0.06451612903225806,0.0,0.7096774193548387
0.18181818181818182,0.06060606060606061,0.0,0.7575757575757576
0.18181818181818182,0.06060606060606061,0.030303030303030304,0.7272727272727273
0.17647058823529413,0.058823529411764705,0.029411764705882353,0.7352941176470589
0.09090909090909091,0.09090909090909091,0.0,0.8181818181818182
0.14285714285714285,0.08571428571428572,0.02857142857142857,0.7428571428571429
0.18421052631578946,0.05263157894736842,0.02631578947368421,0.7368421052631579
0.23076923076923078,0.02564102564102564,0.02564102564102564,0.717948717948718
0.2894736842105263,0.0,0.02631578947368421,0.6842105263157895
0.2972972972972973,0.0,0.0,0.7027027027027027
0.2894736842105263,0.0,0.02631578947368421,0.6842105263157895
0.2,0.0,0.044444444444444446,0.7555555555555555
0.15555555555555556,0.022222222222222223,0.044444444444444446,0.7777777777777778
0.25,0.022727272727272728,0.045454545454545456,0.6818181818181818
0.21739130434782608,0.021739130434782608,0.043478260869565216,0.717391304347826
0.21153846153846154,0.0,0.019230769230769232,0.7692307692307693
