C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2857142857142857,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
0.06896551724137931,0.0,0.20689655172413793,0.5862068965517241,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.0,0.0
0.07547169811320754,0.03773584905660377,0.1509433962264151,0.5094339622641509,0.0,0.0,0.0,0.03773584905660377,0.0,0.07547169811320754,0.03773584905660377,0.0,0.0,0.03773584905660377,0.0,0.03773584905660377
0.07608695652173914,0.043478260869565216,0.15217391304347827,0.42391304347826086,0.0,0.0,0.010869565217391304,0.021739130434782608,0.0,0.08695652173913043,0.09782608695652174,0.0,0.0,0.043478260869565216,0.0,0.043478260869565216
0.05442176870748299,0.06802721088435375,0.11564625850340136,0.35374149659863946,0.013605442176870748,0.0,0.006802721088435374,0.02040816326530612,0.006802721088435374,0.09523809523809523,0.10204081632653061,0.02040816326530612,0.0,0.07482993197278912,0.0,0.06802721088435375
0.04205607476635514,0.0794392523364486,0.11214953271028037,0.308411214953271,0.014018691588785047,0.004672897196261682,0.0,0.03271028037383177,0.009345794392523364,0.08878504672897196,0.102803738317757,0.037383177570093455,0.004672897196261682,0.08411214953271028,0.0,0.0794392523364486
0.026936026936026935,0.08754208754208755,0.09764309764309764,0.26936026936026936,0.010101010101010102,0.003367003367003367,0.003367003367003367,0.030303030303030304,0.013468013468013467,0.08417508417508418,0.09764309764309764,0.04377104377104377,0.030303030303030304,0.10774410774410774,0.003367003367003367,0.09090909090909091
0.03526448362720403,0.09571788413098237,0.08564231738035265,0.21914357682619648,0.012594458438287154,0.007556675062972292,0.010075566750629723,0.0327455919395466,0.010075566750629723,0.07808564231738035,0.08816120906801007,0.04534005037783375,0.04030226700251889,0.11838790931989925,0.012594458438287154,0.10831234256926953
0.03300970873786408,0.09514563106796116,0.07766990291262135,0.20388349514563106,0.005825242718446602,0.013592233009708738,0.013592233009708738,0.031067961165048542,0.013592233009708738,0.0854368932038835,0.0970873786407767,0.040776699029126215,0.04660194174757282,0.12427184466019417,0.011650485436893204,0.10679611650485436
