totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
-8.0,0.0,0.25,0.0012
0,0.0,0.0,0.0024
0,0.0,0.0,0.0036
4.0,0.07692307692307693,0.0,0.0052
12.0,0.15789473684210525,0.0,0.0064
16.0,0.18181818181818182,0.0,0.0096
20.0,0.1794871794871795,0.02564102564102564,0.0116
32.0,0.2553191489361702,0.0425531914893617,0.0136
28.0,0.25925925925925924,0.07407407407407407,0.0184
36.0,0.21951219512195122,0.06097560975609756,0.0224
2.0,0.22282608695652173,0.13043478260869565,0.0296
-20.0,0.24793388429752067,0.17355371900826447,0.0372
-50.0,0.25149700598802394,0.20658682634730538,0.0464
-50.0,0.2372093023255814,0.18372093023255814,0.0536
8.0,0.2938775510204082,0.17551020408163265,0.0636
16.0,0.2901639344262295,0.17540983606557378,0.0772
34.0,0.28720626631853785,0.16840731070496084,0.0828
56.0,0.31389578163771714,0.17493796526054592,0.0984
4.0,0.31573498964803315,0.20186335403726707,0.1136
24.0,0.3431899641577061,0.21236559139784947,0.1348
-52.0,0.3355855855855856,0.23048048048048048,0.15
-24.0,0.3604806408544726,0.2376502002670227,0.1676
-154.0,0.35756501182033096,0.2624113475177305,0.1936
-272.0,0.3875770020533881,0.3013347022587269,0.214
-332.0,0.41682242990654206,0.32897196261682243,0.242
-434.0,0.4156,0.336,0.2716
-720.0,0.421293042867182,0.37210119465917074,0.2944
-638.0,0.41435930457179654,0.3451384417256922,0.3208
-1196.0,0.37639788110653327,0.37404355503237197,0.3408
-1134.0,0.36479177934018386,0.3515413737155219,0.3596
-1346.0,0.3886832363828662,0.38313061872025383,0.3732
-1784.0,0.3787266296109146,0.4130874178878221,0.398
-1672.0,0.3900093808630394,0.39798311444652906,0.416
-1714.0,0.3974243108901943,0.4008133755083597,0.4404
-1846.0,0.39250108365843084,0.4013870827915041,0.4828
-1892.0,0.389331814730448,0.38857251328777526,0.498
-2228.0,0.37994868035190615,0.4001099706744868,0.522
-1942.0,0.4083796940194715,0.3974269819193324,0.5364
-1954.0,0.4158815612382234,0.3982166890982503,0.5436
-2208.0,0.3990304246071548,0.39936476094951523,0.5532
-2294.0,0.39754500818330607,0.40098199672667756,0.5672
-2100.0,0.4065881604073838,0.39417568427753025,0.5792
-2140.0,0.4034622582657517,0.3922333125389894,0.5916
-2414.0,0.39684943956376856,0.4027567403817025,0.5976
-2346.0,0.3997599039615846,0.39990996398559425,0.5944
-1842.0,0.4090494989371394,0.38126328575766777,0.5992
-1668.0,0.3977066988533494,0.36059143029571517,0.616
-1802.0,0.3920438166618622,0.3613433266070914,0.6128
-1798.0,0.3976878612716763,0.36777456647398843,0.6128
-1890.0,0.38753623188405795,0.3644927536231884,0.6092
-1848.0,0.3939840754939546,0.3680330286051312,0.614
-1960.0,0.3946910356832028,0.37351319988395704,0.6192
-1908.0,0.386012585812357,0.36370137299771166,0.618
-1828.0,0.3974432634300488,0.3684286124676817,0.6196
-1860.0,0.3892102979461961,0.3652010413653457,0.6104
-1838.0,0.39952927331568105,0.3720211827007944,0.62
-1860.0,0.3903345724907063,0.36288247068916213,0.622
