C,D,Oc,Od
1.0,0.0,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333
0.3,0.3,0.0,0.4
0.3684210526315789,0.3157894736842105,0.0,0.3157894736842105
0.40540540540540543,0.32432432432432434,0.0,0.2702702702702703
0.3939393939393939,0.3181818181818182,0.0,0.2878787878787879
0.4339622641509434,0.3113207547169811,0.02830188679245283,0.22641509433962265
0.43790849673202614,0.27450980392156865,0.026143790849673203,0.26143790849673204
0.4279475982532751,0.2663755458515284,0.039301310043668124,0.2663755458515284
0.428125,0.253125,0.05,0.26875
0.42857142857142855,0.26666666666666666,0.05714285714285714,0.24761904761904763
0.41899441340782123,0.2774674115456238,0.0595903165735568,0.24394785847299813
0.41576506955177744,0.27202472952086554,0.07418856259659969,0.23802163833075735
0.38228155339805825,0.2766990291262136,0.08616504854368932,0.25485436893203883
0.37202072538860104,0.27150259067357513,0.08082901554404145,0.2756476683937824
0.3568202348690154,0.26648599819331525,0.0921409214092141,0.2845528455284553
0.3450760608486789,0.2698158526821457,0.07926341072858287,0.3058446757405925
0.33189655172413796,0.2708333333333333,0.08333333333333333,0.3139367816091954
0.3264382676147382,0.2663219133807369,0.08080155138978669,0.3264382676147382
0.31420118343195264,0.2710059171597633,0.07692307692307693,0.3378698224852071
0.31356397583745194,0.26688632619439867,0.07907742998352553,0.3404722679846238
0.31025641025641026,0.26461538461538464,0.07897435897435898,0.34615384615384615
0.3091908091908092,0.2612387612387612,0.07992007992007992,0.34965034965034963
0.30839328537170263,0.26139088729016785,0.08105515587529977,0.34916067146282975
0.2973609802073516,0.27945334590009424,0.08199811498586239,0.3411875589066918
0.30248618784530384,0.2794659300184162,0.07642725598526703,0.3416206261510129
0.29355716878402904,0.28629764065335755,0.07168784029038112,0.3484573502722323
0.2895092300765421,0.2872579918955426,0.07654209815398469,0.34669067987393065
0.2917795844625113,0.28545618789521227,0.08039747064137308,0.34236675700090335
0.2837292693859256,0.28731510533393095,0.08381891528462573,0.3451367099955177
0.2829334540516071,0.2870076957899502,0.07514712539610684,0.3549117247623359
0.27780279153534443,0.28275551553354344,0.08284556506078343,0.3565961278703287
0.27729950158586314,0.28998640688717714,0.08291798821930221,0.3497961033076575
0.2752129090094128,0.28731510533393095,0.08202599731062304,0.3554459883460332
0.2751798561151079,0.2931654676258993,0.08318345323741007,0.34847122302158273
0.2711864406779661,0.28501338090990186,0.0847457627118644,0.35905441570026764
0.26846528084918175,0.2839451570101725,0.0875718708536046,0.36001769128704114
0.26818384649709953,0.28737170905845605,0.09103078982597054,0.3534136546184739
0.2722794446932378,0.2834751455441111,0.08866995073891626,0.3555754590237349
0.269897732325478,0.2850155624722099,0.0853712761227212,0.3597154290795909
0.26761819803746656,0.2863514719000892,0.08608385370205174,0.3599464763603925
0.2688927943760984,0.28690685413005274,0.0843585237258348,0.35984182776801404
0.2613585245164193,0.2901484480431849,0.07782276203328835,0.3706702654071075
