R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.7142857142857143,0.0,0.2857142857142857
0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333
0.16666666666666666,0.4166666666666667,0.0,0.4166666666666667
0.16666666666666666,0.3888888888888889,0.0,0.4444444444444444
0.19230769230769232,0.34615384615384615,0.0,0.46153846153846156
0.14285714285714285,0.37142857142857144,0.05714285714285714,0.42857142857142855
0.13333333333333333,0.4,0.044444444444444446,0.4222222222222222
0.14285714285714285,0.39285714285714285,0.05357142857142857,0.4107142857142857
0.15384615384615385,0.3717948717948718,0.07692307692307693,0.3974358974358974
0.16831683168316833,0.33663366336633666,0.07920792079207921,0.4158415841584158
0.15671641791044777,0.35074626865671643,0.09701492537313433,0.39552238805970147
0.15822784810126583,0.3291139240506329,0.10126582278481013,0.41139240506329117
0.14925373134328357,0.31840796019900497,0.10945273631840796,0.4228855721393035
0.1638655462184874,0.31092436974789917,0.1134453781512605,0.4117647058823529
0.1705685618729097,0.2909698996655518,0.12709030100334448,0.411371237458194
0.18904109589041096,0.273972602739726,0.13424657534246576,0.40273972602739727
0.20270270270270271,0.25675675675675674,0.13513513513513514,0.40540540540540543
0.21335807050092764,0.2541743970315399,0.13358070500927643,0.39888682745825604
0.22296173044925124,0.22462562396006655,0.1447587354409318,0.40765391014975044
0.23391812865497075,0.21637426900584794,0.13304093567251463,0.4166666666666667
0.2471190781049936,0.2023047375160051,0.14212548015364918,0.4084507042253521
0.2471264367816092,0.1839080459770115,0.15172413793103448,0.41724137931034483
0.2572614107883817,0.1825726141078838,0.1524896265560166,0.40767634854771784
0.26001863932898417,0.17893755824790308,0.15377446411929171,0.40726933830382106
0.2559322033898305,0.17542372881355933,0.16016949152542373,0.40847457627118644
0.2664601084430674,0.17041053446940357,0.1603408210689388,0.4027885360185902
0.27036770007209804,0.167267483777938,0.1651045421773612,0.3972602739726027
0.28647925033467203,0.15863453815261044,0.16131191432396252,0.39357429718875503
0.29723076923076924,0.15446153846153846,0.16246153846153846,0.38584615384615384
0.3030998851894374,0.15040183696900114,0.1549942594718714,0.39150401836969
0.3045133224578575,0.1500815660685155,0.15606307775965197,0.38934203371397497
0.2993730407523511,0.14629049111807732,0.15778474399164055,0.39655172413793105
0.30374064837905235,0.14613466334164588,0.1571072319201995,0.39301745635910224
0.29678362573099415,0.148635477582846,0.16033138401559455,0.3942495126705653
0.30122180451127817,0.14802631578947367,0.16071428571428573,0.3900375939849624
0.3049119555143652,0.14504170528266913,0.16357738646895273,0.386468952734013
0.30064456721915284,0.1468692449355433,0.15930018416206262,0.39318600368324125
0.3010752688172043,0.15053763440860216,0.16532258064516128,0.38306451612903225
0.298753339269813,0.15004452359750667,0.16651825467497774,0.3846838824577026
0.30301685891748004,0.1512866015971606,0.16548358473824312,0.38021295474711625
0.3025283347863993,0.15126416739319964,0.16303400174367916,0.3831734960767219
0.3023358307624504,0.15249008373732922,0.16483032172763332,0.38034376377258705
0.3037918871252205,0.14991181657848324,0.1675485008818342,0.3787477954144621
0.3031236251649802,0.15310162780466344,0.16542014958205015,0.3783545974483062
0.31513537505548156,0.1513537505548158,0.16289391921881935,0.3706169551708833
0.3141592920353982,0.14646017699115044,0.1663716814159292,0.3730088495575221
0.3062862238074008,0.1502452073116362,0.16362015158270174,0.37984841729826124
0.31457687195392114,0.15108551174124946,0.1643774922463447,0.3699601240584847
0.3158129175946548,0.14521158129175946,0.16570155902004455,0.3732739420935412
0.3147410358565737,0.14741035856573706,0.16821602478972997,0.3696325807879593
0.31748128577719065,0.14795244385733158,0.16556583003082342,0.36900044033465434
0.3191677733510403,0.15050907481186365,0.16069057104913678,0.3696325807879593
0.3166961130742049,0.14752650176678445,0.16298586572438162,0.37279151943462896
0.32456140350877194,0.14210526315789473,0.16447368421052633,0.368859649122807
0.32202643171806167,0.14493392070484581,0.16211453744493393,0.37092511013215856
0.3299244108492663,0.14228546020453534,0.1578479324144064,0.3699421965317919
0.3285841495992876,0.14514692787177205,0.15983971504897596,0.3664292074799644
0.33096716947648624,0.1401952085181899,0.1592724046140195,0.3695652173913043
0.3380281690140845,0.13424295774647887,0.15580985915492956,0.37191901408450706
0.33999112294718153,0.1380381713271194,0.15446071904127828,0.36750998668442075
0.3364279398762157,0.1348364279398762,0.15428824049513704,0.374447391688771
0.33186813186813185,0.1397802197802198,0.149010989010989,0.37934065934065936
0.3305309734513274,0.1433628318584071,0.1504424778761062,0.3756637168141593
