C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0
0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.42857142857142855,0.0,0.0
0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0
0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.07692307692307693,0.3076923076923077,0.0,0.0
0.4,0.0,0.0,0.05,0.0,0.05,0.0,0.0,0.0,0.0,0.15,0.0,0.05,0.3,0.0,0.0
0.43333333333333335,0.0,0.0,0.03333333333333333,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.06666666666666667,0.3,0.0,0.0
0.4,0.0,0.0,0.044444444444444446,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.3111111111111111,0.0,0.0
0.410958904109589,0.0,0.0,0.0547945205479452,0.0,0.0410958904109589,0.0,0.0,0.0,0.0,0.0547945205479452,0.0136986301369863,0.1506849315068493,0.273972602739726,0.0,0.0
0.4,0.0,0.0,0.06363636363636363,0.0,0.045454545454545456,0.0,0.0,0.0,0.0,0.02727272727272727,0.01818181818181818,0.17272727272727273,0.2545454545454545,0.0,0.01818181818181818
0.4,0.0,0.0,0.0625,0.00625,0.04375,0.0,0.0,0.0,0.0,0.01875,0.025,0.2125,0.20625,0.0,0.025
0.3761904761904762,0.0,0.0,0.0761904761904762,0.004761904761904762,0.02857142857142857,0.004761904761904762,0.009523809523809525,0.0,0.004761904761904762,0.023809523809523808,0.03333333333333333,0.22857142857142856,0.1761904761904762,0.004761904761904762,0.02857142857142857
0.35661764705882354,0.0,0.0,0.08088235294117647,0.007352941176470588,0.03676470588235294,0.003676470588235294,0.014705882352941176,0.0,0.003676470588235294,0.01838235294117647,0.04044117647058824,0.23897058823529413,0.15808823529411764,0.003676470588235294,0.03676470588235294
0.3560830860534125,0.0,0.0,0.08902077151335312,0.005934718100890208,0.04747774480712166,0.002967359050445104,0.017804154302670624,0.0,0.002967359050445104,0.017804154302670624,0.04154302670623145,0.228486646884273,0.142433234421365,0.005934718100890208,0.04154302670623145
0.3404255319148936,0.004728132387706856,0.0,0.0851063829787234,0.004728132387706856,0.054373522458628844,0.004728132387706856,0.016548463356973995,0.0,0.002364066193853428,0.01182033096926714,0.05200945626477541,0.2293144208037825,0.14657210401891252,0.004728132387706856,0.0425531914893617
0.3405511811023622,0.005905511811023622,0.0,0.08070866141732283,0.003937007874015748,0.06496062992125984,0.001968503937007874,0.017716535433070866,0.0,0.001968503937007874,0.013779527559055118,0.0531496062992126,0.2263779527559055,0.1377952755905512,0.005905511811023622,0.045275590551181105
0.33112582781456956,0.004966887417218543,0.0,0.08112582781456953,0.0033112582781456954,0.07119205298013245,0.0016556291390728477,0.02152317880794702,0.0,0.0016556291390728477,0.013245033112582781,0.061258278145695365,0.22682119205298013,0.1291390728476821,0.006622516556291391,0.046357615894039736
0.32324621733149933,0.0041265474552957355,0.002751031636863824,0.08253094910591471,0.002751031636863824,0.07565337001375516,0.0,0.01925722145804677,0.0,0.001375515818431912,0.012379642365887207,0.06740027510316368,0.24484181568088034,0.11004126547455295,0.008253094910591471,0.0453920220082531
0.3177142857142857,0.006857142857142857,0.0034285714285714284,0.08342857142857144,0.0034285714285714284,0.07314285714285715,0.0,0.018285714285714287,0.0,0.001142857142857143,0.009142857142857144,0.06628571428571428,0.248,0.11314285714285714,0.010285714285714285,0.045714285714285714
0.30844793713163066,0.007858546168958742,0.003929273084479371,0.08546168958742632,0.0029469548133595285,0.07858546168958742,0.0,0.019646365422396856,0.0009823182711198428,0.0019646365422396855,0.007858546168958742,0.0756385068762279,0.24656188605108054,0.1031434184675835,0.010805500982318271,0.04616895874263261
0.3025064822817632,0.010371650821089023,0.0025929127052722557,0.0847018150388937,0.0025929127052722557,0.08210890233362143,0.001728608470181504,0.01901469317199654,0.000864304235090752,0.001728608470181504,0.006050129645635264,0.07346585998271392,0.2480553154710458,0.10544511668107173,0.010371650821089023,0.04840103716508211
0.3006885998469778,0.010711553175210406,0.00306044376434583,0.09181331293037491,0.0022953328232593728,0.08339709257842387,0.001530221882172915,0.019127773527161437,0.0,0.001530221882172915,0.005355776587605203,0.07345065034429993,0.24636572302983933,0.10252486610558531,0.008416220351951033,0.04973221117061974
0.29936753338018274,0.009135628952916374,0.0028109627547434997,0.09346451159522136,0.0028109627547434997,0.08081517919887561,0.0021082220660576245,0.020379479971890373,0.0,0.0021082220660576245,0.0035137034434293743,0.07870695713281799,0.2466619817287421,0.09838369641602249,0.008432888264230498,0.05130007027406887
