R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9130434782608695,0.08695652173913043,0.0,0.0
0.8461538461538461,0.10256410256410256,0.0,0.05128205128205128
0.8153846153846154,0.1076923076923077,0.03076923076923077,0.046153846153846156
0.7425742574257426,0.15841584158415842,0.039603960396039604,0.0594059405940594
0.7054794520547946,0.1780821917808219,0.04794520547945205,0.0684931506849315
0.6844660194174758,0.1650485436893204,0.07281553398058252,0.07766990291262135
0.6591760299625468,0.15355805243445692,0.08614232209737828,0.10112359550561797
0.6320224719101124,0.15730337078651685,0.09550561797752809,0.1151685393258427
0.6134831460674157,0.15730337078651685,0.09213483146067415,0.13707865168539327
0.59245960502693,0.17055655296229802,0.10233393177737882,0.13464991023339318
0.5794251134644478,0.16187594553706505,0.1043872919818457,0.15431164901664146
0.5860349127182045,0.15336658354114713,0.10349127182044887,0.1571072319201995
0.5759219088937093,0.1648590021691974,0.09869848156182212,0.16052060737527116
0.5719557195571956,0.16328413284132842,0.09870848708487084,0.16605166051660517
0.5617334423548651,0.16925592804578904,0.0964840556009812,0.17252657399836469
0.5473833097595474,0.18528995756718528,0.09900990099009901,0.16831683168316833
0.5404172099087353,0.19621903520208606,0.09582790091264667,0.16753585397653195
0.5301418439716312,0.1979905437352246,0.09929078014184398,0.17257683215130024
0.5139573070607554,0.20580186097427478,0.10180623973727422,0.17843459222769567
0.5010319917440661,0.20639834881320948,0.10319917440660474,0.18937048503611972
0.4910802775024777,0.21010901883052527,0.10753221010901882,0.19127849355797819
0.4811275680840898,0.2111801242236025,0.10702341137123746,0.20066889632107024
0.48009478672985784,0.21421800947867298,0.0995260663507109,0.20616113744075829
0.4824074074074074,0.20972222222222223,0.09537037037037037,0.2125
0.46912442396313364,0.2161290322580645,0.0944700460829493,0.22027649769585253
0.46864839758476545,0.2192289828146772,0.09010682768230376,0.2220157919182536
0.46022988505747126,0.22298850574712645,0.09425287356321839,0.22252873563218392
0.4603321033210332,0.2209409594095941,0.09501845018450185,0.22370848708487084
0.4559369202226345,0.22959183673469388,0.08580705009276438,0.22866419294990722
0.4486762656758012,0.229447282861124,0.08592661402693916,0.23594983743613562
0.444290337494221,0.23208506703652335,0.08599167822468794,0.23763291724456773
0.44899817850637525,0.22996357012750454,0.08287795992714025,0.23816029143897996
0.4509713228492137,0.22756706753006475,0.08048103607770583,0.24098057354301572
0.45060018467220686,0.23361034164358263,0.07710064635272391,0.2386888273314866
0.4516423357664234,0.2303832116788321,0.07937956204379562,0.2385948905109489
0.44655252198056455,0.23322535863026378,0.08098102730217492,0.23924109208699676
0.43944954128440367,0.231651376146789,0.0834862385321101,0.24541284403669725
0.4326568265682657,0.2338560885608856,0.08071955719557196,0.25276752767527677
0.43194444444444446,0.23333333333333334,0.0787037037037037,0.25601851851851853
0.4422457432121491,0.2296364473078693,0.08053382420616659,0.247583985273815
0.43810400368154623,0.23193741371375978,0.07915324436263231,0.2508053382420617
0.4333639705882353,0.23667279411764705,0.08042279411764706,0.2495404411764706
0.4310027598896044,0.24333026678932843,0.07359705611775529,0.25206991720331184
0.42413162705667273,0.24542961608775138,0.07541133455210237,0.25502742230347347
0.42052221713238663,0.2423270728355474,0.07924874026568941,0.2579019697663765
0.42230347349177333,0.2449725776965265,0.07586837294332724,0.25685557586837293
0.4264168190127971,0.24314442413162707,0.07449725776965264,0.25594149908592323
0.4243391066545123,0.24020054694621695,0.07611668185961713,0.2593436645396536
0.4207875457875458,0.24404761904761904,0.07875457875457875,0.2564102564102564
0.43097184377838327,0.23978201634877383,0.07538601271571299,0.25386012715712986
0.4308118081180812,0.238929889298893,0.07656826568265683,0.253690036900369
0.43432494279176204,0.23752860411899313,0.07643020594965676,0.2517162471395881
0.425756186984418,0.23510540788267645,0.07791017415215398,0.2612282309807516
0.42318181818181816,0.2409090909090909,0.07818181818181819,0.25772727272727275
0.42758620689655175,0.24459770114942528,0.07540229885057471,0.2524137931034483
0.4403712296983759,0.23526682134570764,0.07378190255220418,0.2505800464037123
0.4433179723502304,0.23179723502304148,0.07096774193548387,0.25391705069124426
0.4358974358974359,0.2367216117216117,0.06913919413919414,0.25824175824175827
0.43592099219108865,0.23977951309141018,0.07028020211299954,0.2540192926045016
0.4298165137614679,0.2389908256880734,0.06788990825688074,0.26330275229357797
0.43156934306569344,0.2385948905109489,0.06797445255474452,0.26186131386861317
0.43312101910828027,0.23430391264786168,0.07142857142857142,0.2611464968152866
0.43612132352941174,0.23667279411764705,0.0703125,0.2568933823529412
