C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.42857142857142855,0.0
0.0,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.11764705882352941,0.0,0.0,0.23529411764705882,0.0,0.0,0.0,0.0,0.47058823529411764,0.0
0.0,0.0,0.0,0.05,0.15,0.0,0.1,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.35,0.0
0.0,0.0,0.0,0.034482758620689655,0.13793103448275862,0.0,0.13793103448275862,0.0,0.0,0.41379310344827586,0.0,0.0,0.0,0.0,0.27586206896551724,0.0
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.13333333333333333,0.0,0.0,0.4666666666666667,0.0,0.044444444444444446,0.044444444444444446,0.0,0.2,0.0
0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.11666666666666667,0.0,0.03333333333333333,0.48333333333333334,0.0,0.05,0.05,0.0,0.2,0.0
0.0,0.0,0.0,0.0,0.05333333333333334,0.0,0.08,0.02666666666666667,0.04,0.52,0.0,0.05333333333333334,0.04,0.0,0.18666666666666668,0.0
0.0,0.0,0.0,0.0,0.03409090909090909,0.0,0.09090909090909091,0.045454545454545456,0.022727272727272728,0.48863636363636365,0.0,0.056818181818181816,0.056818181818181816,0.0,0.20454545454545456,0.0
0.0,0.0,0.0,0.009259259259259259,0.037037037037037035,0.0,0.10185185185185185,0.06481481481481481,0.027777777777777776,0.48148148148148145,0.0,0.046296296296296294,0.07407407407407407,0.0,0.1574074074074074,0.0
0.0,0.015384615384615385,0.015384615384615385,0.007692307692307693,0.046153846153846156,0.0,0.1,0.06923076923076923,0.015384615384615385,0.43846153846153846,0.0,0.046153846153846156,0.1076923076923077,0.0,0.13846153846153847,0.0
0.0,0.012422360248447204,0.018633540372670808,0.0,0.055900621118012424,0.012422360248447204,0.09316770186335403,0.08695652173913043,0.012422360248447204,0.42857142857142855,0.0,0.037267080745341616,0.11801242236024845,0.0,0.12422360248447205,0.0
0.0,0.015306122448979591,0.01020408163265306,0.0,0.07142857142857142,0.015306122448979591,0.09693877551020408,0.11224489795918367,0.01020408163265306,0.4030612244897959,0.0,0.05612244897959184,0.12244897959183673,0.0,0.08673469387755102,0.0
0.0,0.026200873362445413,0.004366812227074236,0.0,0.043668122270742356,0.017467248908296942,0.11353711790393013,0.11790393013100436,0.013100436681222707,0.4017467248908297,0.0,0.043668122270742356,0.12663755458515283,0.0,0.09170305676855896,0.0
0.0,0.036101083032490974,0.0036101083032490976,0.0,0.036101083032490974,0.021660649819494584,0.09386281588447654,0.1263537906137184,0.01444043321299639,0.4043321299638989,0.0,0.04332129963898917,0.1371841155234657,0.007220216606498195,0.07581227436823104,0.0
0.0,0.038348082595870206,0.0029498525073746312,0.0,0.04129793510324484,0.032448377581120944,0.07964601769911504,0.12684365781710916,0.011799410029498525,0.40707964601769914,0.0,0.032448377581120944,0.1415929203539823,0.0058997050147492625,0.07374631268436578,0.0058997050147492625
0.0025188916876574307,0.04534005037783375,0.0,0.0,0.04534005037783375,0.0327455919395466,0.07556675062972293,0.1309823677581864,0.012594458438287154,0.3853904282115869,0.0,0.037783375314861464,0.16120906801007556,0.005037783375314861,0.055415617128463476,0.010075566750629723
