R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.9487179487179487,0.05128205128205128,0.0
0.0,0.9047619047619048,0.09523809523809523,0.0
0.02,0.88,0.1,0.0
0.02564102564102564,0.8589743589743589,0.11538461538461539,0.0
0.027777777777777776,0.8425925925925926,0.12037037037037036,0.009259259259259259
0.04040404040404041,0.8047138047138047,0.13468013468013468,0.020202020202020204
0.050397877984084884,0.7771883289124668,0.14854111405835543,0.023872679045092837
0.06597938144329897,0.7443298969072165,0.16082474226804125,0.0288659793814433
0.07345575959933222,0.7161936560934892,0.17195325542570952,0.038397328881469114
0.08543417366946779,0.6792717086834734,0.18347338935574228,0.05182072829131653
0.08974358974358974,0.6561771561771562,0.19114219114219114,0.06293706293706294
0.10019646365422397,0.6414538310412574,0.18664047151277013,0.07170923379174853
0.11518771331058021,0.6228668941979523,0.1825938566552901,0.07935153583617748
0.11831198191409194,0.6073850791258478,0.19517709118311982,0.07912584777694047
0.12855209742895804,0.584573748308525,0.20365358592692828,0.08322056833558863
0.13133781307269396,0.5766646304215027,0.20525351252290777,0.08674404398289554
0.1352549889135255,0.5631929046563193,0.20842572062084258,0.09312638580931264
0.1392857142857143,0.5479591836734694,0.21122448979591837,0.10153061224489796
0.14333333333333334,0.5376190476190477,0.21333333333333335,0.10571428571428572
0.14425770308123248,0.530812324929972,0.2184873949579832,0.10644257703081232
0.15045871559633028,0.5311926605504587,0.21651376146788992,0.1018348623853211
0.15042278593680464,0.5224744103248776,0.22073876279483756,0.10636404094348019
0.15074496056091147,0.5179666958808063,0.22217353198948292,0.1091148115687993
0.1547354379724322,0.5162294353045798,0.2187638950644731,0.11027123165851489
0.1570796460176991,0.5132743362831859,0.21814159292035398,0.11150442477876106
0.15147512109202993,0.5213562307353589,0.2166446499339498,0.11052399823866138
0.1568281938325991,0.5167400881057269,0.21277533039647578,0.11365638766519824
0.15773420479302833,0.5106753812636166,0.21525054466230936,0.11633986928104575
0.1612046058458813,0.5124003542958371,0.20947741364038971,0.11691762621789194
0.16119141480508103,0.5107314936487078,0.2076215505913272,0.12045554095488392
0.16094986807387862,0.5105540897097626,0.20360598065083554,0.1248900615655233
0.16136162687886826,0.5123784261715296,0.20424403183023873,0.1220159151193634
0.16100957354221063,0.5082680591818973,0.20583115752828546,0.12489120974760662
0.16505281690140844,0.5052816901408451,0.19674295774647887,0.1329225352112676
0.1677617170389838,0.5010950503723172,0.1962330267192291,0.13491020586947
0.1692512184315463,0.49136021267168806,0.20336730172795747,0.13602126716880816
0.16967827236668137,0.49272807404142793,0.2009695901278096,0.1366240634640811
0.17132711939636042,0.48868175765645805,0.2041722148246782,0.13581890812250333
0.1755155770074594,0.4861781483106626,0.20359806932865293,0.13470820535322509
0.18106093818500657,0.4835598421744849,0.1972818939061815,0.13809732573432704
0.18736287845546293,0.47871873628784556,0.19877139096094779,0.13514699429574376
0.19181698196216454,0.47954245490541136,0.19049714034315882,0.13814342278926528
0.1938018332605849,0.47577477084242686,0.19161938018332605,0.13880401571366216
0.18565772107347117,0.47514298284205897,0.1970963484381874,0.14210294764628245
0.19296703296703296,0.4676923076923077,0.19428571428571428,0.14505494505494507
0.19448094612352168,0.47174770039421815,0.19229084537888744,0.14148050810337276
0.19773519163763068,0.4647212543554007,0.19033101045296166,0.14721254355400698
0.1993838028169014,0.4652288732394366,0.18661971830985916,0.1487676056338028
0.204696499778467,0.45768719539211344,0.18520159503766062,0.15241470979175897
0.20746334962239005,0.4606841403820524,0.17725455353176367,0.15459795646379387
0.20990359333917616,0.45135845749342685,0.1801051709027169,0.1586327782646801
0.21453590192644484,0.44658493870402804,0.18607705779334502,0.15280210157618213
0.2154793315743184,0.45074758135444154,0.1851363236587511,0.148636763412489
0.21710234824988922,0.44173681878599913,0.18785999113867966,0.153300841825432
0.21737232649498037,0.4434744652989961,0.18201658664338716,0.1571366215626364
0.21906873614190686,0.4376940133037694,0.18980044345898003,0.15343680709534369
0.217352810978309,0.4316069057104914,0.19344842850818947,0.1575918548030102
0.218804920913884,0.42926186291739893,0.19288224956063268,0.15905096660808435
0.21387790953008345,0.4339042599912165,0.19235836627140976,0.1598594642072903
0.21752669039145908,0.43416370106761565,0.1895017793594306,0.15880782918149466
0.2162280701754386,0.42850877192982456,0.193859649122807,0.16140350877192983
0.21992066989863376,0.42838254737769943,0.19259585720581754,0.15910092551784927
0.218612818261633,0.4280070237050044,0.19534679543459174,0.15803336259877085
