totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
8.0,0.2222222222222222,0.0,0.0036
12.0,0.15789473684210525,0.0,0.0056
12.0,0.19230769230769232,0.038461538461538464,0.0088
32.0,0.23255813953488372,0.023255813953488372,0.0128
48.0,0.3064516129032258,0.06451612903225806,0.0192
74.0,0.37373737373737376,0.11616161616161616,0.0264
96.0,0.38721804511278196,0.13157894736842105,0.0348
80.0,0.30526315789473685,0.12631578947368421,0.0452
130.0,0.3333333333333333,0.12804878048780488,0.0568
138.0,0.34076433121019106,0.15127388535031847,0.074
34.0,0.30170316301703165,0.19099756690997566,0.0884
18.0,0.29473684210526313,0.19263157894736843,0.11
82.0,0.30126182965299686,0.18217665615141956,0.1296
122.0,0.305668016194332,0.1767881241565452,0.1544
56.0,0.2950276243093923,0.19226519337016573,0.1748
6.0,0.28635907723169507,0.1945837512537613,0.2028
48.0,0.3027754415475189,0.20185029436501262,0.2328
170.0,0.2976190476190476,0.18043154761904762,0.2656
-88.0,0.2803946530872056,0.20464672183322724,0.2996
-90.0,0.290158371040724,0.20899321266968326,0.3324
-136.0,0.2890664003994009,0.21517723414877685,0.3624
-330.0,0.2786506469500924,0.22296672828096117,0.396
-214.0,0.2989287185826123,0.22867737948084055,0.4204
310.0,0.31341222879684416,0.19881656804733727,0.4576
562.0,0.33616944243301955,0.20166545981173062,0.5012
670.0,0.3469721767594108,0.20801963993453354,0.5308
762.0,0.3558417085427136,0.21027010050251257,0.5736
1490.0,0.37971223021582734,0.19309352517985612,0.622
1020.0,0.3657612953773831,0.21611386785061373,0.662
1730.0,0.37982413287738154,0.195285784074255,0.6876
2226.0,0.4097107923818481,0.19938866682341877,0.7048
1980.0,0.4104613978985838,0.21425308359981726,0.7188
2058.0,0.41659202866099415,0.2174205105239588,0.742
2316.0,0.4184654840777944,0.2122248343663176,0.7392
2306.0,0.4264041316978696,0.21928125672476867,0.7416
2702.0,0.43119364534134824,0.20545298411335336,0.748
2896.0,0.4386470337174562,0.2049722577891592,0.7616
3118.0,0.44466321243523316,0.20683937823834198,0.7556
3246.0,0.44213928273561304,0.1989157631359466,0.7504
