C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333
0.3333333333333333,0.0,0.0,0.6666666666666666
0.2,0.0,0.2,0.6
0.1111111111111111,0.0,0.2222222222222222,0.6666666666666666
0.06666666666666667,0.0,0.2,0.7333333333333333
0.043478260869565216,0.043478260869565216,0.08695652173913043,0.8260869565217391
0.03125,0.09375,0.0625,0.8125
0.020833333333333332,0.0625,0.0625,0.8541666666666666
0.046875,0.046875,0.0625,0.84375
0.05,0.0625,0.0625,0.825
0.06,0.08,0.04,0.82
0.06299212598425197,0.07086614173228346,0.047244094488188976,0.8188976377952756
0.07236842105263158,0.05263157894736842,0.039473684210526314,0.8355263157894737
0.07614213197969544,0.05583756345177665,0.04060913705583756,0.8274111675126904
0.09292035398230089,0.04424778761061947,0.04424778761061947,0.8185840707964602
0.10037174721189591,0.055762081784386616,0.03717472118959108,0.8066914498141264
0.0935483870967742,0.06451612903225806,0.02903225806451613,0.8129032258064516
0.09651474530831099,0.05630026809651475,0.032171581769437,0.8150134048257373
0.1018957345971564,0.061611374407582936,0.03317535545023697,0.8033175355450237
0.11336032388663968,0.05465587044534413,0.04048582995951417,0.791497975708502
0.11913357400722022,0.05956678700361011,0.04512635379061372,0.776173285198556
0.11532385466034756,0.0631911532385466,0.052132701421800945,0.7693522906793049
0.1121751025991792,0.06292749658002736,0.057455540355677154,0.7674418604651163
0.12030075187969924,0.06140350877192982,0.06390977443609022,0.7543859649122807
0.1204954954954955,0.060810810810810814,0.06981981981981981,0.7488738738738738
0.13007284079084286,0.062434963579604576,0.07700312174817898,0.7304890738813735
0.13157894736842105,0.05921052631578947,0.07706766917293233,0.7321428571428571
0.13291703835860838,0.06333630686886708,0.08117752007136485,0.7225691347011597
0.14261884904086738,0.06422018348623854,0.08090075062552127,0.7122602168473728
0.13477924089852827,0.06738962044926414,0.08597986057319908,0.7118512780790085
0.12886597938144329,0.0743740795287187,0.09057437407952872,0.7061855670103093
0.13049645390070921,0.07446808510638298,0.09645390070921986,0.6985815602836879
0.13058186738836267,0.08119079837618404,0.09675236806495263,0.6914749661705006
0.1371280724450194,0.07438551099611902,0.09573091849935317,0.6927554980595084
0.13493530499075784,0.07640172520024646,0.09981515711645102,0.6888478126925447
0.13622843545508626,0.07495538370017847,0.1023200475907198,0.6864961332540155
0.14244521337946944,0.07208765859284891,0.10668973471741638,0.6787773933102653
0.1452513966480447,0.07150837988826815,0.1106145251396648,0.6726256983240223
0.14600550964187328,0.07052341597796143,0.11239669421487604,0.6710743801652893
0.14436248682824027,0.07165437302423604,0.11591148577449947,0.6680716543730242
0.14241486068111456,0.0737874097007224,0.11403508771929824,0.6697626418988648
0.1458227848101266,0.07443037974683545,0.10987341772151898,0.669873417721519
0.15131906421105026,0.07317073170731707,0.1095072175211548,0.6660029865604778
0.15196078431372548,0.07254901960784314,0.10882352941176471,0.6666666666666666
0.15259895088221268,0.07105388650453028,0.11349546971864569,0.6628516928946113
0.15272556390977443,0.0700187969924812,0.10949248120300752,0.6677631578947368
0.16267281105990783,0.06820276497695853,0.10737327188940092,0.6617511520737327
0.16417233560090702,0.06848072562358276,0.10884353741496598,0.6585034013605442
0.1598731884057971,0.06974637681159421,0.1068840579710145,0.6634963768115942
0.1587015329125338,0.07529305680793508,0.1055004508566276,0.6605049594229035
0.1586176340274701,0.07620735489587949,0.10810810810810811,0.6570669029685423
0.159768580329328,0.07832665776591011,0.10992434356920339,0.6519804183355585
0.1598233995584989,0.07549668874172186,0.10684326710816777,0.6578366445916115
0.16504424778761062,0.07566371681415929,0.10442477876106195,0.6548672566371682
0.16748768472906403,0.07836990595611286,0.10120913569189431,0.6529332736229287
0.16659202866099418,0.0761307657859382,0.10568741603224362,0.651589789520824
0.16852429781542577,0.08114132857779759,0.10209540793580027,0.6482389656709764
0.16869095816464239,0.07737291947818263,0.10571300044984255,0.6482231219073324
0.17552478785171952,0.07280035730236713,0.10093791871371148,0.6507369361322018
0.17437722419928825,0.07562277580071175,0.10097864768683273,0.6490213523131673
0.1796138302649304,0.0758868432869331,0.10462505612932196,0.6398742703188145
0.18079856437864514,0.07447285778375953,0.10497981157469717,0.6397487662628981
0.18044444444444444,0.07466666666666667,0.10622222222222222,0.6386666666666667
0.1780639431616341,0.07460035523978685,0.10657193605683836,0.6407637655417406
0.18007149240393208,0.07327971403038427,0.10500446827524576,0.6416443252904379
0.18108471537427162,0.07216494845360824,0.10667861945316001,0.6400717167189601
0.18440036068530208,0.07619477006311992,0.10414788097385032,0.6352569882777277
0.1864406779661017,0.07537912578055307,0.1008028545941124,0.6373773416592329
