C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.16666666666666666,0.16666666666666666,0.4166666666666667,0.25
0.125,0.16666666666666666,0.375,0.3333333333333333
0.10526315789473684,0.18421052631578946,0.39473684210526316,0.3157894736842105
0.09375,0.203125,0.34375,0.359375
0.09183673469387756,0.22448979591836735,0.3163265306122449,0.3673469387755102
0.07096774193548387,0.23225806451612904,0.2838709677419355,0.4129032258064516
0.09375,0.22767857142857142,0.25892857142857145,0.41964285714285715
0.0891089108910891,0.22442244224422442,0.25742574257425743,0.429042904290429
0.1192214111922141,0.20924574209245742,0.24087591240875914,0.4306569343065693
0.12570356472795496,0.20637898686679174,0.23639774859287055,0.43151969981238275
0.1449067431850789,0.19225251076040173,0.24103299856527977,0.4218077474892396
0.16136631330977622,0.1790341578327444,0.23792697290930506,0.4216725559481743
0.17891682785299806,0.1653771760154739,0.2311411992263056,0.4245647969052224
0.18423236514522823,0.15933609958506223,0.22655601659751037,0.4298755186721992
0.19434372733865118,0.1551849166062364,0.21754894851341552,0.43292240754169686
0.20652173913043478,0.15089514066496162,0.21099744245524296,0.43158567774936063
0.2099125364431487,0.1510204081632653,0.20932944606413995,0.42973760932944605
0.2158543117300482,0.15479378682378148,0.2062131762185324,0.4231387252276379
0.21407185628742514,0.15768463073852296,0.2025948103792415,0.42564870259481036
0.2156769596199525,0.15961995249406175,0.2,0.42470308788598576
0.2161917684305744,0.16101311623699682,0.19764812302125734,0.4251469923111714
0.21818976825535635,0.16484477481416704,0.19588981198076083,0.4210756449497158
0.21465295629820053,0.168808911739503,0.19622964867180806,0.4203084832904884
0.213657310431504,0.17134478424801006,0.19689987431922915,0.4180980310012568
0.2140495867768595,0.17231404958677685,0.19917355371900827,0.41446280991735535
0.2111472742066721,0.17209113100081366,0.2017900732302685,0.4149715215622457
0.2122679580306699,0.17029862792574657,0.20419693301049233,0.4132364810330912
0.213338690237043,0.17276014463640016,0.206910405785456,0.40699075934110085
0.21569416498993962,0.17464788732394365,0.2080482897384306,0.4016096579476861
0.214915797914996,0.1764234161988773,0.20890136327185244,0.3997594226142743
0.2129369224588188,0.17878666130976295,0.21092808356769788,0.3973483326637204
0.21477318346045765,0.17944600562023283,0.2099558410276997,0.3958249698916098
0.21566265060240963,0.18112449799196786,0.20923694779116467,0.39397590361445783
0.21723446893787576,0.18236472945891782,0.21202404809619238,0.388376753507014
0.21634615384615385,0.18349358974358973,0.21314102564102563,0.3870192307692308
0.2176706827309237,0.18313253012048192,0.21405622489959839,0.385140562248996
0.21732157177225342,0.18283881315156375,0.2161186848436247,0.38372093023255816
0.2165196471531676,0.18444266238973536,0.2165196471531676,0.3825180433039294
0.2169206094627105,0.18524458700882118,0.21732157177225342,0.38051323175621493
0.21772253408179632,0.18604651162790697,0.2161186848436247,0.38011226944667204
0.22093023255813954,0.18524458700882118,0.2161186848436247,0.3777064955894146
0.22284569138276553,0.18517034068136273,0.2152304609218437,0.37675350701402804
0.22257806244995998,0.18614891913530823,0.21417133706965572,0.37710168134507605
0.2216867469879518,0.18995983935742972,0.21445783132530122,0.37389558232931724
0.2247596153846154,0.1875,0.21394230769230768,0.3737980769230769
0.2245881880273202,0.1892326235435918,0.2157492969063881,0.3704298915226999
0.22610441767068273,0.18835341365461847,0.2176706827309237,0.3678714859437751
0.2263621794871795,0.18549679487179488,0.21834935897435898,0.3697916666666667
0.22709003215434084,0.1872990353697749,0.2170418006430868,0.36856913183279744
0.22938350680544436,0.18534827862289832,0.2189751801441153,0.366293034427542
0.22993579454253613,0.18579454253611558,0.21990369181380418,0.36436597110754415
0.23123243677238056,0.1850662384584504,0.21758329987956643,0.36611802488960254
0.23373493975903614,0.1827309236947791,0.21606425702811244,0.3674698795180723
0.23354735152487963,0.18378812199036917,0.21709470304975922,0.36556982343499195
0.23413654618473895,0.18393574297188756,0.21847389558232932,0.3634538152610442
0.23626153229041316,0.18451664661050943,0.21821099077416767,0.36101083032490977
0.23717948717948717,0.18549679487179488,0.2155448717948718,0.36177884615384615
0.23736968724939855,0.1872493985565357,0.214915797914996,0.36046511627906974
0.23777064955894145,0.1872493985565357,0.2169206094627105,0.35805934242181237
0.23635634028892455,0.18739967897271267,0.21869983948635635,0.3575441412520064
0.23784652470871837,0.19003615910004018,0.22016874246685417,0.3519485737243873
0.2411717495987159,0.18820224719101122,0.2195024077046549,0.351123595505618
0.24267950260730045,0.18973124749298034,0.2206177296430004,0.3469715202567188
0.2432757928542754,0.1890806904857487,0.22199919710959454,0.3456443195503814
0.24457831325301205,0.1891566265060241,0.2216867469879518,0.344578313253012
