totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
-4.0,1.0,1.0,0.0004
-4.0,0.5,0.5,0.0012
-8.0,0.6,0.6,0.002
-8.0,0.375,0.375,0.0032
-16.0,0.25,0.3333333333333333,0.004
-28.0,0.3333333333333333,0.4666666666666667,0.0052
-24.0,0.15,0.25,0.0084
-52.0,0.1111111111111111,0.2777777777777778,0.012
-72.0,0.1320754716981132,0.2830188679245283,0.014
-100.0,0.1111111111111111,0.30158730158730157,0.0212
-148.0,0.08653846153846154,0.27884615384615385,0.0292
-216.0,0.1326530612244898,0.3231292517006803,0.0388
-284.0,0.11398963730569948,0.3160621761658031,0.0528
-420.0,0.14821428571428572,0.3482142857142857,0.0652
-458.0,0.14714285714285713,0.31142857142857144,0.0812
-604.0,0.15301724137931033,0.3254310344827586,0.0976
-720.0,0.15630550621669628,0.3268206039076377,0.1224
-962.0,0.16576086956521738,0.34171195652173914,0.1424
-1078.0,0.16350710900473933,0.3335308056872038,0.17
-1372.0,0.17598039215686276,0.35637254901960785,0.2012
-1638.0,0.190089358245329,0.36596263200649876,0.232
-1924.0,0.1958477508650519,0.3743944636678201,0.2668
-2352.0,0.19135071090047392,0.38270142180094785,0.2988
-2570.0,0.19097586568730326,0.3748688352570829,0.3336
-2860.0,0.21794269610145608,0.39502113668388916,0.3796
-3250.0,0.22174622603019176,0.3945328437372501,0.4108
-3540.0,0.23813112283345894,0.4088168801808591,0.4476
-4104.0,0.23841632088520057,0.42513831258644535,0.4912
-4674.0,0.25234082397003743,0.44288389513108617,0.5296
-4970.0,0.2668303958393528,0.44958104594047965,0.5728
-5360.0,0.27018469656992083,0.4496042216358839,0.6064
-5598.0,0.27333999001497755,0.4484523215177234,0.6556
-5954.0,0.2820773930753564,0.4478388775741118,0.6836
-5944.0,0.29100877192982455,0.44451754385964914,0.7204
-6106.0,0.2999792617171298,0.4450435503940274,0.7536
-6272.0,0.29383277327535084,0.43575805495157144,0.7952
-6606.0,0.28726536621273463,0.42832167832167833,0.8108
-6490.0,0.30331149927219797,0.4333151382823872,0.8368
-6524.0,0.30289804469273746,0.4263268156424581,0.8528
-6562.0,0.29880444064901795,0.4198121263877028,0.87
-6712.0,0.28796942505815887,0.4115985377201728,0.8824
-7072.0,0.2859362224039248,0.41905151267375307,0.8856
-7244.0,0.290448343079922,0.4273879142300195,0.8932
-7262.0,0.28757016840417,0.4238171611868484,0.8848
-7366.0,0.28964059196617337,0.4315335826963734,0.902
-7392.0,0.28666035950804164,0.42431409649952695,0.898
-7288.0,0.28171255769536846,0.418589845615152,0.894
-7100.0,0.278125,0.4108173076923077,0.8948
-6988.0,0.28328,0.41064,0.8908
-7070.0,0.27805586953011463,0.411190053285968,0.8872
-6840.0,0.2842787682333874,0.4098865478119935,0.8872
-6822.0,0.2856910569105691,0.4114634146341463,0.906
-6990.0,0.28269049858889933,0.40851364063969897,0.8888
-6954.0,0.2863842173350582,0.41534605433376454,0.894
-6986.0,0.2793999679127226,0.4091127867800417,0.892
-6588.0,0.283266291230893,0.3997586484312148,0.8912
-6756.0,0.2893294648613798,0.4094132817537073,0.8844
-6830.0,0.29052734375,0.414306640625,0.8908
-6880.0,0.2922977763454721,0.41508217853689977,0.8952
-7108.0,0.29557083466581385,0.423648864726575,0.874
-6968.0,0.29161816065192087,0.42300016630633624,0.8816
-6860.0,0.2925409836065574,0.41762295081967216,0.8904
-6770.0,0.3009857789269554,0.41968325791855204,0.892
-6742.0,0.302944962986804,0.41969745735436115,0.8956
-6800.0,0.3009747523170342,0.4181048258229466,0.8896
-6504.0,0.30177705977382874,0.4117932148626817,0.8916
-6382.0,0.3031375703942076,0.4089300080450523,0.8992
-6204.0,0.31116050166693127,0.4078425146848706,0.8956
-6060.0,0.30956577471559044,0.4036212145489505,0.8944
-6282.0,0.311369095276221,0.41168935148118496,0.8916
-6330.0,0.30918301704728207,0.41202959150852364,0.8932
-6268.0,0.3083654463712267,0.4092003853564547,0.8964
-6258.0,0.31121226641111643,0.4107969972847788,0.9
-6338.0,0.30766180203045684,0.4102157360406091,0.9004
-6342.0,0.31001740781769266,0.41122012976736827,0.904
-6580.0,0.30573499291003625,0.41429021585000786,0.8924
-6488.0,0.3079273195047435,0.4161440746100659,0.8924
-6494.0,0.3054571796522859,0.41419832582099164,0.9008
-6640.0,0.30091859360152046,0.41305036426987646,0.8868
-6368.0,0.3097445908573288,0.41613795347323895,0.8948
-6248.0,0.30722988137223467,0.40790317409426097,0.8968
-6302.0,0.30528079132099556,0.40794511805998723,0.8904
-6634.0,0.3003228410008071,0.41678773204196934,0.896
-6366.0,0.30838658146964854,0.41293929712460065,0.8952
-6234.0,0.3089105743081107,0.4091345384738442,0.898
-6262.0,0.3073555166374781,0.4078968317146951,0.8944
-6236.0,0.3074524228370382,0.40884375499760117,0.8928
-6344.0,0.313102119460501,0.4169877970456005,0.8924
-6666.0,0.3086062941554271,0.4238118175979448,0.896
-6578.0,0.3116312509985621,0.4225914682856686,0.896
-6488.0,0.3088094478135972,0.4176508139163741,0.896
-6652.0,0.3009111253196931,0.4163203324808184,0.8852
-6614.0,0.3019268451992162,0.419578706727629,0.894
-6786.0,0.3006085842408712,0.4219250480461243,0.8916
-6662.0,0.30520631850419083,0.4219858156028369,0.8948
-6600.0,0.30097709434566716,0.41646644241550534,0.8992
-6406.0,0.2981243045620728,0.4070894929264028,0.896
-6134.0,0.3082027502398465,0.40773904700991365,0.8912
-6196.0,0.3003385458649041,0.40528776398516847,0.8808
-6166.0,0.30370917446249796,0.4089939274577384,0.8936
-6228.0,0.2956221937139192,0.4006574727389352,0.894
-6244.0,0.29440525809554347,0.40036870791920487,0.8928
-6062.0,0.30639460154241643,0.40400064267352187,0.886
-5998.0,0.3047409579667644,0.40257412838058,0.8872
-6294.0,0.30431607983125103,0.4110011358104819,0.8944
-6334.0,0.31264992803454345,0.4166799936030705,0.896
-6164.0,0.3094553585689187,0.40880051110046317,0.9004
-6294.0,0.3093126385809313,0.4113873930947102,0.9044
-6180.0,0.3165829145728643,0.41331658291457285,0.9012
-6182.0,0.31567294006009805,0.41412304285940216,0.896
-5902.0,0.3167652229502957,0.40778328272334985,0.8908
-6028.0,0.3146593477558928,0.4107200516628996,0.8884
-5748.0,0.31977026371137357,0.4068111955994176,0.8932
-5488.0,0.3195917711346834,0.39738026358084216,0.9056
-5892.0,0.3159176618478944,0.4043840351979887,0.9032
-5900.0,0.32155254023351215,0.4100662669611865,0.8992
-5466.0,0.32324032974001266,0.3992549143944198,0.8908
-5188.0,0.3269137792103143,0.3962127316680097,0.8832
-5184.0,0.32371218315617334,0.39582992641046605,0.8932
-5108.0,0.3212451861360719,0.3886392811296534,0.9076
-5310.0,0.3274647887323944,0.3971830985915493,0.9032
-5166.0,0.3234505598486043,0.3908689481154392,0.8996
-5210.0,0.31649992059710974,0.38724789582340796,0.8856
-5058.0,0.3196614583333333,0.3887532552083333,0.89
-5182.0,0.3216991778171852,0.39271320328873127,0.8924
-5206.0,0.31928387925497753,0.3909762363519589,0.898
-5110.0,0.32561091716915264,0.39122500793398923,0.9008
-4754.0,0.328370030096626,0.3827815618564866,0.9004
-4788.0,0.32167167959474435,0.3783441507044483,0.894
-4758.0,0.32413186109777564,0.3805408865418467,0.89
-4904.0,0.32340597255851494,0.38555286521388216,0.8932
-5060.0,0.3254883125200128,0.39113032340698045,0.8936
-5170.0,0.3205272464234046,0.3905320687992284,0.9056
-5114.0,0.32788431310908517,0.3916221314052185,0.8924
-5144.0,0.3231177606177606,0.3906853281853282,0.8976
-4928.0,0.3292449824784963,0.38722523096527556,0.8848
-4668.0,0.3232372577756066,0.37795147370135157,0.8948
-4882.0,0.31749079852776446,0.3783805408865418,0.8992
-4716.0,0.3190544185308583,0.37474218626051087,0.8976
-4702.0,0.3187101910828026,0.37420382165605093,0.8956
-4580.0,0.3222044728434505,0.37396166134185305,0.8976
-4630.0,0.32207171314741034,0.3750597609561753,0.8876
-4502.0,0.32330034074314457,0.3748174590296933,0.8904
-4402.0,0.3232258064516129,0.37120967741935484,0.8944
-4510.0,0.321875,0.3729166666666667,0.8888
-4316.0,0.3233814700632809,0.36865163069933476,0.8988
-4524.0,0.31989844493811487,0.37146937480165027,0.8836
-4194.0,0.3291905151267375,0.37113654946852004,0.896
-4244.0,0.3334932821497121,0.373320537428023,0.888
-4208.0,0.33433441558441557,0.3737824675324675,0.8912
-4430.0,0.33392482658493305,0.37998064203903853,0.8876
-4374.0,0.3361929426999029,0.3803010683068954,0.8972
-4602.0,0.3345295055821372,0.38421052631578945,0.8904
-4622.0,0.34078077109211163,0.3907081787385062,0.8936
-4470.0,0.3379481434058899,0.3825224071702945,0.8908
-4640.0,0.3309665967403582,0.3837340648700984,0.8908
-4580.0,0.32637433499919394,0.37860712558439463,0.8944
-4172.0,0.32927220262904777,0.3675857646681629,0.898
-4066.0,0.33160828025477707,0.3665605095541401,0.8988
-3818.0,0.32669101302000636,0.35519212448396315,0.8948
-3962.0,0.3204450848543068,0.3546269612552033,0.904
-3978.0,0.3232561801291135,0.35687293339631554,0.8964
-3762.0,0.3253752794634302,0.35324177579048227,0.8972
-3880.0,0.32566470307275913,0.35686992517115107,0.8912
-3612.0,0.3325008056719304,0.3548984853367709,0.8936
