R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.25,0.0,0.75
0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
0.0,0.26666666666666666,0.06666666666666667,0.6666666666666666
0.0,0.22727272727272727,0.09090909090909091,0.6818181818181818
0.03225806451612903,0.16129032258064516,0.06451612903225806,0.7419354838709677
0.0,0.16666666666666666,0.07142857142857142,0.7619047619047619
0.0,0.16666666666666666,0.1,0.7333333333333333
0.024691358024691357,0.14814814814814814,0.09876543209876543,0.7283950617283951
0.018691588785046728,0.14018691588785046,0.07476635514018691,0.7663551401869159
0.02142857142857143,0.17142857142857143,0.07857142857142857,0.7285714285714285
0.023391812865497075,0.15204678362573099,0.08771929824561403,0.7368421052631579
0.03864734299516908,0.12077294685990338,0.10144927536231885,0.7391304347826086
0.04230769230769231,0.11923076923076924,0.11538461538461539,0.7230769230769231
0.0440251572327044,0.12264150943396226,0.11949685534591195,0.7138364779874213
0.045576407506702415,0.13672922252010725,0.11528150134048257,0.7024128686327078
0.0518018018018018,0.13288288288288289,0.11036036036036036,0.704954954954955
0.05736137667304015,0.14531548757170173,0.1147227533460803,0.6826003824091779
0.061788617886178863,0.15284552845528454,0.11869918699186992,0.6666666666666666
0.06358381502890173,0.1531791907514451,0.11849710982658959,0.6647398843930635
0.07672301690507152,0.15214564369310793,0.13003901170351106,0.6410923276983095
0.08518086347724621,0.15052508751458576,0.12835472578763127,0.6359393232205367
0.10582010582010581,0.14497354497354498,0.1312169312169312,0.617989417989418
0.11271676300578035,0.14739884393063585,0.128131021194605,0.6117533718689788
0.11478260869565217,0.13304347826086957,0.13652173913043478,0.6156521739130435
0.12175962293794187,0.1358994501178319,0.13982717989002358,0.6025137470542027
0.12697220135236664,0.12546957175056347,0.14199849737039819,0.6055597295266717
0.1393103448275862,0.12137931034482759,0.14551724137931035,0.5937931034482758
0.15214564369310793,0.11898569570871262,0.14499349804941483,0.5838751625487646
0.16216216216216217,0.12072072072072072,0.14954954954954955,0.5675675675675675
0.16789563244469655,0.12081678956324447,0.1497447532614861,0.5615428247305729
0.16875340228633642,0.12847033206314643,0.15133369624387588,0.5514425694066413
0.1737331954498449,0.13029989658738367,0.1499482936918304,0.546018614270941
0.17770034843205576,0.13389746142359382,0.15181682429069188,0.5365853658536586
0.17578692493946732,0.1351089588377724,0.15302663438256658,0.5360774818401937
0.17518587360594795,0.13382899628252787,0.15892193308550187,0.5320631970260223
0.17335766423357665,0.13138686131386862,0.16058394160583941,0.5346715328467153
0.18144796380090497,0.13167420814479638,0.15610859728506787,0.5307692307692308
0.18620378719567177,0.13931469792605952,0.1528403967538323,0.5216411181244365
0.186410371032633,0.13857845328565044,0.14886008046490837,0.5261510952168083
0.19220549158547387,0.1403897254207263,0.14393268379096547,0.5234720992028343
0.19325842696629214,0.1406741573033708,0.14292134831460673,0.5231460674157303
0.1951219512195122,0.14092140921409213,0.14046973803071364,0.523486901535682
0.18901890189018902,0.14356435643564355,0.14581458145814583,0.5216021602160216
0.1816976127320955,0.14279398762157383,0.14898320070733864,0.5265251989389921
0.17929515418502204,0.14757709251101322,0.14713656387665197,0.5259911894273128
0.17969094922737308,0.14437086092715232,0.14657836644591613,0.5293598233995584
0.17719840919133892,0.14405656208572692,0.14935925762262484,0.5293857711003094
0.17472283813747227,0.14501108647450112,0.14722838137472283,0.5330376940133038
0.17463799912242212,0.14787187362878457,0.14523913997367266,0.5322509872751207
0.17184724689165187,0.14564831261101244,0.14431616341030196,0.5381882770870338
0.17788675880517166,0.14846188140882746,0.1444493981275078,0.5292019616584931
0.1737382760160786,0.14872711031710584,0.1478338543992854,0.5297007592675301
0.17775792764627066,0.15096025011165698,0.14828048235819563,0.5230013398838768
0.1768646717284502,0.1540866458240286,0.1478338543992854,0.5212148280482358
0.183709606020363,0.1509517485613103,0.14652501106684374,0.518813634351483
0.18494055482166447,0.15235579040070454,0.14795244385733158,0.5147512109202994
0.18911685994647637,0.15075825156110614,0.14852809991079394,0.5115967885816235
0.1955456570155902,0.14699331848552338,0.1447661469933185,0.512694877505568
0.19739793629430238,0.14087034544638852,0.14849708389412292,0.5132346343651862
0.20287253141831238,0.13824057450628366,0.144524236983842,0.5143626570915619
0.20741394527802295,0.147396293027361,0.1434245366284201,0.5017652250661959
0.20794701986754968,0.14392935982339955,0.14481236203090508,0.5033112582781457
0.2059741417744093,0.1502452073116362,0.14890771288452964,0.4948729380294249
0.205895489057615,0.15230013398838768,0.14917373827601607,0.49263063867798124
0.207832665776591,0.14730752113929685,0.14953271028037382,0.4953271028037383
0.21113074204946997,0.1501766784452297,0.15415194346289754,0.48454063604240283
0.22028596961572833,0.1483467381590706,0.15281501340482573,0.4785522788203753
0.21858168761220825,0.15125673249551166,0.15305206463195692,0.47710951526032314
0.22032374100719423,0.15512589928057555,0.1506294964028777,0.4739208633093525
0.22306322350845947,0.15360641139804096,0.1553873552983081,0.46794300979519143
0.22445336903168228,0.1535029004908523,0.15528781793842034,0.4667559125390451
