totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.002
0,0.0,0.0,0.0048
0,0.0,0.0,0.0096
-8.0,0.0,0.021739130434782608,0.0156
-28.0,0.0,0.05194805194805195,0.0252
-82.0,0.0,0.0946969696969697,0.04
-148.0,0.0,0.10666666666666667,0.0624
-280.0,0.0,0.12467532467532468,0.0864
-412.0,0.0,0.13320825515947468,0.1188
-708.0,0.010666666666666666,0.17333333333333334,0.1508
-938.0,0.025789473684210525,0.1936842105263158,0.194
-1354.0,0.03387096774193549,0.21975806451612903,0.2396
-1798.0,0.036585365853658534,0.23395378690629012,0.2856
-2392.0,0.03664495114006515,0.26140065146579805,0.3432
-2990.0,0.036650377609951136,0.2674366948023101,0.4072
-3528.0,0.03986039676708303,0.2643277002204262,0.4688
-4048.0,0.05397277619499842,0.2723963279518835,0.5308
-4608.0,0.06183398766124509,0.2786034772854739,0.5912
-5620.0,0.07103551775887944,0.3091545772886443,0.6548
-6080.0,0.07134793407089636,0.3018740121923685,0.7216
-6738.0,0.08168870803662258,0.3098677517802645,0.784
-7340.0,0.09256519326798594,0.31708895875716664,0.84
-7768.0,0.1066370926463061,0.32247056816242964,0.8568
-7574.0,0.12157620567971769,0.32280289027054276,0.872
-7846.0,0.1241754617414248,0.3297328496042216,0.8988
-8104.0,0.12896322130627774,0.3323557387444515,0.9128
-8378.0,0.1306633678676357,0.3368640791711767,0.8996
-7838.0,0.1368546465448769,0.3307386814932486,0.904
-7812.0,0.14393581878244455,0.3334906402391065,0.9084
-7924.0,0.1420534458509142,0.3339584310048445,0.908
-7700.0,0.146158650843223,0.3305746408494691,0.918
-7928.0,0.1422095881991395,0.33212968653964353,0.9032
-7654.0,0.14227129337539432,0.32925867507886436,0.9132
-7514.0,0.1479931814659848,0.3253525492019216,0.9096
-7248.0,0.14683406113537117,0.3177635683094198,0.9048
-7390.0,0.14705882352941177,0.32360805284680716,0.9192
-7578.0,0.15117881200244948,0.32731169626454376,0.9088
-6958.0,0.1585518102372035,0.31843008739076156,0.9132
-6924.0,0.1605568445475638,0.317092034029389,0.9028
-6966.0,0.1688773093320701,0.32906995105005526,0.9076
-7140.0,0.16010314111579935,0.32544147523050476,0.9012
-6966.0,0.1695734897732678,0.32963374028856823,0.9116
-7048.0,0.1728558110627719,0.3314947172156619,0.9124
-6930.0,0.1729545101692284,0.32844278838689644,0.9116
-6860.0,0.17959278831209202,0.3317531861983214,0.9092
-6532.0,0.17829336655247585,0.3206166303332295,0.9164
-6796.0,0.18073959938366718,0.32850539291217257,0.9092
-6708.0,0.18226485727655592,0.3291998128217127,0.91
-6440.0,0.19143792888334374,0.32821272613849034,0.9132
-6344.0,0.1927486829872947,0.3259993802293151,0.9184
-6118.0,0.19559207495008446,0.319766548917217,0.9088
-5978.0,0.19787930765632308,0.31974115078746296,0.9028
-5880.0,0.2,0.31996842936069453,0.9004
-5924.0,0.19081972411606152,0.3140161725067385,0.9128
-5828.0,0.20103811589711806,0.31616052060737526,0.9136
-6022.0,0.20748878229924184,0.3276342255918304,0.9096
-5960.0,0.2082488694838609,0.32753781381568686,0.9028
-5760.0,0.2153906866614049,0.32920284135753747,0.9164
-5584.0,0.21556102816684625,0.31991688471602275,0.902
-5830.0,0.2217308907138345,0.3363076437144662,0.9036
-6038.0,0.21544395465994962,0.3373740554156171,0.9104
-5858.0,0.21806853582554517,0.33294392523364486,0.9108
-5668.0,0.22436595612260773,0.3315699393185001,0.8992
-5550.0,0.22248689852310624,0.32896617436874703,0.912
-5888.0,0.21772818843948552,0.3325584999225167,0.9076
-5694.0,0.218671875,0.32890625,0.9112
-5650.0,0.2242852703542573,0.3314170292106899,0.9032
-5720.0,0.2156042915746292,0.32794256863363835,0.9104
-5578.0,0.225167107103995,0.329861650862739,0.9124
-5652.0,0.22144630664183737,0.32883302296710115,0.9028
-5720.0,0.22595166640341177,0.33699257621228873,0.9128
-5918.0,0.2221705426356589,0.3377519379844961,0.9108
-5842.0,0.23097868367823246,0.34292827135522014,0.9084
-5892.0,0.22602846863757234,0.34115438761145,0.912
-5864.0,0.23285226567349473,0.34504965859714465,0.9076
-5452.0,0.23745113369820173,0.336903831118061,0.9104
-5406.0,0.24107560405300077,0.33811379579111456,0.9144
-5762.0,0.23438948995363215,0.3425038639876352,0.8976
-5556.0,0.23942537909018355,0.34413407821229053,0.9016
-5596.0,0.23587592973571767,0.3411141003323311,0.9068
-5670.0,0.23821456538762725,0.3443226311667972,0.9088
-5456.0,0.24204616344354335,0.34076731129132876,0.9136
-5300.0,0.2438061319293899,0.33671415298854135,0.904
-5170.0,0.24531569831522596,0.33640371595024404,0.9056
-5240.0,0.23790829145728642,0.33291457286432163,0.9068
-5576.0,0.24303381340012523,0.3465090795241077,0.9144
-5612.0,0.24130199474253905,0.3442863769908768,0.9104
-5688.0,0.24124513618677043,0.34723735408560313,0.9032
-5594.0,0.2384069400630915,0.34337539432176656,0.9132
-5872.0,0.23820572312451663,0.34926527455529777,0.908
-5584.0,0.24296215201751642,0.34540193931811075,0.9128
-5338.0,0.24752014879107254,0.3402820830750155,0.9204
-5316.0,0.24801284011005809,0.33896361968816874,0.9
-4764.0,0.2549579565286372,0.3326987148976678,0.9076
-4992.0,0.2478912839737582,0.3316151202749141,0.908
-5210.0,0.24648217636022515,0.33771106941838647,0.9072
-4934.0,0.2493354182955434,0.33166536356528536,0.9184
-4868.0,0.2500767341927563,0.3284990791896869,0.9036
-4824.0,0.24460884621438692,0.3255155044860696,0.9096
-4956.0,0.24247152441878608,0.3270400998595725,0.9064
-5046.0,0.24044186775305545,0.32873707301786276,0.9076
-4726.0,0.24722091748864883,0.3240175356192265,0.9124
-5098.0,0.2451527842407321,0.33271288971614704,0.9164
-4688.0,0.2460720887245841,0.3201632778804683,0.9088
-4724.0,0.24816492269248788,0.3239106668749024,0.9068
-4768.0,0.24330042313117067,0.32197147782479235,0.9104
-4880.0,0.24099204492278894,0.32272656371860864,0.908
-4828.0,0.24128770120331303,0.32176902641037664,0.9112
-4892.0,0.2464536243180047,0.32782540919719405,0.9052
-4886.0,0.2403393025447691,0.32335846685516806,0.9064
-4652.0,0.24435736677115988,0.3195924764890282,0.9052
-4642.0,0.2406652023846878,0.316990900533417,0.9096
-4538.0,0.24334008412525315,0.3149244430596666,0.9052
-4462.0,0.2464689265536723,0.3149717514124294,0.9068
-4676.0,0.24472078836227124,0.31995933051775377,0.904
-4862.0,0.24577609347860413,0.32733301752723826,0.8988
-4460.0,0.25011929378081754,0.32026403690154287,0.9068
-4512.0,0.24905985584456283,0.31878721403948607,0.9052
-4844.0,0.24890316515198996,0.32818865559385774,0.9108
-4714.0,0.25105091078935077,0.32477035653121594,0.914
-4524.0,0.2497294790539496,0.3177461740609059,0.9108
-4642.0,0.2446278417938337,0.31851448146994704,0.9076
-4464.0,0.24992172824045084,0.31786161552911707,0.9084
-4276.0,0.2601250977326036,0.3197028928850665,0.8936
-4380.0,0.24643372335310146,0.3142330501682962,0.918
-4662.0,0.2506910319410319,0.32232800982800985,0.9108
-4350.0,0.2527643669210403,0.31591652390593367,0.904
-4146.0,0.2606366214938544,0.31712890009454775,0.9068
-4156.0,0.2537629350893697,0.31224521793665727,0.9084
-4146.0,0.25394469614122794,0.31198250273394784,0.9104
-4134.0,0.2590746222152983,0.31570338058887676,0.9188
-4008.0,0.25566962917560526,0.3076156910818265,0.9004
-3800.0,0.2615006345177665,0.3092480964467005,0.914
-3696.0,0.2655598455598456,0.30725868725868727,0.9064
-3502.0,0.2581935079190842,0.2970048612200094,0.9136
-3496.0,0.2657288607203586,0.3011284588035245,0.9076
-3780.0,0.2698375507653858,0.3140424867228991,0.9132
-3658.0,0.27133343658045533,0.3091993185689949,0.9108
-3432.0,0.2736244948709978,0.30502020516008704,0.9068
-3278.0,0.27020676691729323,0.29910714285714285,0.9056
-3348.0,0.27089880578252673,0.3021684475172847,0.9144
-3356.0,0.266914383031429,0.2983433968106518,0.9072
-3338.0,0.2675548589341693,0.29960815047021944,0.9056
-3290.0,0.2729988991979871,0.3023274099701211,0.9112
-3326.0,0.267248092197477,0.2975393240928204,0.916
-3594.0,0.2592307692307692,0.29930769230769233,0.9044
-3466.0,0.2648584905660377,0.3022012578616352,0.902
-3582.0,0.24944690265486727,0.29345764854614415,0.908
-3508.0,0.25586120662707096,0.2952485151609878,0.9104
-4090.0,0.2506232471174821,0.3078840760361483,0.9072
-3654.0,0.2511333437548851,0.295450992652806,0.9036
-3950.0,0.24885700772505123,0.30301119344158917,0.9016
-3806.0,0.25577348940208794,0.3042549826004429,0.9144
-3836.0,0.2546059761572999,0.3013624400061929,0.9096
-3646.0,0.24875272840661053,0.2920174618023075,0.926
-3792.0,0.2580596337218102,0.301649765400333,0.9108
-3864.0,0.2532618825722274,0.30219012115563837,0.918
-3850.0,0.24923242247466995,0.2972060178077986,0.9
-3700.0,0.25582132108347855,0.3011246633929986,0.9144
-3798.0,0.2503474903474903,0.29737451737451737,0.9088
-3926.0,0.25253787287209123,0.3035295955021084,0.9108
-3896.0,0.25936868294199966,0.30648421707355,0.9096
-3858.0,0.25978786460770553,0.30619248167212604,0.906
-4126.0,0.25765426283561,0.31362851311037837,0.9104
-3840.0,0.2584085954531299,0.30465587044534415,0.9144
-4068.0,0.2511602722772277,0.30546101485148514,0.9044
-3674.0,0.2533501497714015,0.296941510326344,0.9096
-3776.0,0.259582424431287,0.30336553443440323,0.9048
-3768.0,0.2557023753342772,0.3010067641969483,0.9084
-3644.0,0.2575710271620356,0.29784576959100845,0.896
-3702.0,0.25351550015979546,0.29785874081176095,0.9092
-3370.0,0.25534738485558156,0.28821233411397346,0.906
-3352.0,0.25976777028087245,0.292091636591872,0.9188
-3384.0,0.2577801625019163,0.28966733098267666,0.9024
-3246.0,0.26281645569620254,0.291376582278481,0.906
-3128.0,0.26153846153846155,0.28665620094191524,0.8996
-2944.0,0.26192368839427665,0.28227344992050873,0.9116
-3088.0,0.2622225671271147,0.2856588545708521,0.9056
-3024.0,0.2607602890355011,0.2832233741753063,0.9132
-3226.0,0.2648016119032858,0.2912275263484191,0.906
-3138.0,0.2588373919874313,0.28483896307934015,0.9072
-3172.0,0.2688989962358846,0.29383626097867,0.9024
-2906.0,0.28036277602523657,0.29526813880126185,0.9112
-3194.0,0.2758056982718356,0.29970418807410865,0.9076
-3126.0,0.2825136612021858,0.30288836846213896,0.9184
-3562.0,0.28145136544952437,0.31405339061061677,0.9092
-3346.0,0.2795380053066958,0.30614952395817074,0.9072
-3734.0,0.2734240575629595,0.31323322383857344,0.9056
-3674.0,0.2770100502512563,0.31571922110552764,0.9108
-3460.0,0.2739800685144815,0.30605730302086576,0.9132
-3572.0,0.2754329004329004,0.3102195423623995,0.9108
-3578.0,0.27545143212951434,0.3103985056039851,0.914
-3784.0,0.26832096474953615,0.3106833642547928,0.9076
-3560.0,0.2666927286942924,0.3040656763096169,0.9168
-3604.0,0.2601663585951941,0.2982131854590265,0.9012
-3478.0,0.2637371338083927,0.2997624703087886,0.9112
-3582.0,0.26278563656147985,0.3006373387222136,0.902
-3652.0,0.267862788491938,0.30801454315523236,0.9128
-3496.0,0.26717320514808496,0.3020623352457745,0.912
-3354.0,0.2679043032468541,0.29905235358086063,0.9072
-3104.0,0.2672670321064996,0.29107282693813624,0.9108
-3264.0,0.2707199502410201,0.2987093764577826,0.9148
-3168.0,0.27103884093711467,0.2953914919852034,0.9104
-3266.0,0.271892984912117,0.2988800746616892,0.9112
-3230.0,0.2718032278088144,0.29810676598386093,0.9076
-2868.0,0.2814698983580923,0.2953870211102424,0.91
-2970.0,0.2686439358555192,0.2888058539623229,0.914
-2896.0,0.2719121966300819,0.2887617869840779,0.9124
-3152.0,0.26453713754070396,0.29105287641494804,0.9048
-3110.0,0.2671491504090623,0.2922435494021397,0.908
-3004.0,0.2673182173573104,0.28811571540265835,0.9048
-2932.0,0.2715923366834171,0.2909076633165829,0.9144
-3068.0,0.2715610510046368,0.29319938176197835,0.9028
-2770.0,0.275611681136543,0.2894238358326756,0.9164
-2880.0,0.278077337852411,0.29302110614697274,0.9056
-3242.0,0.2684748427672956,0.2968553459119497,0.9084
-3426.0,0.26349554060397434,0.297684243467376,0.9084
-3584.0,0.26644274332135603,0.30503046399000155,0.9168
-3270.0,0.2701848998459168,0.2969183359013868,0.9148
-3016.0,0.28141865844255975,0.2985350809560524,0.9168
-3064.0,0.2772908979089791,0.296509840098401,0.9036
-2824.0,0.2775761401293988,0.29114723055073377,0.9024
-2902.0,0.2758675078864353,0.29219242902208203,0.91
-3164.0,0.2748014327986295,0.2986294969630899,0.9136
-3044.0,0.28255147855705215,0.3003560922743459,0.9028
-2898.0,0.2870998265257846,0.3007412080113547,0.9192
-2836.0,0.2885263480392157,0.2975643382352941,0.9132
-2872.0,0.29255813953488374,0.3021705426356589,0.9112
-2650.0,0.2981187810945274,0.29990671641791045,0.9184
-2918.0,0.30070682237246465,0.3090811309157959,0.904
-3056.0,0.2987084580248858,0.31335643408410774,0.9044
-3190.0,0.2934560327198364,0.31335535630014155,0.9084
-2958.0,0.2912826120918606,0.30526480237462894,0.8964
-2612.0,0.2958386479591837,0.29918686224489793,0.9084
-2472.0,0.3036828963795256,0.30024968789013734,0.9072
-2656.0,0.29649067836440546,0.2999373335422215,0.9048
-2646.0,0.29520526480727044,0.29826073331244124,0.908
-2770.0,0.29392472278619397,0.30071841324379195,0.9112
-2426.0,0.3016464740602672,0.2962876669773222,0.9116
-2600.0,0.3026070763500931,0.3024518932340161,0.91
-2568.0,0.2973688307644403,0.2972131402771291,0.9072
-2386.0,0.3128618369582225,0.3044906900328587,0.912
-2380.0,0.30672464668426774,0.29849355489982915,0.9104
-2030.0,0.3107392996108949,0.292295719844358,0.9104
-1872.0,0.3160230457801308,0.2920429772656493,0.9132
-1864.0,0.3154679040989946,0.29133797370456305,0.9144
-1884.0,0.3190652475705692,0.29531081289526456,0.9104
-1782.0,0.32671648762260624,0.29659037832788415,0.92
-1694.0,0.3212316176470588,0.2897518382352941,0.9108
-1760.0,0.3196734059097978,0.2904354587869362,0.9088
-1786.0,0.32262090483619343,0.29414976599063963,0.9108
-1542.0,0.32473905592771457,0.28836267331360027,0.904
-1682.0,0.32214870825456837,0.29103654694391934,0.908
-1874.0,0.31483507894325463,0.28990151633578237,0.9088
-1512.0,0.3224852071005917,0.286359389598256,0.9064
-1696.0,0.31709616593337525,0.28786926461345064,0.908
-1660.0,0.3163408913213448,0.28584831899921814,0.9072
-1508.0,0.32208829054477145,0.2853005635566688,0.9064
-1492.0,0.3188507906685455,0.28268357601377797,0.914
-1682.0,0.3210477515067223,0.2897542883634678,0.922
-1560.0,0.3227577791336181,0.28615009151921905,0.902
-1740.0,0.3242922663292741,0.29345247509093786,0.9024
-1892.0,0.32225547330288234,0.2968971491573476,0.9148
-1232.0,0.3348524640815696,0.28742468716205777,0.9148
-1226.0,0.33623747108712415,0.2885119506553585,0.9024
-1458.0,0.3336228679722047,0.2935881238155401,0.912
-1072.0,0.3432650527622595,0.2884854127870888,0.9024
-622.0,0.3485398579321231,0.2793212312549329,0.9112
-1060.0,0.3394716394716395,0.2857031857031857,0.9072
-1092.0,0.3400594400125137,0.28703269200688253,0.9048
-1434.0,0.33671543180745633,0.2949504483246815,0.9056
-1022.0,0.34201034969421357,0.28720401442684645,0.9068
-1312.0,0.33994356482207244,0.2943251293306161,0.9092
-1262.0,0.34033416614615863,0.2932542161149282,0.9
-1564.0,0.3326727964489537,0.2968452758402029,0.9032
-1350.0,0.34119596087093723,0.29725465446513094,0.9092
-1316.0,0.3390651868063155,0.294200406440519,0.9144
-1116.0,0.3413654618473896,0.2905468025949954,0.9144
-1210.0,0.33593387919048356,0.2882743704619187,0.9012
-1230.0,0.3397151898734177,0.291376582278481,0.9072
-1490.0,0.33536776212832553,0.29538341158059467,0.9108
-1470.0,0.3400186567164179,0.2976523631840796,0.9008
-988.0,0.34455508139718666,0.28733997155049784,0.908
-1454.0,0.3357064622124863,0.29353778751369114,0.9104
-1118.0,0.34585472079639135,0.2924249494478146,0.9088
-1242.0,0.3393915756630265,0.290795631825273,0.9032
-1444.0,0.33976986128625475,0.29815573770491804,0.9156
-1414.0,0.3405931417979611,0.29695705900525177,0.9064
-1358.0,0.3444461876372764,0.2994979604643866,0.9016
-1350.0,0.3384493670886076,0.2946993670886076,0.9084
-972.0,0.34169793621013134,0.2860381488430269,0.9096
-1254.0,0.3411572052401747,0.29366812227074235,0.9012
-1252.0,0.34709237838694346,0.2990809697353827,0.9068
-1436.0,0.34381863821775965,0.3017728271101349,0.916
-1318.0,0.34252696456086285,0.2973035439137134,0.9096
-1056.0,0.34714218969007943,0.2932565021024762,0.9124
-1334.0,0.3433322971712776,0.2981815355921666,0.9132
-1298.0,0.3453504564443757,0.2991644747021507,0.9044
-1602.0,0.3413098236775819,0.305022040302267,0.9052
-1808.0,0.33459000942507067,0.30521520578071004,0.918
-1738.0,0.33957917370603596,0.30678851174934724,0.9092
-1684.0,0.33762685402029663,0.30359094457455116,0.9148
-1808.0,0.3371860070889197,0.3066728309446756,0.9044
-2026.0,0.3329147700517972,0.31070475592528646,0.9112
-2040.0,0.3361546824041,0.3130144432365274,0.9232
-2302.0,0.3258589236850106,0.3117968987534205,0.9068
-2272.0,0.3258963519649288,0.31196179740097074,0.9076
-2278.0,0.3233776387802971,0.3103205629397967,0.9128
