R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.2857142857142857,0.7142857142857143
0.13333333333333333,0.0,0.26666666666666666,0.6
0.14814814814814814,0.0,0.25925925925925924,0.5925925925925926
0.16326530612244897,0.0,0.32653061224489793,0.5102040816326531
0.16883116883116883,0.0,0.2857142857142857,0.5454545454545454
0.1810344827586207,0.017241379310344827,0.29310344827586204,0.5086206896551724
0.1901840490797546,0.024539877300613498,0.27607361963190186,0.50920245398773
0.21658986175115208,0.02304147465437788,0.2672811059907834,0.4930875576036866
0.23722627737226276,0.040145985401459854,0.2518248175182482,0.4708029197080292
0.22807017543859648,0.049707602339181284,0.25146198830409355,0.47076023391812866
0.2239819004524887,0.06108597285067873,0.2420814479638009,0.47285067873303166
0.2125,0.06964285714285715,0.24285714285714285,0.475
0.19883040935672514,0.08625730994152046,0.23976608187134502,0.47514619883040937
0.20125,0.1,0.24,0.45875
0.1978494623655914,0.11397849462365592,0.22903225806451613,0.4591397849462366
0.19626168224299065,0.11962616822429907,0.21495327102803738,0.4691588785046729
0.19705641864268192,0.13164349959116925,0.205233033524121,0.4660670482420278
0.1963235294117647,0.15,0.1875,0.4661764705882353
0.20174848688634836,0.15736381977135172,0.18224613315400134,0.4586415601882986
0.19640644361833953,0.1623296158612144,0.18029739776951673,0.46096654275092935
0.19272313814667424,0.17509948834565095,0.1779420125071063,0.4542353610005685
0.19485495347564313,0.17569786535303777,0.17624521072796934,0.45320197044334976
0.198889449772842,0.1807168096920747,0.17819283190307925,0.44220090863200406
0.19990342829550942,0.18879768227909222,0.16948334138097537,0.44181554804442297
0.2037122969837587,0.1902552204176334,0.16102088167053363,0.44501160092807424
0.20621341737955876,0.1985592075641603,0.16073840612336784,0.4344889689329131
0.21310004486316733,0.20143562135486764,0.15926424405563033,0.42620008972633466
0.2111801242236025,0.20186335403726707,0.16282165039929014,0.4241348713398403
0.21129893238434164,0.19795373665480426,0.16770462633451957,0.42304270462633453
0.20495794599380257,0.20008853474988933,0.1637892872952634,0.4311642319610447
0.20779796189632255,0.20336730172795747,0.16260522817899867,0.4262295081967213
0.21004366812227074,0.2091703056768559,0.1615720524017467,0.4192139737991266
0.2097197898423818,0.20490367775831875,0.1606830122591944,0.4246935201401051
0.21378402107111502,0.20412642669007902,0.15935030728709393,0.422739244951712
0.21161460624725034,0.20721513418389792,0.1548614166300044,0.42630884293884735
0.21333333333333335,0.20444444444444446,0.15733333333333333,0.42488888888888887
0.2125,0.20089285714285715,0.15669642857142857,0.4299107142857143
0.2131731197151758,0.19715175789942144,0.1584334668446818,0.43124165554072097
0.21078214759169245,0.20061864781263808,0.15598762704374725,0.4326115775519222
0.21506789312308366,0.20017520805957073,0.15549715286903198,0.4292597459483136
0.21254971277065843,0.2072470172337605,0.1528943879805568,0.4273088820150243
0.2133037694013304,0.20133037694013303,0.14988913525498893,0.4354767184035477
0.21277533039647578,0.20616740088105726,0.14933920704845816,0.43171806167400884
0.21478565179352582,0.1994750656167979,0.14960629921259844,0.43613298337707784
0.22085349758029035,0.2014958205015398,0.14738231412230532,0.43026836779586447
0.22570671378091872,0.2067137809187279,0.14752650176678445,0.4200530035335689
0.22256365232660227,0.20500438981562774,0.14618086040386305,0.42625109745390694
