C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
0.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.0
0.0,0.0,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
0.0,0.0,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.2,0.2
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.18181818181818182,0.22727272727272727
0.0,0.0,0.4482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.1724137931034483,0.27586206896551724
0.05714285714285714,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.2,0.2857142857142857
0.043478260869565216,0.0,0.3695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.021739130434782608,0.0,0.0,0.21739130434782608,0.30434782608695654
0.05263157894736842,0.0,0.38596491228070173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03508771929824561,0.017543859649122806,0.03508771929824561,0.0,0.19298245614035087,0.2807017543859649
0.058823529411764705,0.0,0.36764705882352944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.014705882352941176,0.22058823529411764,0.25
0.08641975308641975,0.0,0.41975308641975306,0.0,0.0,0.0,0.0,0.012345679012345678,0.0,0.0,0.012345679012345678,0.024691358024691357,0.024691358024691357,0.012345679012345678,0.19753086419753085,0.20987654320987653
0.10465116279069768,0.0,0.4069767441860465,0.0,0.0,0.0,0.0,0.023255813953488372,0.0,0.0,0.011627906976744186,0.023255813953488372,0.03488372093023256,0.011627906976744186,0.1744186046511628,0.20930232558139536
0.09803921568627451,0.00980392156862745,0.4019607843137255,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.00980392156862745,0.0196078431372549,0.058823529411764705,0.00980392156862745,0.17647058823529413,0.20588235294117646
0.1282051282051282,0.008547008547008548,0.37606837606837606,0.0,0.008547008547008548,0.0,0.0,0.017094017094017096,0.0,0.0,0.008547008547008548,0.02564102564102564,0.06837606837606838,0.02564102564102564,0.1452991452991453,0.18803418803418803
0.15671641791044777,0.014925373134328358,0.373134328358209,0.007462686567164179,0.014925373134328358,0.0,0.0,0.022388059701492536,0.0,0.0,0.014925373134328358,0.014925373134328358,0.05970149253731343,0.014925373134328358,0.13432835820895522,0.17164179104477612
0.1794871794871795,0.019230769230769232,0.33974358974358976,0.01282051282051282,0.019230769230769232,0.0,0.0,0.01282051282051282,0.0,0.0,0.019230769230769232,0.01282051282051282,0.07692307692307693,0.01282051282051282,0.1282051282051282,0.16666666666666666
0.1746987951807229,0.024096385542168676,0.3433734939759036,0.012048192771084338,0.018072289156626505,0.0,0.0,0.006024096385542169,0.0,0.0,0.018072289156626505,0.012048192771084338,0.09036144578313253,0.012048192771084338,0.13855421686746988,0.15060240963855423
0.17010309278350516,0.02577319587628866,0.29896907216494845,0.010309278350515464,0.020618556701030927,0.0,0.005154639175257732,0.005154639175257732,0.0,0.0,0.010309278350515464,0.010309278350515464,0.10824742268041238,0.015463917525773196,0.14948453608247422,0.17010309278350516
0.17889908256880735,0.022935779816513763,0.2981651376146789,0.013761467889908258,0.022935779816513763,0.0,0.0045871559633027525,0.0,0.0,0.0,0.013761467889908258,0.01834862385321101,0.11926605504587157,0.013761467889908258,0.12844036697247707,0.1651376146788991
0.18461538461538463,0.023076923076923078,0.28846153846153844,0.015384615384615385,0.03076923076923077,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.11923076923076924,0.019230769230769232,0.13846153846153847,0.1423076923076923
0.18027210884353742,0.023809523809523808,0.2755102040816326,0.017006802721088437,0.03741496598639456,0.003401360544217687,0.006802721088435374,0.0,0.003401360544217687,0.0,0.013605442176870748,0.02040816326530612,0.1292517006802721,0.017006802721088437,0.14285714285714285,0.1292517006802721
0.2006079027355623,0.0243161094224924,0.2796352583586626,0.0121580547112462,0.03951367781155015,0.00303951367781155,0.0060790273556231,0.0,0.00303951367781155,0.0,0.0182370820668693,0.0182370820668693,0.13677811550151975,0.015197568389057751,0.11854103343465046,0.12462006079027356
0.2,0.032,0.26666666666666666,0.013333333333333334,0.034666666666666665,0.0026666666666666666,0.008,0.0,0.0026666666666666666,0.0026666666666666666,0.021333333333333333,0.021333333333333333,0.15733333333333333,0.013333333333333334,0.104,0.12
0.1927710843373494,0.02891566265060241,0.27710843373493976,0.01927710843373494,0.033734939759036145,0.0024096385542168677,0.012048192771084338,0.0,0.0024096385542168677,0.0024096385542168677,0.021686746987951807,0.01927710843373494,0.1710843373493976,0.014457831325301205,0.0963855421686747,0.10602409638554217
0.1962025316455696,0.027426160337552744,0.27848101265822783,0.027426160337552744,0.029535864978902954,0.002109704641350211,0.010548523206751054,0.0,0.004219409282700422,0.002109704641350211,0.0189873417721519,0.0189873417721519,0.16455696202531644,0.012658227848101266,0.10126582278481013,0.10548523206751055
0.20809248554913296,0.023121387283236993,0.26011560693641617,0.030828516377649325,0.02697495183044316,0.005780346820809248,0.011560693641618497,0.0,0.0038535645472061657,0.0,0.02119460500963391,0.019267822736030827,0.18689788053949905,0.011560693641618497,0.0905587668593449,0.1001926782273603
0.20173913043478262,0.020869565217391306,0.2591304347826087,0.04,0.02782608695652174,0.006956521739130435,0.01217391304347826,0.0,0.0052173913043478265,0.0,0.019130434782608695,0.020869565217391306,0.18956521739130436,0.010434782608695653,0.08869565217391304,0.09739130434782609
