R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.8,0.2,0.0
0.0,1.0,0.0,0.0
0.2222222222222222,0.7777777777777778,0.0,0.0
0.09090909090909091,0.8181818181818182,0.09090909090909091,0.0
0.06666666666666667,0.6666666666666666,0.13333333333333333,0.13333333333333333
0.047619047619047616,0.7142857142857143,0.09523809523809523,0.14285714285714285
0.07407407407407407,0.8148148148148148,0.07407407407407407,0.037037037037037035
0.1,0.7666666666666667,0.0,0.13333333333333333
0.22857142857142856,0.6571428571428571,0.05714285714285714,0.05714285714285714
0.2222222222222222,0.6666666666666666,0.044444444444444446,0.06666666666666667
0.23529411764705882,0.6470588235294118,0.058823529411764705,0.058823529411764705
0.25,0.6333333333333333,0.06666666666666667,0.05
0.19117647058823528,0.6470588235294118,0.058823529411764705,0.10294117647058823
0.25301204819277107,0.5060240963855421,0.08433734939759036,0.1566265060240964
0.25806451612903225,0.3655913978494624,0.13978494623655913,0.23655913978494625
0.22772277227722773,0.37623762376237624,0.10891089108910891,0.2871287128712871
0.27419354838709675,0.3709677419354839,0.08870967741935484,0.2661290322580645
0.2789115646258503,0.43537414965986393,0.05442176870748299,0.23129251700680273
0.3273809523809524,0.39880952380952384,0.05952380952380952,0.21428571428571427
0.32275132275132273,0.328042328042328,0.07936507936507936,0.2698412698412698
0.35406698564593303,0.2727272727272727,0.06698564593301436,0.3062200956937799
0.32489451476793246,0.27848101265822783,0.06329113924050633,0.3333333333333333
0.34306569343065696,0.2773722627737226,0.05474452554744526,0.3248175182481752
0.38283828382838286,0.2871287128712871,0.0429042904290429,0.2871287128712871
0.36127167630057805,0.28034682080924855,0.06358381502890173,0.2947976878612717
0.42473118279569894,0.260752688172043,0.06720430107526881,0.24731182795698925
0.4469135802469136,0.24444444444444444,0.07901234567901234,0.22962962962962963
0.48464912280701755,0.23684210526315788,0.06798245614035088,0.21052631578947367
0.4708333333333333,0.24583333333333332,0.05,0.23333333333333334
0.5048543689320388,0.22330097087378642,0.038834951456310676,0.23300970873786409
0.5225694444444444,0.22743055555555555,0.029513888888888888,0.2204861111111111
0.517799352750809,0.22491909385113268,0.04692556634304207,0.21035598705501618
0.527086383601757,0.2005856515373353,0.060029282576866766,0.212298682284041
0.5292439372325249,0.19971469329529243,0.05848787446504993,0.21255349500713266
0.5151515151515151,0.2028985507246377,0.07246376811594203,0.20948616600790515
0.5391304347826087,0.18757763975155278,0.05217391304347826,0.22111801242236026
0.5471698113207547,0.18985849056603774,0.036556603773584904,0.22641509433962265
0.5348583877995643,0.1721132897603486,0.0457516339869281,0.24727668845315903
0.537590113285273,0.13697219361483007,0.05458290422245108,0.2708547888774459
0.553921568627451,0.13725490196078433,0.05,0.25882352941176473
0.5566127497621313,0.1313035204567079,0.039961941008563276,0.2721217887725975
0.5591497227356746,0.14602587800369685,0.036044362292051754,0.2587800369685767
0.5456965394853593,0.15173025732031944,0.043478260869565216,0.259094942324756
0.561328790459966,0.13969335604770017,0.04770017035775128,0.2512776831345826
0.5750615258408531,0.13125512715340443,0.0475799835931091,0.2461033634126333
0.5980551053484603,0.11912479740680713,0.041329011345218804,0.24149108589951376
0.5868544600938967,0.11032863849765258,0.050078247261345854,0.25273865414710484
0.59832953682612,0.10554290053151101,0.0425208807896735,0.2536066818526955
0.5867346938775511,0.10932944606413994,0.03717201166180758,0.26676384839650147
0.6007246376811595,0.10942028985507246,0.035507246376811595,0.2543478260869565
0.6132208157524613,0.11251758087201125,0.04008438818565401,0.23417721518987342
0.6071184120465435,0.11704312114989733,0.030800821355236138,0.24503764544832307
0.6135909393737509,0.10526315789473684,0.031978680879413725,0.2491672218520986
0.605245460659045,0.11432414256893074,0.03093476798924008,0.24949562878278414
0.614569536423841,0.09403973509933775,0.03576158940397351,0.2556291390728477
0.6157860404435747,0.09849967384213959,0.04174820613176777,0.24396607958251793
0.6095360824742269,0.11146907216494846,0.041237113402061855,0.23775773195876287
0.5975531229877656,0.11719253058596266,0.037990985189954925,0.24726336123631681
0.5871330418488445,0.1080574640849469,0.04122423485321674,0.26358525921299186
0.603243917654398,0.1141609482220836,0.038053649407361195,0.2445414847161572
0.6001247660636307,0.11041796631316282,0.039301310043668124,0.25015595757953835
0.6068111455108359,0.10835913312693499,0.045820433436532505,0.2390092879256966
0.6094420600858369,0.11036174126302882,0.04230533415082771,0.23789086450030655
0.6125461254612546,0.11070110701107011,0.037515375153751536,0.23923739237392375
0.6210526315789474,0.10712074303405572,0.04024767801857585,0.23157894736842105
