totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.0024
16.0,0.75,0.25,0.0056
16.0,0.5517241379310345,0.27586206896551724,0.012
32.0,0.5298507462686567,0.27611940298507465,0.022
-18.0,0.468503937007874,0.3464566929133858,0.038
-70.0,0.4134199134199134,0.341991341991342,0.0604
-266.0,0.38976377952755903,0.4041994750656168,0.0908
-468.0,0.375,0.41581632653061223,0.1292
-762.0,0.3724911452184179,0.43683589138134593,0.1784
-1278.0,0.34641068447412354,0.4503338898163606,0.2356
-1716.0,0.326181592039801,0.4368781094527363,0.3008
-2442.0,0.3053288526164186,0.44479116658665385,0.372
-3358.0,0.29742208541746823,0.46306271642939595,0.452
-4142.0,0.28869047619047616,0.45864661654135336,0.5344
-4972.0,0.28457307490832895,0.45612886327920377,0.6168
-5590.0,0.28447303091852855,0.4482058226134055,0.6988
-6302.0,0.28715415019762847,0.44871541501976286,0.7716
-6660.0,0.28842403829108315,0.43892926786030845,0.8304
-7256.0,0.28831041257367385,0.4402423051735429,0.8804
-7624.0,0.29035478421133465,0.44056212563354324,0.916
-7802.0,0.29145211122554066,0.43688391937619536,0.9476
-7824.0,0.2952320136228182,0.43188590889740314,0.9752
-8070.0,0.2958298926507019,0.4325626204238921,0.9948
-8028.0,0.3033964290508793,0.43267552691636463,0.9992
-8040.0,0.3032688458972648,0.43215476984656437,1.0
-8072.0,0.30293333333333333,0.4321333333333333,1.0
-8206.0,0.3022,0.4348,0.9996
-8172.0,0.3004,0.43173333333333336,1.0
-8454.0,0.3016666666666667,0.438,1.0
-8494.0,0.30273333333333335,0.4398666666666667,0.9996
-8604.0,0.2974,0.439,1.0
-8416.0,0.2982,0.43433333333333335,0.9996
-8464.0,0.2991333333333333,0.43606666666666666,1.0
-8428.0,0.3038,0.4386,1.0
-8112.0,0.309,0.43473333333333336,0.9996
-8156.0,0.3015333333333333,0.4308666666666667,1.0
-8316.0,0.29846666666666666,0.43233333333333335,1.0
-8150.0,0.30033333333333334,0.4296,1.0
-7920.0,0.3076,0.42946666666666666,0.9992
-8056.0,0.30613742494996665,0.4322214809873249,1.0
-8260.0,0.2976,0.4308,1.0
-8358.0,0.3025333333333333,0.437,1.0
-8452.0,0.3048,0.44,1.0
-8654.0,0.3056,0.4454,1.0
-8418.0,0.31726666666666664,0.44813333333333333,0.9996
-8462.0,0.31046666666666667,0.44306666666666666,1.0
-8292.0,0.3112,0.4398666666666667,1.0
-8594.0,0.30966666666666665,0.44693333333333335,1.0
-8420.0,0.31106666666666666,0.4437333333333333,1.0
-8252.0,0.31266666666666665,0.44053333333333333,1.0
-7858.0,0.3148666666666667,0.4332,1.0
-7760.0,0.31593333333333334,0.431,1.0
-7820.0,0.31666666666666665,0.43333333333333335,1.0
-7662.0,0.32353333333333334,0.4348,1.0
-7358.0,0.3268666666666667,0.4298666666666667,1.0
-7630.0,0.3194666666666667,0.4308666666666667,1.0
-7792.0,0.31793333333333335,0.4334,1.0
-7830.0,0.31953333333333334,0.436,1.0
-7732.0,0.3244,0.4376,0.9996
-8144.0,0.3182,0.4424666666666667,1.0
-8118.0,0.31693333333333334,0.4408666666666667,1.0
-8022.0,0.31653333333333333,0.4386,0.9996
-7882.0,0.32026666666666664,0.43806666666666666,1.0
-7836.0,0.32693333333333335,0.4418666666666667,1.0
-7750.0,0.3294,0.4421333333333333,1.0
-7872.0,0.329,0.44433333333333336,1.0
-7884.0,0.32753333333333334,0.44326666666666664,1.0
-8130.0,0.3244,0.447,1.0
-8106.0,0.3234666666666667,0.4458,0.9996
-7778.0,0.32593333333333335,0.4397333333333333,1.0
-7874.0,0.326,0.4414,1.0
-7868.0,0.3254666666666667,0.4408,1.0
-8196.0,0.31966666666666665,0.4438,1.0
-7892.0,0.3288,0.4428,1.0
-7894.0,0.3297333333333333,0.4442,1.0
-7928.0,0.3244666666666667,0.4411333333333333,1.0
-8106.0,0.3164,0.4404666666666667,1.0
-7818.0,0.31733333333333336,0.43433333333333335,1.0
-7930.0,0.3102666666666667,0.43206666666666665,1.0
-8366.0,0.3048666666666667,0.43933333333333335,1.0
-8230.0,0.30873333333333336,0.4392,1.0
-8704.0,0.3058,0.4486,1.0
-8732.0,0.30673333333333336,0.44993333333333335,0.9996
-8274.0,0.3112,0.4426,1.0
-8540.0,0.30806666666666666,0.4466,1.0
-8690.0,0.3094,0.4517333333333333,0.9996
-8476.0,0.31093333333333334,0.4468,0.9996
-8310.0,0.3132666666666667,0.4434666666666667,1.0
-8262.0,0.3116,0.4406,1.0
-8562.0,0.3048,0.44406666666666667,0.9996
-8592.0,0.3028,0.4441333333333333,1.0
-8298.0,0.3058666666666667,0.4387333333333333,1.0
-8268.0,0.31206666666666666,0.4422,1.0
-8162.0,0.3138666666666667,0.441,1.0
-8180.0,0.31566666666666665,0.4428666666666667,1.0
-8372.0,0.31133333333333335,0.4441333333333333,0.9996
-8474.0,0.31506666666666666,0.44993333333333335,1.0
-8374.0,0.3191333333333333,0.4498666666666667,1.0
-8502.0,0.32053333333333334,0.4546,1.0
-8556.0,0.3194666666666667,0.45493333333333336,0.9996
-8592.0,0.32326666666666665,0.459,1.0
-8156.0,0.3277333333333333,0.45053333333333334,1.0
-8078.0,0.3258666666666667,0.4467333333333333,1.0
-8252.0,0.32026666666666664,0.4476,1.0
-7886.0,0.32593333333333335,0.44253333333333333,0.9996
-7722.0,0.32093333333333335,0.43633333333333335,1.0
-7920.0,0.32033333333333336,0.44006666666666666,1.0
-8108.0,0.31653333333333333,0.4416,0.9996
-8040.0,0.3144,0.4382666666666667,1.0
-8012.0,0.31706666666666666,0.43933333333333335,1.0
-8098.0,0.3142666666666667,0.4394,1.0
-8332.0,0.3124,0.44453333333333334,1.0
-8426.0,0.309,0.4444,1.0
-8180.0,0.3127333333333333,0.4406,1.0
-8360.0,0.31033333333333335,0.44326666666666664,1.0
-8634.0,0.3096,0.4498,1.0
-8290.0,0.3144,0.44433333333333336,1.0
-8486.0,0.3177333333333333,0.4518,1.0
-8300.0,0.3158,0.4448666666666667,1.0
-8380.0,0.3124,0.4448,1.0
-8060.0,0.3168,0.4401333333333333,1.0
-7904.0,0.3208,0.4392,1.0
-8106.0,0.32253333333333334,0.44526666666666664,0.9996
-8268.0,0.32753333333333334,0.4538,0.9996
-8384.0,0.3207333333333333,0.4502,1.0
-8398.0,0.32193333333333335,0.4516,1.0
-8458.0,0.3212,0.45193333333333335,1.0
-8524.0,0.3204666666666667,0.45313333333333333,1.0
-8578.0,0.3178,0.4524,1.0
-8766.0,0.31566666666666665,0.456,1.0
-8954.0,0.3108,0.45753333333333335,1.0
-8890.0,0.31193333333333334,0.4572,0.9996
-8604.0,0.3127333333333333,0.4504666666666667,1.0
-8720.0,0.3072666666666667,0.44926666666666665,1.0
-8552.0,0.3086,0.4464666666666667,1.0
-8664.0,0.3094,0.4506,0.9996
-8632.0,0.3102,0.4503333333333333,1.0
-8648.0,0.3026,0.4451333333333333,1.0
-8750.0,0.2996666666666667,0.4448,0.9996
-8502.0,0.3066,0.4437333333333333,0.9996
-8406.0,0.3116,0.4454,1.0
-8348.0,0.3118,0.4442,0.9996
-8454.0,0.31306666666666666,0.44726666666666665,1.0
-8826.0,0.3118666666666667,0.45526666666666665,1.0
-8648.0,0.31893333333333335,0.4557333333333333,1.0
-8792.0,0.3128,0.4550666666666667,1.0
-8290.0,0.3188,0.4462,1.0
-8246.0,0.32033333333333336,0.4457333333333333,1.0
-7728.0,0.33186666666666664,0.4414666666666667,1.0
-7544.0,0.33126666666666665,0.4374,0.9996
-7550.0,0.3283333333333333,0.43533333333333335,0.9992
-7606.0,0.3311541027351568,0.43862575050033353,1.0
