R,A,S,N
0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.25,0.5,0.25
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.25,0.5,0.25
0.25,0.25,0.25,0.25
0.25,0.5,0.25,0.0
0.2,0.4,0.4,0.0
0.16666666666666666,0.3333333333333333,0.5,0.0
0.14285714285714285,0.42857142857142855,0.42857142857142855,0.0
0.14285714285714285,0.2857142857142857,0.42857142857142855,0.14285714285714285
0.25,0.25,0.375,0.125
0.375,0.125,0.25,0.25
0.14285714285714285,0.14285714285714285,0.42857142857142855,0.2857142857142857
0.125,0.25,0.375,0.25
0.125,0.125,0.375,0.375
0.125,0.125,0.375,0.375
0.1,0.1,0.4,0.4
0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444
0.1111111111111111,0.2222222222222222,0.2222222222222222,0.4444444444444444
0.08333333333333333,0.25,0.16666666666666666,0.5
0.058823529411764705,0.17647058823529413,0.17647058823529413,0.5882352941176471
0.05,0.1,0.15,0.7
0.16,0.08,0.12,0.64
0.1794871794871795,0.05128205128205128,0.07692307692307693,0.6923076923076923
0.17543859649122806,0.03508771929824561,0.05263157894736842,0.7368421052631579
0.15584415584415584,0.03896103896103896,0.03896103896103896,0.7662337662337663
0.16494845360824742,0.030927835051546393,0.030927835051546393,0.7731958762886598
0.15151515151515152,0.030303030303030304,0.03787878787878788,0.7803030303030303
0.16,0.03428571428571429,0.022857142857142857,0.7828571428571428
0.19004524886877827,0.049773755656108594,0.02262443438914027,0.7375565610859729
0.20149253731343283,0.048507462686567165,0.014925373134328358,0.7350746268656716
0.23529411764705882,0.05263157894736842,0.009287925696594427,0.7027863777089783
0.24664879356568364,0.045576407506702415,0.013404825737265416,0.6943699731903485
0.25517241379310346,0.0367816091954023,0.016091954022988506,0.6919540229885057
0.28460038986354774,0.037037037037037035,0.015594541910331383,0.6627680311890838
0.2923076923076923,0.03247863247863248,0.015384615384615385,0.6598290598290598
0.29777777777777775,0.034074074074074076,0.016296296296296295,0.6518518518518519
0.31282722513089006,0.03534031413612566,0.013089005235602094,0.6387434554973822
0.3185530921820303,0.03267211201866978,0.014002333722287048,0.6347724620770129
0.3125649013499481,0.035306334371754934,0.01142263759086189,0.6407061266874351
0.3203422053231939,0.0408745247148289,0.011406844106463879,0.6273764258555133
0.32497839239412274,0.043215211754537596,0.01296456352636128,0.6188418323249784
0.32941176470588235,0.04470588235294118,0.01647058823529412,0.6094117647058823
0.329232995658466,0.04775687409551375,0.016642547033285094,0.6063675832127352
0.3344594594594595,0.0472972972972973,0.020945945945945947,0.5972972972972973
0.3278376664552949,0.04882688649334179,0.02219403931515536,0.6011414077362079
0.3253012048192771,0.04819277108433735,0.02530120481927711,0.6012048192771084
0.32559456398640996,0.0492638731596829,0.026613816534541337,0.5985277463193658
0.319091400757166,0.052460789616008655,0.028123309897241752,0.6003244997295836
0.3091004184100418,0.0549163179916318,0.02981171548117155,0.6061715481171548
0.31409601634320733,0.054136874361593465,0.026557711950970377,0.6052093973442288
0.31455633100697905,0.05333998005982054,0.026919242273180457,0.6051844466600199
0.308411214953271,0.05853418593212002,0.027545499262174127,0.6055090998524348
0.3113658070678128,0.05921680993314231,0.026743075453677174,0.6026743075453678
0.3130841121495327,0.0602803738317757,0.027102803738317756,0.5995327102803738
0.3091076356945722,0.061637534498620056,0.028978840846366146,0.6002759889604415
0.30277777777777776,0.06296296296296296,0.027777777777777776,0.6064814814814815
0.30363636363636365,0.06954545454545455,0.02590909090909091,0.600909090909091
0.31113097898971837,0.07018328118015199,0.028162717925793473,0.5905230219043361
0.3118942731277533,0.07136563876651983,0.03171806167400881,0.5850220264317181
0.30105170902716916,0.0740578439964943,0.03374233128834356,0.591148115687993
0.30565371024734983,0.06978798586572438,0.03180212014134275,0.592756183745583
0.30610452349582784,0.0707070707070707,0.03293807641633729,0.5902503293807642
0.3028571428571429,0.07296703296703297,0.03472527472527472,0.5894505494505494
0.3051224944320713,0.07394209354120267,0.03474387527839644,0.5861915367483296
0.3074574792847798,0.07108591365023986,0.03532490187527257,0.5861317051897078
0.30133333333333334,0.07333333333333333,0.03777777777777778,0.5875555555555556
0.30742049469964666,0.07508833922261485,0.037544169611307424,0.5799469964664311
0.30409872190392245,0.0758043190832966,0.0379021595416483,0.5821947994711326
0.30406001765225066,0.07590467784642542,0.0410414827890556,0.5789938217122683
