C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.3
0.16666666666666666,0.0,0.0,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.1111111111111111,0.0,0.0,0.0,0.07407407407407407,0.0,0.18518518518518517,0.0,0.2962962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
0.09090909090909091,0.0,0.0,0.030303030303030304,0.06060606060606061,0.0,0.15151515151515152,0.0,0.24242424242424243,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.3939393939393939
0.12195121951219512,0.0,0.04878048780487805,0.04878048780487805,0.024390243902439025,0.0,0.12195121951219512,0.0,0.21951219512195122,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.3902439024390244
0.13725490196078433,0.0,0.058823529411764705,0.058823529411764705,0.0196078431372549,0.0,0.13725490196078433,0.0,0.19607843137254902,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.35294117647058826
0.15625,0.0,0.046875,0.078125,0.015625,0.0,0.078125,0.0,0.171875,0.0,0.0625,0.0,0.0,0.0,0.0,0.390625
0.17721518987341772,0.0,0.0379746835443038,0.08860759493670886,0.02531645569620253,0.0,0.05063291139240506,0.0,0.20253164556962025,0.0,0.05063291139240506,0.0,0.02531645569620253,0.0,0.0,0.34177215189873417
0.18627450980392157,0.0,0.0392156862745098,0.06862745098039216,0.029411764705882353,0.0,0.0784313725490196,0.0,0.19607843137254902,0.0,0.049019607843137254,0.0,0.029411764705882353,0.0,0.0,0.3235294117647059
0.2047244094488189,0.0,0.03937007874015748,0.10236220472440945,0.023622047244094488,0.0,0.06299212598425197,0.0,0.18110236220472442,0.0,0.047244094488188976,0.007874015748031496,0.023622047244094488,0.015748031496062992,0.0,0.29133858267716534
0.20125786163522014,0.0,0.0440251572327044,0.08176100628930817,0.025157232704402517,0.0,0.06918238993710692,0.0,0.22012578616352202,0.0,0.0440251572327044,0.012578616352201259,0.025157232704402517,0.025157232704402517,0.0,0.25157232704402516
0.22279792746113988,0.0,0.046632124352331605,0.08808290155440414,0.031088082901554404,0.0,0.046632124352331605,0.0,0.20207253886010362,0.0,0.05699481865284974,0.010362694300518135,0.03626943005181347,0.015544041450777202,0.0,0.24352331606217617
0.23043478260869565,0.0,0.05217391304347826,0.08695652173913043,0.034782608695652174,0.0,0.043478260869565216,0.0,0.18695652173913044,0.0,0.05652173913043478,0.008695652173913044,0.05652173913043478,0.013043478260869565,0.0,0.23043478260869565
0.23897058823529413,0.0,0.05514705882352941,0.07352941176470588,0.03308823529411765,0.0,0.04779411764705882,0.011029411764705883,0.18382352941176472,0.003676470588235294,0.051470588235294115,0.007352941176470588,0.04779411764705882,0.011029411764705883,0.0,0.23529411764705882
0.2625,0.00625,0.04375,0.075,0.03125,0.003125,0.059375,0.009375,0.175,0.003125,0.053125,0.00625,0.05,0.0125,0.0,0.209375
0.26558265582655827,0.005420054200542005,0.04607046070460705,0.07046070460704607,0.04065040650406504,0.005420054200542005,0.051490514905149054,0.008130081300813009,0.17344173441734417,0.005420054200542005,0.04336043360433604,0.008130081300813009,0.05420054200542006,0.01084010840108401,0.0027100271002710027,0.2086720867208672
0.25882352941176473,0.004705882352941176,0.042352941176470586,0.05647058823529412,0.03529411764705882,0.004705882352941176,0.058823529411764705,0.007058823529411765,0.1952941176470588,0.007058823529411765,0.04470588235294118,0.007058823529411765,0.058823529411764705,0.009411764705882352,0.002352941176470588,0.20705882352941177
0.27755102040816326,0.004081632653061225,0.044897959183673466,0.053061224489795916,0.03469387755102041,0.00816326530612245,0.05918367346938776,0.00816326530612245,0.17551020408163265,0.01020408163265306,0.044897959183673466,0.006122448979591836,0.05714285714285714,0.01020408163265306,0.004081632653061225,0.20204081632653062
0.2711267605633803,0.0035211267605633804,0.04225352112676056,0.04753521126760563,0.035211267605633804,0.01056338028169014,0.06690140845070422,0.01056338028169014,0.16549295774647887,0.014084507042253521,0.04225352112676056,0.007042253521126761,0.061619718309859156,0.01232394366197183,0.00528169014084507,0.20422535211267606
0.2634920634920635,0.004761904761904762,0.046031746031746035,0.04126984126984127,0.03650793650793651,0.011111111111111112,0.06507936507936508,0.012698412698412698,0.16825396825396827,0.012698412698412698,0.044444444444444446,0.007936507936507936,0.07301587301587302,0.011111111111111112,0.009523809523809525,0.19206349206349208
0.2832618025751073,0.008583690987124463,0.044349070100143065,0.04148783977110158,0.032904148783977114,0.011444921316165951,0.07010014306151645,0.015736766809728183,0.15736766809728184,0.011444921316165951,0.03862660944206009,0.00715307582260372,0.07868383404864092,0.010014306151645207,0.008583690987124463,0.18025751072961374
0.2838541666666667,0.010416666666666666,0.04296875,0.04296875,0.029947916666666668,0.010416666666666666,0.07682291666666667,0.01953125,0.15494791666666666,0.013020833333333334,0.036458333333333336,0.009114583333333334,0.07682291666666667,0.009114583333333334,0.010416666666666666,0.17317708333333334
0.27855477855477856,0.009324009324009324,0.04428904428904429,0.045454545454545456,0.026806526806526808,0.016317016317016316,0.07575757575757576,0.018648018648018648,0.14685314685314685,0.016317016317016316,0.03146853146853147,0.008158508158508158,0.08974358974358974,0.01048951048951049,0.01048951048951049,0.17132867132867133
0.25749741468459153,0.011375387797311272,0.050672182006204755,0.045501551189245086,0.027921406411582212,0.015511892450879007,0.07755946225439504,0.02171664943123061,0.14891416752843847,0.017580144777662874,0.03722854188210962,0.007238883143743537,0.09307135470527404,0.010341261633919338,0.012409513960703205,0.1654601861427094
0.25845864661654133,0.012218045112781954,0.04887218045112782,0.046052631578947366,0.02819548872180451,0.017857142857142856,0.07706766917293233,0.02537593984962406,0.14849624060150377,0.019736842105263157,0.03383458646616541,0.009398496240601503,0.09586466165413533,0.010338345864661654,0.011278195488721804,0.15695488721804512
0.2540913006029285,0.014642549526270457,0.050818260120585705,0.04220499569336779,0.02756244616709733,0.017226528854435832,0.0818260120585702,0.02756244616709733,0.13953488372093023,0.019810508182601206,0.034453057708871665,0.009474590869939707,0.10163652024117141,0.01119724375538329,0.012058570198105082,0.15590008613264428
0.25245901639344265,0.011475409836065573,0.05081967213114754,0.04344262295081967,0.027049180327868853,0.019672131147540985,0.08360655737704918,0.03278688524590164,0.13852459016393442,0.01721311475409836,0.03442622950819672,0.010655737704918032,0.10655737704918032,0.013114754098360656,0.010655737704918032,0.14754098360655737
0.24210526315789474,0.012781954887218045,0.05263157894736842,0.038345864661654135,0.03007518796992481,0.02030075187969925,0.08421052631578947,0.03308270676691729,0.13759398496240602,0.019548872180451128,0.03609022556390978,0.009774436090225564,0.10676691729323308,0.013533834586466165,0.013533834586466165,0.14962406015037594
0.23960535588442566,0.014094432699083862,0.05637773079633545,0.03805496828752643,0.031007751937984496,0.021846370683579985,0.09302325581395349,0.031007751937984496,0.12896405919661733,0.0204369274136716,0.035236081747709654,0.010570824524312896,0.11205073995771671,0.014094432699083862,0.012684989429175475,0.14094432699083861
