C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.18181818181818182,0.0,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.0,0.0
0.17391304347826086,0.0,0.0,0.6086956521739131,0.0,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.17391304347826086,0.0,0.0
0.17142857142857143,0.0,0.0,0.5428571428571428,0.0,0.0,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.0,0.17142857142857143,0.0,0.0
0.21153846153846154,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.07692307692307693,0.0,0.057692307692307696,0.0,0.0,0.0,0.19230769230769232,0.0,0.0
0.21333333333333335,0.0,0.0,0.44,0.013333333333333334,0.0,0.0,0.08,0.0,0.06666666666666667,0.0,0.0,0.0,0.18666666666666668,0.0,0.0
0.23300970873786409,0.0,0.0,0.3883495145631068,0.009708737864077669,0.019417475728155338,0.0,0.08737864077669903,0.0,0.07766990291262135,0.0,0.0,0.0,0.18446601941747573,0.0,0.0
0.20279720279720279,0.0,0.0,0.3776223776223776,0.013986013986013986,0.02097902097902098,0.0,0.0979020979020979,0.006993006993006993,0.06993006993006994,0.0,0.0,0.0,0.20279720279720279,0.006993006993006993,0.0
0.2094240837696335,0.0,0.010471204188481676,0.35602094240837695,0.010471204188481676,0.010471204188481676,0.0,0.11518324607329843,0.005235602094240838,0.06806282722513089,0.0,0.0,0.0,0.21465968586387435,0.0,0.0
0.21115537848605578,0.00796812749003984,0.00796812749003984,0.3346613545816733,0.01195219123505976,0.01593625498007968,0.0,0.12350597609561753,0.00398406374501992,0.05976095617529881,0.0,0.0,0.0,0.21912350597609562,0.00398406374501992,0.0
0.21428571428571427,0.009316770186335404,0.009316770186335404,0.30124223602484473,0.009316770186335404,0.015527950310559006,0.0,0.13043478260869565,0.0,0.055900621118012424,0.006211180124223602,0.0,0.0,0.2453416149068323,0.003105590062111801,0.0
0.2200488997555012,0.012224938875305624,0.007334963325183374,0.2860635696821516,0.014669926650366748,0.009779951100244499,0.0,0.1271393643031785,0.0024449877750611247,0.061124694376528114,0.0024449877750611247,0.004889975550122249,0.0,0.24449877750611246,0.007334963325183374,0.0
0.2410358565737052,0.01195219123505976,0.00796812749003984,0.27689243027888444,0.01195219123505976,0.0099601593625498,0.0,0.12151394422310757,0.00398406374501992,0.06374501992031872,0.00199203187250996,0.00199203187250996,0.00597609561752988,0.2350597609561753,0.00597609561752988,0.0
0.2433774834437086,0.009933774834437087,0.013245033112582781,0.2682119205298013,0.013245033112582781,0.006622516556291391,0.0016556291390728477,0.13079470198675497,0.0033112582781456954,0.0695364238410596,0.0033112582781456954,0.0033112582781456954,0.004966887417218543,0.22185430463576158,0.006622516556291391,0.0
0.24331926863572434,0.009845288326300985,0.012658227848101266,0.2489451476793249,0.011251758087201125,0.005625879043600563,0.0014064697609001407,0.13924050632911392,0.0028129395218002813,0.07313642756680731,0.0028129395218002813,0.004219409282700422,0.007032348804500703,0.23066104078762306,0.007032348804500703,0.0
0.25059665871121717,0.010739856801909307,0.014319809069212411,0.2529832935560859,0.013126491646778043,0.003579952267303103,0.0011933174224343676,0.13007159904534607,0.0011933174224343676,0.07398568019093078,0.003579952267303103,0.00954653937947494,0.008353221957040573,0.21957040572792363,0.00477326968973747,0.002386634844868735
0.2518676627534685,0.014941302027748132,0.01814300960512273,0.24439701173959444,0.010672358591248666,0.004268943436499467,0.0010672358591248667,0.1248665955176094,0.0021344717182497333,0.07470651013874066,0.005336179295624333,0.012806830309498399,0.0096051227321238,0.21664887940234792,0.005336179295624333,0.0032017075773745998
0.24764595103578155,0.01694915254237288,0.02824858757062147,0.2401129943502825,0.009416195856873822,0.002824858757062147,0.0009416195856873823,0.13653483992467044,0.0009416195856873823,0.08192090395480225,0.006591337099811676,0.015065913370998116,0.011299435028248588,0.1958568738229755,0.002824858757062147,0.002824858757062147
0.2382154882154882,0.017676767676767676,0.022727272727272728,0.234006734006734,0.010942760942760943,0.0025252525252525255,0.0008417508417508417,0.1473063973063973,0.0016835016835016834,0.08080808080808081,0.005892255892255892,0.01936026936026936,0.010942760942760943,0.1994949494949495,0.004208754208754209,0.003367003367003367
0.24597701149425288,0.020689655172413793,0.027586206896551724,0.23218390804597702,0.009195402298850575,0.0022988505747126436,0.0022988505747126436,0.13869731800766283,0.0015325670498084292,0.08352490421455938,0.0053639846743295016,0.022222222222222223,0.013026819923371647,0.1854406130268199,0.006130268199233717,0.0038314176245210726
0.2496551724137931,0.022758620689655173,0.031724137931034485,0.2317241379310345,0.009655172413793104,0.0020689655172413794,0.000689655172413793,0.1386206896551724,0.0020689655172413794,0.08482758620689655,0.004827586206896552,0.02482758620689655,0.015172413793103448,0.1703448275862069,0.006206896551724138,0.004827586206896552
0.25569620253164554,0.0189873417721519,0.03417721518987342,0.22658227848101264,0.007594936708860759,0.0031645569620253164,0.0,0.1360759493670886,0.0031645569620253164,0.0810126582278481,0.0037974683544303796,0.02911392405063291,0.013924050632911392,0.17658227848101266,0.005063291139240506,0.005063291139240506
