C,D,Oc,Od
0.0,0.0,0.0,1.0
0.0,0.0,0.5,0.5
0.25,0.0,0.25,0.5
0.0,0.0,0.2,0.8
0.0,0.0,0.42857142857142855,0.5714285714285714
0.0,0.0,0.25,0.75
0.0,0.125,0.5,0.375
0.0,0.2222222222222222,0.5555555555555556,0.2222222222222222
0.09090909090909091,0.36363636363636365,0.45454545454545453,0.09090909090909091
0.23076923076923078,0.3076923076923077,0.3076923076923077,0.15384615384615385
0.4,0.2,0.26666666666666666,0.13333333333333333
0.47058823529411764,0.11764705882352941,0.23529411764705882,0.17647058823529413
0.42105263157894735,0.10526315789473684,0.21052631578947367,0.2631578947368421
0.45454545454545453,0.045454545454545456,0.2727272727272727,0.22727272727272727
0.5,0.08333333333333333,0.125,0.2916666666666667
0.6,0.06666666666666667,0.06666666666666667,0.26666666666666666
0.6388888888888888,0.08333333333333333,0.05555555555555555,0.2222222222222222
0.6190476190476191,0.09523809523809523,0.07142857142857142,0.21428571428571427
0.5957446808510638,0.0851063829787234,0.1276595744680851,0.19148936170212766
0.6862745098039216,0.058823529411764705,0.09803921568627451,0.1568627450980392
0.6724137931034483,0.08620689655172414,0.08620689655172414,0.15517241379310345
0.6470588235294118,0.08823529411764706,0.08823529411764706,0.17647058823529413
0.7466666666666667,0.08,0.04,0.13333333333333333
0.7647058823529411,0.07058823529411765,0.03529411764705882,0.12941176470588237
0.8173076923076923,0.057692307692307696,0.009615384615384616,0.11538461538461539
0.8333333333333334,0.05,0.008333333333333333,0.10833333333333334
0.8515625,0.046875,0.0078125,0.09375
0.8896551724137931,0.027586206896551724,0.006896551724137931,0.07586206896551724
0.8802395209580839,0.041916167664670656,0.017964071856287425,0.059880239520958084
0.8743169398907104,0.03825136612021858,0.02185792349726776,0.06557377049180328
0.8755980861244019,0.04784688995215311,0.023923444976076555,0.05263157894736842
0.8846153846153846,0.038461538461538464,0.02564102564102564,0.05128205128205128
0.9015151515151515,0.015151515151515152,0.026515151515151516,0.056818181818181816
0.906896551724138,0.010344827586206896,0.020689655172413793,0.06206896551724138
0.8984126984126984,0.015873015873015872,0.022222222222222223,0.06349206349206349
0.8601190476190477,0.020833333333333332,0.03571428571428571,0.08333333333333333
0.8679245283018868,0.016172506738544475,0.026954177897574125,0.0889487870619946
0.8628428927680798,0.0199501246882793,0.032418952618453865,0.08478802992518704
0.8688524590163934,0.01405152224824356,0.03044496487119438,0.08665105386416862
0.875,0.006696428571428571,0.03794642857142857,0.08035714285714286
0.8704103671706264,0.01079913606911447,0.0367170626349892,0.08207343412526998
0.841995841995842,0.02079002079002079,0.029106029106029108,0.10810810810810811
0.8541266794625719,0.02111324376199616,0.026871401151631478,0.09788867562380038
0.875222816399287,0.0213903743315508,0.026737967914438502,0.0766488413547237
0.8707037643207856,0.022913256955810146,0.022913256955810146,0.08346972176759411
0.8712715855572999,0.018838304552590265,0.02197802197802198,0.08791208791208792
0.8660714285714286,0.01488095238095238,0.03125,0.08779761904761904
0.8666666666666667,0.015942028985507246,0.03188405797101449,0.08550724637681159
0.8589041095890411,0.015068493150684932,0.03561643835616438,0.09041095890410959
0.8506056527590848,0.016150740242261104,0.034993270524899055,0.09825033647375504
0.8716302952503209,0.01540436456996149,0.026957637997432605,0.08600770218228498
0.8497596153846154,0.018028846153846152,0.030048076923076924,0.10216346153846154
0.860919540229885,0.01954022988505747,0.020689655172413793,0.09885057471264368
0.8672566371681416,0.012168141592920354,0.01991150442477876,0.1006637168141593
0.8675078864353313,0.008412197686645636,0.014721345951629864,0.10935856992639327
0.8492063492063492,0.011904761904761904,0.016865079365079364,0.12202380952380952
0.8563218390804598,0.008620689655172414,0.012452107279693486,0.12260536398467432
0.8570110701107011,0.0036900369003690036,0.01937269372693727,0.11992619926199262
0.8530973451327434,0.004424778761061947,0.019469026548672566,0.12300884955752213
0.8551360842844601,0.004389815627743635,0.01755926251097454,0.12291483757682177
0.8576186511240633,0.004995836802664446,0.014154870940882597,0.12323064113238967
0.8521527213647441,0.00974817221770918,0.010560519902518278,0.12753858651502845
0.8451816745655608,0.007898894154818325,0.011848341232227487,0.13507109004739337
0.8285043069694596,0.009397024275646046,0.009397024275646046,0.15270164447924825
0.8257866462010744,0.00844205679201842,0.005372217958557176,0.16039907904834996
0.8224719101123595,0.008988764044943821,0.008239700374531835,0.16029962546816479
0.8074074074074075,0.01037037037037037,0.014074074074074074,0.16814814814814816
0.8015988372093024,0.00872093023255814,0.012354651162790697,0.17732558139534885
0.7947629157820241,0.00778485491861288,0.012031139419674451,0.1854210898796886
0.8027777777777778,0.00625,0.009722222222222222,0.18125
0.8127136021872864,0.002734107997265892,0.00888585099111415,0.17566643882433355
0.7985468956406869,0.005284015852047556,0.009247027741083224,0.18692206076618229
0.7931701030927835,0.002577319587628866,0.007731958762886598,0.19652061855670103
0.7884984025559105,0.005750798722044728,0.007028753993610224,0.1987220447284345
0.7874608150470219,0.010031347962382446,0.009404388714733543,0.19310344827586207
0.7819875776397516,0.011801242236024845,0.008695652173913044,0.19751552795031055
0.7801801801801802,0.013813813813813814,0.00960960960960961,0.1963963963963964
0.7858428314337133,0.010797840431913617,0.010197960407918417,0.1931613677264547
0.7752540346682606,0.009563658099222952,0.00657501494321578,0.20860729228930067
0.7643540669856459,0.013157894736842105,0.008373205741626795,0.21411483253588517
0.7647412755716004,0.009626955475330927,0.009025270758122744,0.21660649819494585
0.7609873570138471,0.007224563515954244,0.011438892233594221,0.22034918723660446
0.75,0.01,0.015294117647058824,0.22470588235294117
0.7445913461538461,0.010817307692307692,0.012620192307692308,0.23197115384615385
0.7514757969303424,0.010035419126328217,0.010035419126328217,0.22845336481700118
0.7545507927187316,0.007633587786259542,0.010569583088667059,0.22724603640634175
0.7501476668635558,0.009450679267572357,0.01004134672179563,0.2303603071470762
0.7488235294117647,0.01,0.0058823529411764705,0.23529411764705882
0.75,0.009324009324009324,0.004662004662004662,0.23601398601398602
0.7552570093457944,0.005257009345794392,0.007593457943925234,0.231892523364486
0.753329473074696,0.005790387955993051,0.006948465547191662,0.2339316734221193
0.737914967967385,0.005824111822947,0.0110658124635993,0.24519510774606873
0.7310385064177363,0.007584597432905484,0.011668611435239206,0.24970828471411902
0.7310344827586207,0.009770114942528735,0.010919540229885057,0.2482758620689655
0.723600692440854,0.012117714945181766,0.01154068090017311,0.2527409117137911
0.7297921478060047,0.009815242494226328,0.008083140877598153,0.2523094688221709
0.7422680412371134,0.013172966781214204,0.006872852233676976,0.2376861397479954
0.7286202964652223,0.013683010262257697,0.005701254275940707,0.2519954389965792
0.7332185886402753,0.012621916236374068,0.004016064257028112,0.25014343086632246
0.7383015597920277,0.012709416522241479,0.0028885037550548816,0.24610051993067592
0.7324510932105869,0.01380897583429229,0.0028768699654775605,0.2508630609896433
0.7359907567879839,0.013287117273252455,0.0028885037550548816,0.24783362218370883
0.7367501456027956,0.0128130460104834,0.004076878276062901,0.24635993011065813
0.7378472222222222,0.009837962962962963,0.003472222222222222,0.2488425925925926
0.7432354634427173,0.0069084628670120895,0.0057570523891767415,0.24409902130109384
0.7249134948096886,0.006920415224913495,0.008073817762399077,0.26009227220299885
0.7178592204770216,0.006980802792321117,0.008726003490401396,0.266433973240256
0.715850144092219,0.006340057636887608,0.01037463976945245,0.2674351585014409
0.7061529614721104,0.011500862564692352,0.007475560667050029,0.2748706152961472
0.7039859320046893,0.008206330597889801,0.008792497069167644,0.2790152403282532
0.697391304347826,0.011594202898550725,0.009855072463768115,0.2811594202898551
0.7076470588235294,0.010588235294117647,0.005294117647058823,0.27647058823529413
0.7046783625730995,0.008771929824561403,0.009941520467836258,0.2766081871345029
0.7104046242774567,0.008670520231213872,0.007514450867052023,0.27341040462427746
0.7052999417588818,0.005824111822947,0.0110658124635993,0.27781013395457194
0.6924408540103866,0.004616272360069244,0.012117714945181766,0.2908251586843624
0.7004555808656037,0.003416856492027335,0.015375854214123007,0.28075170842824604
0.6903114186851211,0.0005767012687427913,0.012110726643598616,0.29700115340253747
0.6926605504587156,0.0028669724770642203,0.011467889908256881,0.2930045871559633
0.6972477064220184,0.0045871559633027525,0.01261467889908257,0.2855504587155963
0.686768149882904,0.00468384074941452,0.014637002341920375,0.2939110070257611
0.6991869918699187,0.0023228803716608595,0.009291521486643438,0.289198606271777
0.6808634772462077,0.004667444574095682,0.009334889148191364,0.30513418903150524
0.6658919233004067,0.002324230098779779,0.011040092969203951,0.3207437536316095
0.6743119266055045,0.0040137614678899085,0.00974770642201835,0.3119266055045872
0.675100632547441,0.005175388154111558,0.011500862564692352,0.308223116733755
0.6755005889281508,0.00530035335689046,0.008244994110718492,0.31095406360424027
0.6782810685249709,0.007549361207897794,0.005807200929152149,0.3083623693379791
0.6634285714285715,0.008571428571428572,0.006857142857142857,0.3211428571428571
0.6594161419576416,0.007441327990841442,0.008586147681740127,0.32455638236977674
0.6518218623481782,0.004626951995373048,0.008675534991324466,0.33487565066512437
0.6481264637002342,0.005269320843091335,0.00819672131147541,0.33840749414519905
