R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.1,0.2,0.0,0.7
0.2,0.2,0.0,0.6
0.2727272727272727,0.21212121212121213,0.0,0.5151515151515151
0.26,0.24,0.02,0.48
0.275,0.225,0.05,0.45
0.33636363636363636,0.18181818181818182,0.09090909090909091,0.39090909090909093
0.34375,0.175,0.1125,0.36875
0.3438914027149321,0.19004524886877827,0.1085972850678733,0.3574660633484163
0.3712374581939799,0.1705685618729097,0.11705685618729098,0.3411371237458194
0.3785900783289817,0.1671018276762402,0.1174934725848564,0.3368146214099217
0.38934426229508196,0.15163934426229508,0.125,0.33401639344262296
0.386986301369863,0.14726027397260275,0.136986301369863,0.3287671232876712
0.3757309941520468,0.15497076023391812,0.1388888888888889,0.3304093567251462
0.3614163614163614,0.14896214896214896,0.15873015873015872,0.3308913308913309
0.3655244029075805,0.14018691588785046,0.16614745586708204,0.328141225337487
0.3704044117647059,0.13970588235294118,0.16727941176470587,0.3226102941176471
0.3580146460537022,0.14401952807160293,0.17819365337672904,0.3197721724979658
0.34699853587115664,0.14568081991215226,0.18301610541727673,0.32430453879941434
0.3482082488167681,0.1440162271805274,0.18255578093306288,0.32521974306964163
0.342804200123533,0.14515132798023472,0.19703520691785054,0.3150092649783817
0.34114285714285714,0.14,0.19714285714285715,0.32171428571428573
0.33153347732181426,0.13660907127429806,0.20464362850971923,0.32721382289416845
0.3310880829015544,0.1310880829015544,0.21036269430051813,0.32746113989637304
0.3323427439326399,0.12481426448736999,0.2144626052501238,0.32838038632986627
0.3382988947621336,0.12397885631907736,0.2138395002402691,0.32388274867851996
0.3254828073480923,0.1234102684879887,0.21526142251530853,0.33584550164861043
0.3224471021159154,0.12465501379944802,0.21481140754369826,0.3380864765409384
0.3215087561742254,0.12662775033677592,0.20925011225864393,0.34261338123035473
0.31701841041760215,0.12348450830713965,0.21104625056129322,0.348450830713965
0.3185840707964602,0.12964601769911505,0.20398230088495575,0.347787610619469
0.3210687691633815,0.12483574244415244,0.20543144984669295,0.3486640385457731
0.32720909886264216,0.1216097987751531,0.20122484689413822,0.34995625546806647
0.3236203090507726,0.12494481236203091,0.20088300220750552,0.35055187637969093
0.3222416812609457,0.1256567425569177,0.19964973730297722,0.3524518388791594
0.3283450704225352,0.1267605633802817,0.19762323943661972,0.3472711267605634
0.3239373601789709,0.1319910514541387,0.20134228187919462,0.34272930648769573
0.3208296557811121,0.1323918799646955,0.2030008826125331,0.34377758164165934
0.31906443071491614,0.13503971756398941,0.19814651368049427,0.34774933804060015
0.31695440460380697,0.1363435148295706,0.20230190349712263,0.34440017706949977
0.3169230769230769,0.13582417582417583,0.20087912087912088,0.3463736263736264
0.31084656084656087,0.13800705467372135,0.20414462081128748,0.34700176366843033
0.30806737588652483,0.13829787234042554,0.20390070921985815,0.3497340425531915
0.30473241928350286,0.1393188854489164,0.20654577620521894,0.34940291906236176
0.30707610146862485,0.14374721851357367,0.20382732532265244,0.3453493546951491
0.30782839451570104,0.14418398938522778,0.19991154356479435,0.34807607253427686
0.31313131313131315,0.14404918752744839,0.1971892841458059,0.3456302151954326
0.3052120141342756,0.14708480565371024,0.20185512367491165,0.3458480565371025
0.3092738407699038,0.1452318460192476,0.20384951881014873,0.3416447944006999
0.30613145125716806,0.14733127481252756,0.20335244816938686,0.3431848257609175
0.31455190771960956,0.15306122448979592,0.2005323868677906,0.3318544809228039
0.3131844064826982,0.15243101182654403,0.19316688567674112,0.34121769601401664
0.3134065934065934,0.15428571428571428,0.19384615384615383,0.3384615384615385
0.3138815207780725,0.15030946065428824,0.19496021220159152,0.34084880636604775
0.32188463232056364,0.1457507705856451,0.1928665785997358,0.3394980184940555
0.3145724258289703,0.15794066317626526,0.19066317626527052,0.3368237347294939
0.31418471056120195,0.15598762704374725,0.19001325673884226,0.3398144056562086
0.3139635732870772,0.1569817866435386,0.18690372940156114,0.34215091066782305
0.31126698816308634,0.1582639193336256,0.18851380973257342,0.3419552827707146
0.3165627782724844,0.15939447907390916,0.18788958147818344,0.336153161175423
0.3236459709379128,0.15808014090708938,0.1805372082782915,0.3377366798767063
0.32630654369784806,0.1598594642072903,0.1743522178304787,0.339481774264383
0.32671081677704195,0.16467991169977925,0.17130242825607064,0.3373068432671082
0.32727272727272727,0.16274944567627495,0.17827050997782706,0.33170731707317075
0.3292629742695159,0.16703009158307894,0.17618839947666812,0.32751853467073705
0.3290579389650597,0.1667403803626714,0.17160548429898276,0.33259619637328613
0.3286281429201588,0.16982796647551832,0.17071018967798854,0.33083370092633435
