C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.5,0.5
0.0,0.0,0.25,0.75
0.0,0.0,0.2,0.8
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.14285714285714285,0.8571428571428571
0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
0.0,0.25,0.25,0.5
0.2222222222222222,0.2222222222222222,0.1111111111111111,0.4444444444444444
0.4,0.1,0.1,0.4
0.3,0.2,0.1,0.4
0.1,0.0,0.2,0.7
0.1,0.0,0.3,0.6
0.1,0.0,0.3,0.6
0.0,0.2,0.3,0.5
0.0,0.2727272727272727,0.18181818181818182,0.5454545454545454
0.0,0.2727272727272727,0.2727272727272727,0.45454545454545453
0.0,0.09090909090909091,0.36363636363636365,0.5454545454545454
0.09090909090909091,0.2727272727272727,0.2727272727272727,0.36363636363636365
0.09090909090909091,0.2727272727272727,0.36363636363636365,0.2727272727272727
0.0,0.5,0.5,0.0
0.0,0.3333333333333333,0.5,0.16666666666666666
0.0,0.18181818181818182,0.5454545454545454,0.2727272727272727
0.0,0.16666666666666666,0.5,0.3333333333333333
0.08333333333333333,0.08333333333333333,0.5833333333333334,0.25
0.25,0.08333333333333333,0.5833333333333334,0.08333333333333333
0.23076923076923078,0.15384615384615385,0.5384615384615384,0.07692307692307693
0.3076923076923077,0.15384615384615385,0.3076923076923077,0.23076923076923078
0.09090909090909091,0.18181818181818182,0.2727272727272727,0.45454545454545453
0.18181818181818182,0.0,0.36363636363636365,0.45454545454545453
0.16666666666666666,0.08333333333333333,0.25,0.5
0.23076923076923078,0.0,0.23076923076923078,0.5384615384615384
0.15384615384615385,0.07692307692307693,0.23076923076923078,0.5384615384615384
0.14285714285714285,0.07142857142857142,0.14285714285714285,0.6428571428571429
0.3333333333333333,0.06666666666666667,0.06666666666666667,0.5333333333333333
0.4375,0.125,0.0,0.4375
0.47058823529411764,0.23529411764705882,0.0,0.29411764705882354
0.5294117647058824,0.17647058823529413,0.0,0.29411764705882354
0.4444444444444444,0.16666666666666666,0.05555555555555555,0.3333333333333333
0.47368421052631576,0.15789473684210525,0.05263157894736842,0.3157894736842105
0.55,0.05,0.1,0.3
0.47619047619047616,0.047619047619047616,0.19047619047619047,0.2857142857142857
0.47619047619047616,0.09523809523809523,0.19047619047619047,0.23809523809523808
0.5217391304347826,0.0,0.2608695652173913,0.21739130434782608
0.5454545454545454,0.0,0.18181818181818182,0.2727272727272727
0.5909090909090909,0.0,0.13636363636363635,0.2727272727272727
0.5416666666666666,0.08333333333333333,0.08333333333333333,0.2916666666666667
0.6086956521739131,0.08695652173913043,0.08695652173913043,0.21739130434782608
0.6666666666666666,0.08333333333333333,0.125,0.125
0.5416666666666666,0.16666666666666666,0.041666666666666664,0.25
0.6296296296296297,0.07407407407407407,0.14814814814814814,0.14814814814814814
0.5,0.07142857142857142,0.32142857142857145,0.10714285714285714
0.6785714285714286,0.10714285714285714,0.14285714285714285,0.07142857142857142
0.7,0.06666666666666667,0.13333333333333333,0.1
0.6,0.1,0.26666666666666666,0.03333333333333333
0.5483870967741935,0.0967741935483871,0.2903225806451613,0.06451612903225806
0.625,0.0625,0.25,0.0625
0.65625,0.09375,0.125,0.125
0.65625,0.09375,0.125,0.125
0.5882352941176471,0.08823529411764706,0.17647058823529413,0.14705882352941177
0.5555555555555556,0.1388888888888889,0.1111111111111111,0.19444444444444445
0.48717948717948717,0.10256410256410256,0.1282051282051282,0.28205128205128205
0.35,0.125,0.15,0.375
0.4883720930232558,0.06976744186046512,0.06976744186046512,0.37209302325581395
0.5333333333333333,0.022222222222222223,0.0,0.4444444444444444
0.5510204081632653,0.02040816326530612,0.04081632653061224,0.3877551020408163
0.5636363636363636,0.03636363636363636,0.0,0.4
0.5932203389830508,0.05084745762711865,0.01694915254237288,0.3389830508474576
0.5806451612903226,0.016129032258064516,0.03225806451612903,0.3709677419354839
0.5652173913043478,0.0,0.057971014492753624,0.37681159420289856
0.5797101449275363,0.0,0.07246376811594203,0.34782608695652173
0.5352112676056338,0.028169014084507043,0.07042253521126761,0.36619718309859156
0.5416666666666666,0.0,0.09722222222222222,0.3611111111111111
0.5352112676056338,0.04225352112676056,0.07042253521126761,0.352112676056338
0.5405405405405406,0.05405405405405406,0.06756756756756757,0.33783783783783783
0.5135135135135135,0.04054054054054054,0.08108108108108109,0.36486486486486486
0.5063291139240507,0.06329113924050633,0.0759493670886076,0.35443037974683544
0.4864864864864865,0.08108108108108109,0.0945945945945946,0.33783783783783783
0.44155844155844154,0.09090909090909091,0.1038961038961039,0.36363636363636365
0.3950617283950617,0.07407407407407407,0.13580246913580246,0.3950617283950617
0.3875,0.1,0.15,0.3625
0.38461538461538464,0.07692307692307693,0.16666666666666666,0.3717948717948718
0.4,0.05,0.15,0.4
0.37349397590361444,0.07228915662650602,0.08433734939759036,0.46987951807228917
0.4,0.07058823529411765,0.07058823529411765,0.4588235294117647
0.35714285714285715,0.07142857142857142,0.09523809523809523,0.47619047619047616
0.3176470588235294,0.08235294117647059,0.16470588235294117,0.43529411764705883
0.36363636363636365,0.06818181818181818,0.14772727272727273,0.42045454545454547
0.38372093023255816,0.05813953488372093,0.22093023255813954,0.3372093023255814
0.4044943820224719,0.07865168539325842,0.23595505617977527,0.2808988764044944
0.44086021505376344,0.03225806451612903,0.1935483870967742,0.3333333333333333
0.4270833333333333,0.03125,0.17708333333333334,0.3645833333333333
0.4020618556701031,0.030927835051546393,0.2268041237113402,0.3402061855670103
0.38613861386138615,0.0594059405940594,0.19801980198019803,0.3564356435643564
0.38235294117647056,0.0784313725490196,0.16666666666666666,0.37254901960784315
0.3235294117647059,0.12745098039215685,0.18627450980392157,0.3627450980392157
0.3333333333333333,0.16666666666666666,0.17647058823529413,0.3235294117647059
0.40384615384615385,0.11538461538461539,0.18269230769230768,0.2980769230769231
0.42990654205607476,0.06542056074766354,0.1308411214953271,0.37383177570093457
0.4485981308411215,0.08411214953271028,0.12149532710280374,0.34579439252336447
0.5363636363636364,0.045454545454545456,0.08181818181818182,0.33636363636363636
0.5132743362831859,0.061946902654867256,0.09734513274336283,0.3274336283185841
0.5043478260869565,0.05217391304347826,0.08695652173913043,0.3565217391304348
0.5086206896551724,0.07758620689655173,0.06896551724137931,0.3448275862068966
0.5213675213675214,0.08547008547008547,0.08547008547008547,0.3076923076923077
0.5478260869565217,0.06956521739130435,0.06956521739130435,0.3130434782608696
0.5847457627118644,0.05084745762711865,0.05084745762711865,0.3135593220338983
0.5811965811965812,0.02564102564102564,0.042735042735042736,0.3504273504273504
0.5853658536585366,0.056910569105691054,0.056910569105691054,0.3008130081300813
0.5873015873015873,0.06349206349206349,0.05555555555555555,0.29365079365079366
0.6307692307692307,0.046153846153846156,0.046153846153846156,0.27692307692307694
0.5833333333333334,0.06060606060606061,0.06060606060606061,0.29545454545454547
0.5441176470588235,0.03676470588235294,0.11029411764705882,0.3088235294117647
0.5285714285714286,0.04285714285714286,0.11428571428571428,0.3142857142857143
0.5531914893617021,0.03546099290780142,0.07801418439716312,0.3333333333333333
0.5140845070422535,0.06338028169014084,0.06338028169014084,0.3591549295774648
0.5068493150684932,0.0410958904109589,0.0958904109589041,0.3561643835616438
0.5422535211267606,0.04929577464788732,0.09859154929577464,0.30985915492957744
0.5277777777777778,0.0763888888888889,0.1111111111111111,0.2847222222222222
0.5,0.04225352112676056,0.1619718309859155,0.29577464788732394
0.4583333333333333,0.041666666666666664,0.2013888888888889,0.2986111111111111
0.45714285714285713,0.05,0.16428571428571428,0.32857142857142857
0.42142857142857143,0.08571428571428572,0.15,0.34285714285714286
0.49635036496350365,0.0364963503649635,0.20437956204379562,0.26277372262773724
0.5214285714285715,0.07857142857142857,0.15714285714285714,0.24285714285714285
0.6206896551724138,0.06896551724137931,0.10344827586206896,0.20689655172413793
0.6821192052980133,0.039735099337748346,0.0728476821192053,0.2052980132450331
0.6624203821656051,0.05732484076433121,0.05732484076433121,0.2229299363057325
0.6193548387096774,0.07741935483870968,0.05161290322580645,0.25161290322580643
0.6257668711656442,0.07975460122699386,0.049079754601226995,0.24539877300613497
0.6149068322981367,0.08695652173913043,0.055900621118012424,0.2422360248447205
0.6407185628742516,0.041916167664670656,0.0718562874251497,0.24550898203592814
0.6235294117647059,0.06470588235294118,0.08235294117647059,0.22941176470588234
0.5978260869565217,0.08152173913043478,0.07065217391304347,0.25
0.5274725274725275,0.12087912087912088,0.12637362637362637,0.22527472527472528
0.5561497326203209,0.0962566844919786,0.12834224598930483,0.2192513368983957
0.554945054945055,0.08791208791208792,0.10989010989010989,0.24725274725274726
0.5274725274725275,0.08791208791208792,0.14835164835164835,0.23626373626373626
0.5108695652173914,0.10326086956521739,0.13043478260869565,0.2554347826086957
0.4574468085106383,0.13297872340425532,0.10106382978723404,0.30851063829787234
0.4810810810810811,0.12972972972972974,0.07567567567567568,0.31351351351351353
0.5,0.13043478260869565,0.08152173913043478,0.28804347826086957
0.5351351351351351,0.0918918918918919,0.10810810810810811,0.2648648648648649
0.518918918918919,0.0918918918918919,0.14054054054054055,0.24864864864864866
0.5519125683060109,0.12568306010928962,0.11475409836065574,0.20765027322404372
0.5254237288135594,0.12429378531073447,0.12429378531073447,0.22598870056497175
0.5454545454545454,0.10227272727272728,0.08522727272727272,0.26704545454545453
0.5344827586206896,0.08620689655172414,0.09770114942528736,0.28160919540229884
0.5303867403314917,0.08839779005524862,0.06077348066298342,0.32044198895027626
0.5519125683060109,0.09289617486338798,0.060109289617486336,0.29508196721311475
0.5375722543352601,0.08670520231213873,0.06936416184971098,0.3063583815028902
0.5301204819277109,0.10240963855421686,0.060240963855421686,0.3072289156626506
0.5207100591715976,0.07100591715976332,0.07100591715976332,0.33727810650887574
0.47337278106508873,0.08875739644970414,0.0650887573964497,0.3727810650887574
0.4152046783625731,0.08187134502923976,0.06432748538011696,0.43859649122807015
0.4418604651162791,0.06395348837209303,0.06976744186046512,0.42441860465116277
0.4350282485875706,0.0847457627118644,0.0903954802259887,0.3898305084745763
0.4134078212290503,0.12290502793296089,0.061452513966480445,0.4022346368715084
0.4101123595505618,0.10112359550561797,0.056179775280898875,0.43258426966292135
0.425414364640884,0.09944751381215469,0.06077348066298342,0.4143646408839779
0.46408839779005523,0.09392265193370165,0.0718232044198895,0.3701657458563536
0.45604395604395603,0.08241758241758242,0.10989010989010989,0.3516483516483517
0.532608695652174,0.10869565217391304,0.06521739130434782,0.29347826086956524
0.4756756756756757,0.0972972972972973,0.0918918918918919,0.33513513513513515
