C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.2
0.0,0.0,0.0,0.0,0.0625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.125
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6190476190476191,0.0,0.047619047619047616
0.0,0.0,0.03125,0.0,0.0,0.375,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.53125,0.0,0.0
0.0,0.0,0.023809523809523808,0.0,0.0,0.3333333333333333,0.11904761904761904,0.0,0.0,0.0,0.0,0.0,0.0,0.5238095238095238,0.0,0.0
0.0,0.0,0.019230769230769232,0.0,0.0,0.28846153846153844,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,0.0,0.038461538461538464
0.0,0.0,0.0,0.0,0.0,0.3384615384615385,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.5692307692307692,0.0,0.015384615384615385
0.0,0.0,0.011363636363636364,0.0,0.0,0.3522727272727273,0.045454545454545456,0.011363636363636364,0.0,0.0,0.0,0.03409090909090909,0.0,0.5113636363636364,0.022727272727272728,0.011363636363636364
0.0,0.009900990099009901,0.009900990099009901,0.009900990099009901,0.0,0.32673267326732675,0.0594059405940594,0.009900990099009901,0.0,0.019801980198019802,0.0,0.0297029702970297,0.0,0.504950495049505,0.0,0.019801980198019802
0.0,0.01694915254237288,0.0423728813559322,0.00847457627118644,0.0,0.2796610169491525,0.06779661016949153,0.0,0.0,0.0423728813559322,0.0,0.025423728813559324,0.01694915254237288,0.4576271186440678,0.0,0.0423728813559322
0.0,0.013422818791946308,0.040268456375838924,0.006711409395973154,0.006711409395973154,0.2751677852348993,0.06711409395973154,0.0,0.0,0.03355704697986577,0.013422818791946308,0.013422818791946308,0.03355704697986577,0.436241610738255,0.006711409395973154,0.053691275167785234
0.010810810810810811,0.021621621621621623,0.05945945945945946,0.010810810810810811,0.005405405405405406,0.2972972972972973,0.032432432432432434,0.0,0.021621621621621623,0.03783783783783784,0.010810810810810811,0.021621621621621623,0.043243243243243246,0.3837837837837838,0.0,0.043243243243243246
0.014018691588785047,0.02336448598130841,0.04205607476635514,0.014018691588785047,0.014018691588785047,0.2757009345794392,0.04672897196261682,0.0,0.018691588785046728,0.0514018691588785,0.014018691588785047,0.018691588785046728,0.07009345794392523,0.35046728971962615,0.0,0.04672897196261682
0.011904761904761904,0.01984126984126984,0.031746031746031744,0.027777777777777776,0.007936507936507936,0.26587301587301587,0.031746031746031744,0.007936507936507936,0.027777777777777776,0.06746031746031746,0.011904761904761904,0.01984126984126984,0.09126984126984126,0.32142857142857145,0.011904761904761904,0.04365079365079365
0.025454545454545455,0.02909090909090909,0.01090909090909091,0.02181818181818182,0.007272727272727273,0.24,0.02909090909090909,0.02181818181818182,0.02181818181818182,0.06909090909090909,0.007272727272727273,0.025454545454545455,0.09818181818181818,0.32727272727272727,0.007272727272727273,0.05818181818181818
0.027439024390243903,0.03353658536585366,0.006097560975609756,0.018292682926829267,0.006097560975609756,0.21036585365853658,0.012195121951219513,0.03353658536585366,0.01524390243902439,0.06402439024390244,0.018292682926829267,0.039634146341463415,0.10975609756097561,0.3353658536585366,0.003048780487804878,0.06707317073170732
0.03856749311294766,0.04132231404958678,0.008264462809917356,0.011019283746556474,0.0027548209366391185,0.2396694214876033,0.01928374655647383,0.0440771349862259,0.013774104683195593,0.05785123966942149,0.008264462809917356,0.04132231404958678,0.11294765840220386,0.27548209366391185,0.013774104683195593,0.07162534435261708
0.0514018691588785,0.04439252336448598,0.009345794392523364,0.011682242990654205,0.002336448598130841,0.23130841121495327,0.016355140186915886,0.0514018691588785,0.02102803738317757,0.053738317757009345,0.002336448598130841,0.04672897196261682,0.12383177570093458,0.2546728971962617,0.011682242990654205,0.06775700934579439
0.06464646464646465,0.04242424242424243,0.010101010101010102,0.020202020202020204,0.006060606060606061,0.21212121212121213,0.012121212121212121,0.05454545454545454,0.022222222222222223,0.052525252525252523,0.006060606060606061,0.052525252525252523,0.13333333333333333,0.23030303030303031,0.006060606060606061,0.07474747474747474
