totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0004
4.0,0.5,0.0,0.0008
-8.0,0.0,0.25,0.0012
-8.0,0.0,0.25,0.0016
-16.0,0.0,0.4,0.002
-12.0,0.16666666666666666,0.3333333333333333,0.002
-28.0,0.0,0.5714285714285714,0.0024
-54.0,0.13636363636363635,0.8181818181818182,0.0028
-32.0,0.3,0.6,0.0032
-40.0,0.07692307692307693,0.46153846153846156,0.0028
-52.0,0.0,0.6666666666666666,0.0036
-24.0,0.06666666666666667,0.26666666666666666,0.0036
0.0,0.3076923076923077,0.15384615384615385,0.004
0.0,0.26666666666666666,0.13333333333333333,0.0048
-4.0,0.5,0.3333333333333333,0.0048
-24.0,0.16666666666666666,0.2777777777777778,0.0048
-12.0,0.17647058823529413,0.17647058823529413,0.0052
-8.0,0.2857142857142857,0.21428571428571427,0.0056
-24.0,0.17391304347826086,0.2608695652173913,0.006
-20.0,0.16666666666666666,0.2222222222222222,0.006
-48.0,0.2,0.4,0.006
-20.0,0.04,0.12,0.0064
-4.0,0.13793103448275862,0.10344827586206896,0.0072
-4.0,0.2222222222222222,0.14814814814814814,0.0064
-20.0,0.3157894736842105,0.3157894736842105,0.0068
-36.0,0.2631578947368421,0.3684210526315789,0.0068
-44.0,0.2,0.4,0.0068
-62.0,0.16666666666666666,0.4444444444444444,0.0072
-56.0,0.2727272727272727,0.5,0.0072
-66.0,0.19642857142857142,0.4642857142857143,0.0068
-74.0,0.22916666666666666,0.5833333333333334,0.0068
-68.0,0.08333333333333333,0.4583333333333333,0.0076
-60.0,0.16666666666666666,0.4166666666666667,0.008
-128.0,0.22857142857142856,0.7142857142857143,0.0084
-112.0,0.36363636363636365,0.7272727272727273,0.0088
-108.0,0.47058823529411764,0.7647058823529411,0.0092
-100.0,0.4838709677419355,0.7419354838709677,0.0096
-140.0,0.358974358974359,0.7692307692307693,0.0096
-104.0,0.45161290322580644,0.7096774193548387,0.01
-96.0,0.42424242424242425,0.6363636363636364,0.0096
-60.0,0.4473684210526316,0.5,0.01
-104.0,0.3157894736842105,0.6052631578947368,0.01
-140.0,0.2,0.675,0.01
-174.0,0.12790697674418605,0.7209302325581395,0.0092
-152.0,0.07692307692307693,0.6410256410256411,0.0096
-158.0,0.20238095238095238,0.7142857142857143,0.01
-104.0,0.2926829268292683,0.5609756097560976,0.0104
-114.0,0.28205128205128205,0.6025641025641025,0.0112
-158.0,0.2111111111111111,0.6666666666666666,0.0104
-126.0,0.21428571428571427,0.6285714285714286,0.0112
-136.0,0.1794871794871795,0.6153846153846154,0.0104
-76.0,0.39473684210526316,0.5263157894736842,0.0108
-124.0,0.32558139534883723,0.6511627906976745,0.0116
-134.0,0.2765957446808511,0.6276595744680851,0.0124
-180.0,0.1956521739130435,0.7391304347826086,0.0128
-142.0,0.3181818181818182,0.6477272727272727,0.0124
-142.0,0.325,0.6625,0.012
-142.0,0.17777777777777778,0.5666666666666667,0.0128
-136.0,0.2,0.575,0.0132
-164.0,0.21739130434782608,0.6304347826086957,0.0132
-218.0,0.07547169811320754,0.6509433962264151,0.0124
-230.0,0.08333333333333333,0.78125,0.0124
-222.0,0.1956521739130435,0.8369565217391305,0.0128
-200.0,0.2717391304347826,0.7934782608695652,0.0128
-228.0,0.21739130434782608,0.8695652173913043,0.0124
-208.0,0.18604651162790697,0.813953488372093,0.0112
-200.0,0.125,0.8,0.012
-232.0,0.06818181818181818,0.8181818181818182,0.0112
-172.0,0.13953488372093023,0.6744186046511628,0.0116
-176.0,0.13157894736842105,0.7368421052631579,0.0124
-148.0,0.14634146341463414,0.5853658536585366,0.0124
-132.0,0.10810810810810811,0.5405405405405406,0.0124
-136.0,0.06818181818181818,0.4772727272727273,0.0124
-176.0,0.024390243902439025,0.6341463414634146,0.0132
-220.0,0.018518518518518517,0.6296296296296297,0.014
-248.0,0.03508771929824561,0.7017543859649122,0.0152
-188.0,0.017543859649122806,0.49122807017543857,0.0148
-192.0,0.019230769230769232,0.5384615384615384,0.0148
-192.0,0.0392156862745098,0.5490196078431373,0.0148
-204.0,0.04,0.6,0.0152
-236.0,0.08620689655172414,0.6724137931034483,0.0164
-228.0,0.11864406779661017,0.6271186440677966,0.0168
-196.0,0.11666666666666667,0.5333333333333333,0.0172
-240.0,0.09836065573770492,0.6557377049180327,0.0176
-196.0,0.10606060606060606,0.5,0.018
-190.0,0.15714285714285714,0.5071428571428571,0.0176
-168.0,0.20714285714285716,0.4928571428571429,0.0176
-176.0,0.21830985915492956,0.528169014084507,0.0176
-182.0,0.11475409836065574,0.5,0.0172
-196.0,0.15873015873015872,0.5714285714285714,0.0176
-240.0,0.11940298507462686,0.6417910447761194,0.0172
-260.0,0.06060606060606061,0.6515151515151515,0.0164
-296.0,0.031746031746031744,0.7301587301587301,0.0172
-302.0,0.07432432432432433,0.6756756756756757,0.018
-336.0,0.09090909090909091,0.7402597402597403,0.0176
-358.0,0.06578947368421052,0.7960526315789473,0.0168
-284.0,0.11594202898550725,0.6956521739130435,0.0172
-268.0,0.18461538461538463,0.7230769230769231,0.0176
-306.0,0.11594202898550725,0.7463768115942029,0.018
-326.0,0.1590909090909091,0.8333333333333334,0.0176
-340.0,0.21052631578947367,0.8421052631578947,0.0176
-386.0,0.12666666666666668,0.8933333333333333,0.0172
-328.0,0.16176470588235295,0.8382352941176471,0.0168
