totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0008
12.0,0.75,0.0,0.0012
4.0,0.2,0.0,0.0016
0,0.0,0.0,0.002
4.0,0.16666666666666666,0.0,0.0024
12.0,0.2727272727272727,0.0,0.0028
20.0,0.4166666666666667,0.0,0.0032
12.0,0.23076923076923078,0.0,0.004
24.0,0.5333333333333333,0.06666666666666667,0.004
28.0,0.5625,0.0625,0.0044
68.0,0.95,0.05,0.0048
52.0,0.9473684210526315,0.15789473684210525,0.0056
64.0,0.9583333333333334,0.16666666666666666,0.006
32.0,0.8888888888888888,0.2222222222222222,0.0068
64.0,0.92,0.16,0.0072
92.0,0.8620689655172413,0.034482758620689655,0.0072
120.0,0.967741935483871,0.0,0.0084
142.0,0.9861111111111112,0.0,0.0092
158.0,0.9565217391304348,0.05434782608695652,0.01
180.0,0.9591836734693877,0.02040816326530612,0.01
132.0,0.926829268292683,0.07317073170731707,0.01
144.0,0.8936170212765957,0.06382978723404255,0.0116
138.0,0.8529411764705882,0.09803921568627451,0.012
124.0,0.8333333333333334,0.14814814814814814,0.0128
144.0,0.8166666666666667,0.13333333333333333,0.012
130.0,0.8303571428571429,0.14285714285714285,0.014
150.0,0.7816901408450704,0.15492957746478872,0.0124
114.0,0.79,0.12,0.0132
158.0,0.825,0.08333333333333333,0.0132
126.0,0.8137254901960784,0.09803921568627451,0.0136
166.0,0.860655737704918,0.09836065573770492,0.0132
184.0,0.925,0.09166666666666666,0.014
192.0,0.8768115942028986,0.10869565217391304,0.0152
178.0,0.875,0.1323529411764706,0.0156
190.0,0.8472222222222222,0.10416666666666667,0.0152
128.0,0.782258064516129,0.1532258064516129,0.0148
88.0,0.7131147540983607,0.20491803278688525,0.0152
98.0,0.7333333333333333,0.175,0.018
206.0,0.8048780487804879,0.10365853658536585,0.018
198.0,0.8095238095238095,0.125,0.0176
110.0,0.7357142857142858,0.2,0.0184
160.0,0.7592592592592593,0.15432098765432098,0.0208
240.0,0.8241758241758241,0.08791208791208792,0.0208
262.0,0.8409090909090909,0.05113636363636364,0.022
300.0,0.9052631578947369,0.06315789473684211,0.0228
292.0,0.883495145631068,0.10679611650485436,0.0236
274.0,0.8378378378378378,0.14864864864864866,0.0232
246.0,0.8418367346938775,0.1326530612244898,0.0248
282.0,0.8165137614678899,0.10550458715596331,0.0268
316.0,0.7983870967741935,0.0967741935483871,0.0264
264.0,0.7719298245614035,0.11403508771929824,0.0276
244.0,0.7235772357723578,0.13821138211382114,0.0288
260.0,0.731404958677686,0.1115702479338843,0.0296
340.0,0.7635658914728682,0.05813953488372093,0.0304
468.0,0.8829787234042553,0.031914893617021274,0.0308
488.0,0.8951048951048951,0.02097902097902098,0.0316
496.0,0.9121621621621622,0.04054054054054054,0.0312
478.0,0.8846153846153846,0.027972027972027972,0.0328
466.0,0.8519736842105263,0.046052631578947366,0.0328
548.0,0.907051282051282,0.016025641025641024,0.0332
552.0,0.9171974522292994,0.01910828025477707,0.0328
518.0,0.9212328767123288,0.02054794520547945,0.0328
488.0,0.8857142857142857,0.007142857142857143,0.0344
552.0,0.9102564102564102,0.01282051282051282,0.0364
654.0,0.925414364640884,0.011049723756906077,0.0368
686.0,0.9480874316939891,0.00546448087431694,0.0376
658.0,0.9514285714285714,0.005714285714285714,0.0372
660.0,0.9657142857142857,0.011428571428571429,0.0384
616.0,0.9410112359550562,0.042134831460674156,0.0388
566.0,0.9075144508670521,0.05491329479768786,0.0392
622.0,0.9153005464480874,0.03825136612021858,0.0412
636.0,0.8567961165048543,0.050970873786407765,0.0428
658.0,0.8804878048780488,0.04390243902439024,0.044
668.0,0.8640552995391705,0.06221198156682028,0.0428
640.0,0.8578199052132701,0.061611374407582936,0.0436
664.0,0.8808411214953271,0.06775700934579439,0.0452
658.0,0.8990610328638498,0.07981220657276995,0.0456
682.0,0.9078341013824884,0.07603686635944701,0.0468
748.0,0.9108695652173913,0.058695652173913045,0.0472
710.0,0.9084821428571429,0.07142857142857142,0.0476
704.0,0.9030837004405287,0.08370044052863436,0.05
688.0,0.8733905579399142,0.08798283261802575,0.0512
772.0,0.8831967213114754,0.05942622950819672,0.0532
760.0,0.892,0.084,0.054
858.0,0.9069767441860465,0.04844961240310078,0.0556
850.0,0.9034749034749034,0.052123552123552123,0.0568
802.0,0.890625,0.068359375,0.0564
836.0,0.907843137254902,0.056862745098039215,0.0596
962.0,0.9265232974910395,0.03942652329749104,0.0592
960.0,0.927536231884058,0.036231884057971016,0.0588
970.0,0.9492481203007519,0.018796992481203006,0.0612
980.0,0.9210526315789473,0.03684210526315789,0.0636
980.0,0.9074074074074074,0.04882154882154882,0.0652
992.0,0.895,0.041666666666666664,0.0668
928.0,0.8905723905723906,0.06902356902356903,0.07
882.0,0.8473520249221184,0.10124610591900311,0.0716
940.0,0.8563049853372434,0.10557184750733138,0.0708
872.0,0.8590909090909091,0.12575757575757576,0.0736
986.0,0.8836206896551724,0.11206896551724138,0.0744
1034.0,0.9031339031339032,0.10398860398860399,0.0744
956.0,0.8958944281524927,0.1187683284457478,0.0752
978.0,0.8972809667673716,0.09516616314199396,0.0756
990.0,0.8976608187134503,0.10380116959064327,0.0788
1016.0,0.8819444444444444,0.10694444444444444,0.0816
1076.0,0.8862433862433863,0.10317460317460317,0.0836
1146.0,0.8913043478260869,0.09207161125319693,0.084
1156.0,0.8872180451127819,0.09523809523809523,0.0872
1210.0,0.8850855745721271,0.07946210268948656,0.0864
1250.0,0.8903614457831325,0.07951807228915662,0.0848
1206.0,0.8957286432160804,0.08040201005025126,0.0892
1400.0,0.906896551724138,0.05862068965517241,0.0888
1386.0,0.9025522041763341,0.0568445475638051,0.0916
1386.0,0.899103139013453,0.07286995515695067,0.0868
1182.0,0.8901515151515151,0.08585858585858586,0.0868
1302.0,0.9070048309178744,0.07004830917874397,0.0884
1298.0,0.8954869358669834,0.07719714964370546,0.0932
1274.0,0.8831018518518519,0.09027777777777778,0.096
1412.0,0.8894849785407726,0.08476394849785408,0.1
1532.0,0.9014227642276422,0.07621951219512195,0.104
