C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.5,0.5
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.5,0.25,0.25
0.0,0.5,0.25,0.25
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.2857142857142857,0.42857142857142855,0.2857142857142857
0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444
0.0,0.125,0.375,0.5
0.0,0.2,0.4,0.4
0.1,0.1,0.4,0.4
0.2,0.1,0.4,0.3
0.2727272727272727,0.09090909090909091,0.45454545454545453,0.18181818181818182
0.18181818181818182,0.18181818181818182,0.6363636363636364,0.0
0.16666666666666666,0.16666666666666666,0.6666666666666666,0.0
0.16666666666666666,0.25,0.5,0.08333333333333333
0.14285714285714285,0.21428571428571427,0.5,0.14285714285714285
0.125,0.1875,0.5625,0.125
0.13333333333333333,0.2,0.5333333333333333,0.13333333333333333
0.125,0.1875,0.5,0.1875
0.17647058823529413,0.17647058823529413,0.47058823529411764,0.17647058823529413
0.17647058823529413,0.11764705882352941,0.5294117647058824,0.17647058823529413
0.23529411764705882,0.11764705882352941,0.47058823529411764,0.17647058823529413
0.17647058823529413,0.11764705882352941,0.47058823529411764,0.23529411764705882
0.1111111111111111,0.1111111111111111,0.4444444444444444,0.3333333333333333
0.17647058823529413,0.11764705882352941,0.47058823529411764,0.23529411764705882
0.2727272727272727,0.18181818181818182,0.4090909090909091,0.13636363636363635
0.2916666666666667,0.16666666666666666,0.4166666666666667,0.125
0.2916666666666667,0.08333333333333333,0.5,0.125
0.3076923076923077,0.11538461538461539,0.38461538461538464,0.19230769230769232
0.3103448275862069,0.06896551724137931,0.41379310344827586,0.20689655172413793
0.3125,0.0625,0.40625,0.21875
0.34375,0.0625,0.40625,0.1875
0.36363636363636365,0.0,0.45454545454545453,0.18181818181818182
0.40540540540540543,0.02702702702702703,0.40540540540540543,0.16216216216216217
0.30952380952380953,0.023809523809523808,0.47619047619047616,0.19047619047619047
0.2558139534883721,0.023255813953488372,0.5116279069767442,0.20930232558139536
0.2826086956521739,0.021739130434782608,0.5,0.1956521739130435
0.29545454545454547,0.022727272727272728,0.5454545454545454,0.13636363636363635
0.3181818181818182,0.0,0.5,0.18181818181818182
0.3333333333333333,0.0,0.5238095238095238,0.14285714285714285
0.35,0.0,0.525,0.125
0.325,0.025,0.525,0.125
0.2631578947368421,0.02631578947368421,0.47368421052631576,0.23684210526315788
0.2702702702702703,0.05405405405405406,0.4864864864864865,0.1891891891891892
0.2894736842105263,0.07894736842105263,0.4473684210526316,0.18421052631578946
0.30434782608695654,0.06521739130434782,0.45652173913043476,0.17391304347826086
0.29545454545454547,0.06818181818181818,0.4772727272727273,0.1590909090909091
0.2978723404255319,0.10638297872340426,0.44680851063829785,0.14893617021276595
0.25,0.125,0.4791666666666667,0.14583333333333334
0.2549019607843137,0.09803921568627451,0.5294117647058824,0.11764705882352941
0.3333333333333333,0.037037037037037035,0.5185185185185185,0.1111111111111111
0.2830188679245283,0.05660377358490566,0.5283018867924528,0.1320754716981132
0.3018867924528302,0.05660377358490566,0.5471698113207547,0.09433962264150944
0.25,0.05357142857142857,0.5892857142857143,0.10714285714285714
0.23636363636363636,0.10909090909090909,0.5454545454545454,0.10909090909090909
0.22807017543859648,0.12280701754385964,0.5263157894736842,0.12280701754385964
0.22807017543859648,0.14035087719298245,0.47368421052631576,0.15789473684210525
0.23636363636363636,0.12727272727272726,0.45454545454545453,0.18181818181818182
0.23076923076923078,0.09615384615384616,0.5,0.17307692307692307
0.24074074074074073,0.09259259259259259,0.48148148148148145,0.18518518518518517
0.23636363636363636,0.10909090909090909,0.45454545454545453,0.2
0.25,0.1,0.4666666666666667,0.18333333333333332
0.2413793103448276,0.1206896551724138,0.4482758620689655,0.1896551724137931
0.2711864406779661,0.1016949152542373,0.423728813559322,0.2033898305084746
0.23809523809523808,0.09523809523809523,0.4603174603174603,0.20634920634920634
0.23809523809523808,0.09523809523809523,0.4444444444444444,0.2222222222222222
0.27419354838709675,0.11290322580645161,0.4032258064516129,0.20967741935483872
0.27419354838709675,0.14516129032258066,0.3548387096774194,0.22580645161290322
0.3064516129032258,0.14516129032258066,0.3548387096774194,0.1935483870967742
0.2982456140350877,0.14035087719298245,0.3508771929824561,0.21052631578947367
0.3103448275862069,0.13793103448275862,0.3103448275862069,0.2413793103448276
0.3220338983050847,0.15254237288135594,0.3050847457627119,0.22033898305084745
0.3,0.13333333333333333,0.3333333333333333,0.23333333333333334
0.3384615384615385,0.15384615384615385,0.3230769230769231,0.18461538461538463
