C,D,Oc,Od
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.5,0.0,0.5
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.5,0.5,0.0
0.0,0.75,0.25,0.0
0.0,0.6,0.2,0.2
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
0.0,0.14285714285714285,0.2857142857142857,0.5714285714285714
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.0,0.6666666666666666,0.3333333333333333
0.0,0.125,0.375,0.5
0.0,0.125,0.5,0.375
0.0,0.125,0.5,0.375
0.0,0.2222222222222222,0.4444444444444444,0.3333333333333333
0.1,0.2,0.4,0.3
0.09090909090909091,0.09090909090909091,0.5454545454545454,0.2727272727272727
0.07692307692307693,0.07692307692307693,0.5384615384615384,0.3076923076923077
0.14285714285714285,0.07142857142857142,0.5,0.2857142857142857
0.2,0.0,0.6,0.2
0.35294117647058826,0.0,0.5294117647058824,0.11764705882352941
0.29411764705882354,0.058823529411764705,0.47058823529411764,0.17647058823529413
0.25,0.15,0.5,0.1
0.25,0.1,0.5,0.15
0.25,0.15,0.45,0.15
0.23809523809523808,0.14285714285714285,0.47619047619047616,0.14285714285714285
0.23809523809523808,0.2857142857142857,0.47619047619047616,0.0
0.2,0.3,0.5,0.0
0.22727272727272727,0.36363636363636365,0.4090909090909091,0.0
0.19047619047619047,0.3333333333333333,0.42857142857142855,0.047619047619047616
0.22727272727272727,0.2727272727272727,0.45454545454545453,0.045454545454545456
0.21739130434782608,0.21739130434782608,0.5217391304347826,0.043478260869565216
0.22727272727272727,0.13636363636363635,0.5909090909090909,0.045454545454545456
0.35,0.15,0.45,0.05
0.47368421052631576,0.10526315789473684,0.3684210526315789,0.05263157894736842
0.5,0.1,0.4,0.0
0.4782608695652174,0.17391304347826086,0.34782608695652173,0.0
0.6521739130434783,0.13043478260869565,0.21739130434782608,0.0
0.7391304347826086,0.13043478260869565,0.13043478260869565,0.0
0.8333333333333334,0.08333333333333333,0.08333333333333333,0.0
0.64,0.16,0.12,0.08
0.7083333333333334,0.125,0.041666666666666664,0.125
0.68,0.12,0.0,0.2
0.7692307692307693,0.11538461538461539,0.0,0.11538461538461539
0.8148148148148148,0.07407407407407407,0.0,0.1111111111111111
0.7037037037037037,0.07407407407407407,0.037037037037037035,0.18518518518518517
0.6071428571428571,0.14285714285714285,0.07142857142857142,0.17857142857142858
0.48148148148148145,0.07407407407407407,0.18518518518518517,0.25925925925925924
0.5,0.0,0.19230769230769232,0.3076923076923077
0.6153846153846154,0.0,0.07692307692307693,0.3076923076923077
0.7407407407407407,0.07407407407407407,0.0,0.18518518518518517
0.6923076923076923,0.07692307692307693,0.0,0.23076923076923078
0.7037037037037037,0.07407407407407407,0.037037037037037035,0.18518518518518517
0.6785714285714286,0.14285714285714285,0.03571428571428571,0.14285714285714285
0.6551724137931034,0.13793103448275862,0.06896551724137931,0.13793103448275862
0.6206896551724138,0.20689655172413793,0.06896551724137931,0.10344827586206896
0.5806451612903226,0.25806451612903225,0.0967741935483871,0.06451612903225806
0.53125,0.28125,0.125,0.0625
0.5757575757575758,0.30303030303030304,0.09090909090909091,0.030303030303030304
0.5151515151515151,0.3939393939393939,0.06060606060606061,0.030303030303030304
0.4117647058823529,0.4117647058823529,0.11764705882352941,0.058823529411764705
0.42857142857142855,0.5428571428571428,0.02857142857142857,0.0
0.5142857142857142,0.42857142857142855,0.0,0.05714285714285714
0.3888888888888889,0.5277777777777778,0.0,0.08333333333333333
0.3611111111111111,0.5277777777777778,0.027777777777777776,0.08333333333333333
0.3684210526315789,0.5263157894736842,0.02631578947368421,0.07894736842105263
0.3783783783783784,0.5135135135135135,0.02702702702702703,0.08108108108108109
0.42105263157894735,0.47368421052631576,0.02631578947368421,0.07894736842105263
0.4473684210526316,0.5263157894736842,0.0,0.02631578947368421
0.41025641025641024,0.5384615384615384,0.0,0.05128205128205128
0.41025641025641024,0.5384615384615384,0.0,0.05128205128205128
0.425,0.525,0.0,0.05
0.358974358974359,0.5897435897435898,0.0,0.05128205128205128
0.30952380952380953,0.6428571428571429,0.0,0.047619047619047616
0.2727272727272727,0.6136363636363636,0.0,0.11363636363636363
0.28888888888888886,0.6,0.0,0.1111111111111111
0.25,0.625,0.0,0.125
0.2765957446808511,0.6170212765957447,0.0,0.10638297872340426
0.2727272727272727,0.6136363636363636,0.0,0.11363636363636363
0.23255813953488372,0.6511627906976745,0.046511627906976744,0.06976744186046512
